Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-05-12 20:34:38.356264,260,263,328,261,0,0,0,False,,,0,0,0,0,0
2025-05-12 20:34:38.416028,260,263,328,261,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-12 20:34:38.474268,261,263,327,261,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-12 20:34:38.534778,273,265,318,264,48.18171338453323,25.49615666598217,2.4347022765186805
2025-05-12 20:34:38.535280,273,265,318,264,48.18171338453323,25.49615666598217,2.4347022765186805,False,,,0,0,0,0,0
2025-05-12 20:34:38.600226,261,264,320,264,76.77784966858249,40.62827878295823,3.8797084887583226
2025-05-12 20:34:38.600226,261,264,320,264,76.77784966858249,40.62827878295823,3.8797084887583226,False,,,0,0,0,0,0
2025-05-12 20:34:38.656785,261,264,320,264,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-12 20:34:38.715601,261,263,327,263,61.88868525408346,32.74942928028583,3.127337446127068
2025-05-12 20:34:38.715601,261,263,327,263,61.88868525408346,32.74942928028583,3.127337446127068,False,,,0,0,0,0,0
2025-05-12 20:34:38.773369,261,263,329,262,19.35384128815039,10.24140768164625,0.9779823148123991
2025-05-12 20:34:38.773369,261,263,329,262,19.35384128815039,10.24140768164625,0.9779823148123991,False,,,0,0,0,0,0
2025-05-12 20:34:38.834013,262,263,329,261,11.660001432143298,6.170084091175829,0.5891996103463635
2025-05-12 20:34:38.834013,262,263,329,261,11.660001432143298,6.170084091175829,0.5891996103463635,False,,,0,0,0,0,0
2025-05-12 20:34:38.894735,262,263,329,261,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-12 20:34:38.952714,262,263,330,261,8.623847802561047,4.563452795521887,0.4357776349226526
2025-05-12 20:34:38.952714,262,263,330,261,8.623847802561047,4.563452795521887,0.4357776349226526,True,296.0,262.0,0.5366859436035156,0,0,0,0
2025-05-12 20:34:39.012709,262,262,330,261,8.334011556930088,4.410081115542172,0.4211317185605374
2025-05-12 20:34:39.013212,262,262,330,261,8.334011556930088,4.410081115542172,0.4211317185605374,True,296.0,261.5,0.5971829891204834,0,0,0,0
2025-05-12 20:34:39.071812,262,262,330,261,0.0,0.0,0.0,True,296.0,261.5,0.6557836532592773,0,0,0,0
2025-05-12 20:34:39.130398,262,262,330,261,0.0,0.0,0.0,True,296.0,261.5,0.7143692970275879,0,0,0,0
2025-05-12 20:34:39.189600,262,262,331,261,8.445639443775464,4.469150872331183,0.4267724647372551
2025-05-12 20:34:39.189600,262,262,331,261,8.445639443775464,4.469150872331183,0.4267724647372551,True,296.5,261.5,0.7735710144042969,0,0,0,0
2025-05-12 20:34:39.248577,263,262,331,261,8.477873908183964,4.486208276414014,0.4284013268165188
2025-05-12 20:34:39.249082,263,262,331,261,8.477873908183964,4.486208276414014,0.4284013268165188,True,297.0,261.5,0.8330535888671875,0,0,0,0
2025-05-12 20:34:39.308118,263,262,331,261,0.0,0.0,0.0,True,297.0,261.5,0.8920896053314209,0,0,0,0
2025-05-12 20:34:39.367761,262,263,331,261,11.855689491643773,6.273635689328163,0.5990880592524904
2025-05-12 20:34:39.368265,262,263,331,261,11.855689491643773,6.273635689328163,0.5990880592524904,True,296.5,262.0,0.9522361755371094,0,0,0,0
2025-05-12 20:34:39.426324,262,263,331,261,0.0,0.0,0.0,True,296.5,262.0,1.0102951526641846,0,0,0,0
2025-05-12 20:34:39.485181,263,262,330,261,8.423026778480153,4.457185003612414,0.42562980846278303
2025-05-12 20:34:39.485684,263,262,330,261,8.423026778480153,4.457185003612414,0.42562980846278303,True,296.5,261.5,1.0696556568145752,0,0,0,0
2025-05-12 20:34:39.545597,263,263,331,260,8.275951249474671,4.379357536180347,0.4181978328931338
2025-05-12 20:34:39.546100,263,263,331,260,8.275951249474671,4.379357536180347,0.4181978328931338,True,297.0,261.5,1.1300718784332275,0,0,0,0
2025-05-12 20:34:39.610037,263,263,331,261,7.759162859069657,4.105890346257694,0.39208364028652243
2025-05-12 20:34:39.610037,263,263,331,261,7.759162859069657,4.105890346257694,0.39208364028652243,True,297.0,262.0,1.1940085887908936,0,0,0,0
2025-05-12 20:34:39.669780,263,262,330,260,18.714083446405578,9.902869157056285,0.9456542696624136
2025-05-12 20:34:39.669780,263,262,330,260,18.714083446405578,9.902869157056285,0.9456542696624136,True,296.5,261.0,1.253751277923584,0,0,0,0
2025-05-12 20:34:39.729093,263,261,331,260,11.921617872861043,6.308522791055635,0.6024195319585655
2025-05-12 20:34:39.729597,263,261,331,260,11.921617872861043,6.308522791055635,0.6024195319585655,True,297.0,260.5,1.313567876815796,0,0,0,0
2025-05-12 20:34:39.796618,264,261,331,260,7.404675647728341,3.9183075302562473,0.37417080113335816
2025-05-12 20:34:39.797121,264,261,331,260,7.404675647728341,3.9183075302562473,0.37417080113335816,True,297.5,260.5,1.3810925483703613,0,0,0,0
2025-05-12 20:34:39.859787,264,261,331,260,0.0,0.0,0.0,True,297.5,260.5,1.443758487701416,0,0,0,0
2025-05-12 20:34:39.918651,265,261,332,260,16.988308095575825,8.989646367242207,0.858447937953227
2025-05-12 20:34:39.918651,265,261,332,260,16.988308095575825,8.989646367242207,0.858447937953227,True,298.5,260.5,1.5026226043701172,0,0,0,0
2025-05-12 20:34:39.979025,265,261,333,261,11.712150364308037,6.197679567779669,0.5918347841660458
2025-05-12 20:34:39.979527,265,261,333,261,11.712150364308037,6.197679567779669,0.5918347841660458,True,299.0,261.0,1.5634989738464355,0,0,0,0
2025-05-12 20:34:40.040531,266,261,333,261,8.129274517820496,4.301741099013347,0.41078600922905445
2025-05-12 20:34:40.041034,266,261,333,261,8.129274517820496,4.301741099013347,0.41078600922905445,True,299.5,261.0,1.6250059604644775,0,0,0,0
2025-05-12 20:34:40.098481,266,263,333,264,43.140674831376415,22.82860709827002,2.1799705150110653
2025-05-12 20:34:40.098984,266,263,333,264,43.140674831376415,22.82860709827002,2.1799705150110653,True,299.5,263.5,1.6829559803009033,0,0,0,0
2025-05-12 20:34:40.157011,266,263,334,264,8.542623436320332,4.520471568386175,0.4316732301338808
