Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:39:48.660756,135,253,215,250,107.30757774730066,28.39179661230663,2.71121523889104
2025-03-16 03:39:48.715423,141,253,221,250,109.75544400578788,29.039461226531376,2.773062661637312
2025-03-16 03:39:48.827339,155,250,235,251,251.33822222931303,66.49990463150574,6.35025285031088
2025-03-16 03:39:48.884782,160,250,239,250,78.82045656115905,20.85457913180667,1.9914649513993157
2025-03-16 03:39:48.942157,163,248,244,251,70.25932678255816,18.58944687788518,1.775160948528935
2025-03-16 03:39:49.004342,169,248,247,252,73.40363650467219,19.42137882519452,1.8546044489210005
2025-03-16 03:39:49.059836,179,246,257,251,180.57941671624843,47.77830400617407,4.562484393364159
2025-03-16 03:39:49.117119,182,246,258,251,34.91424869583007,9.237728300771705,0.8821380160254727
2025-03-16 03:39:49.173956,185,245,261,252,52.78282496359583,13.965455771618062,1.3336025966548046
2025-03-16 03:39:49.284388,188,245,264,251,55.03497880352521,14.561338141766045,1.3905051575490388
2025-03-16 03:39:49.342306,189,245,264,251,8.558116211529219,2.2643349143004396,0.21622805577990875
2025-03-16 03:39:49.454414,189,245,265,251,9.149310674493616,2.420755115959769,0.23116508469550423
2025-03-16 03:39:49.510815,188,245,264,251,17.572536048152866,4.649400162740446,0.4439850037927953
2025-03-16 03:39:49.569233,189,245,265,252,19.138528994983155,5.0637357965892935,0.483551139728381
2025-03-16 03:39:49.792019,189,245,264,252,9.339699652041464,2.471128866269304,0.23597542349432032
2025-03-16 03:39:49.847077,188,245,264,252,9.081315016983122,2.4027645982434516,0.22944711680846347
2025-03-16 03:39:49.903144,188,245,264,251,8.998598362852661,2.3808791501714333,0.22735721047146443
2025-03-16 03:39:50.070447,188,245,264,252,9.006552618848675,2.3829837137370453,0.2275581814873612
2025-03-16 03:39:50.128286,188,245,264,251,8.64470596180796,2.2872451190616894,0.21841581917204597
2025-03-16 03:39:50.295498,188,245,263,251,9.141102377668572,2.41858333742481,0.23095769512286063
2025-03-16 03:39:50.350507,188,245,264,252,12.85431867733647,3.4010384833786076,0.32477524913383693
2025-03-16 03:39:50.405851,188,245,264,251,9.090909090909092,2.4053030303030303,0.22968951921347242
2025-03-16 03:39:50.459799,189,246,264,252,20.592981463798765,5.448559678963424,0.5202991128438125
2025-03-16 03:39:50.514762,189,246,264,251,9.097047013254683,2.406927022256968,0.22984459902105053
2025-03-16 03:39:50.626388,189,245,264,251,8.771291152902277,2.320737450872061,0.2216141012570659
2025-03-16 03:39:50.681798,189,246,264,251,9.023656255094533,2.387509050827095,0.22799031934583366
2025-03-16 03:39:50.746690,190,246,264,251,7.765311655171629,2.0545720420974933,0.19619717706810594
2025-03-16 03:39:50.857649,191,244,264,251,20.15779144347269,5.33341565275215,0.5093036685031187
2025-03-16 03:39:50.912523,192,244,264,251,9.111820005961835,2.4108357099107356,0.23021785119619806
2025-03-16 03:39:51.131647,187,241,263,251,15.306848498894981,4.049936998665964,0.3867404250251481
2025-03-16 03:39:51.186598,188,244,264,251,32.80701003714362,8.680188072327583,0.8288968595528453
2025-03-16 03:39:51.463125,188,244,264,250,8.91361022976049,2.3583927066241297,0.2252099132942974
2025-03-16 03:39:51.518643,189,243,264,250,12.736572731606715,3.3698848685709435,0.32180029808284866
2025-03-16 03:39:51.573522,189,244,265,250,12.884798254955175,3.4091028716235567,0.32554534147891484
2025-03-16 03:39:51.738372,189,244,264,250,9.420639849122564,2.4925442934136783,0.2380204461391065
2025-03-16 03:39:51.795144,190,244,265,250,17.614325400579688,4.660456928903376,0.4450408471693506
2025-03-16 03:39:51.850040,190,244,264,250,9.108132388127407,2.409860027692043,0.23012468040778042
2025-03-16 03:39:51.960543,189,244,265,251,8.869640537029017,2.346759058755594,0.2240989817601172
2025-03-16 03:39:52.079042,189,244,265,250,9.229840145297874,2.4420618717767293,0.23319972999297423
2025-03-16 03:39:52.133811,189,244,265,251,9.045856485366738,2.393382861753283,0.22855122696977528
2025-03-16 03:39:52.189285,189,244,264,250,12.866310285463417,3.4042112630288623,0.32507822727018976
2025-03-16 03:39:52.242570,189,243,264,250,9.293545342336456,2.458917205159854,0.2348092957616853
2025-03-16 03:39:52.296641,189,243,265,250,9.24705159927035,2.4466157356402802,0.23363459195764355
2025-03-16 03:39:52.351351,189,243,264,250,9.139103582457205,2.4180544895251352,0.23090719386863903
2025-03-16 03:39:52.405178,189,243,265,250,9.289035037986167,2.4577238538005064,0.23469533910153562
