Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 23:23:11.617957,165,291,234,293,0,0,0,False,,,0,0,0,0,0
2025-03-29 23:23:11.678313,165,291,234,293,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-29 23:23:11.736698,217,281,286,286,894.752514568173,473.4732056256582,45.20522699973654
2025-03-29 23:23:11.736698,217,281,286,286,894.752514568173,473.4732056256582,45.20522699973654,False,,,0,0,0,0,0
2025-03-29 23:23:11.794744,231,279,301,282,255.0928367644124,134.98662612116823,12.89009009327896
2025-03-29 23:23:11.794744,231,279,301,282,255.0928367644124,134.98662612116823,12.89009009327896,False,,,0,0,0,0,0
2025-03-29 23:23:11.856066,243,279,313,281,195.85805977587668,103.64155663140141,9.896947091657132
2025-03-29 23:23:11.856569,243,279,313,281,195.85805977587668,103.64155663140141,9.896947091657132,False,,,0,0,0,0,0
2025-03-29 23:23:11.915172,254,278,325,279,196.21314303416435,103.82945485557863,9.91489614849967
2025-03-29 23:23:11.915723,254,278,325,279,196.21314303416435,103.82945485557863,9.91489614849967,False,,,0,0,0,0,0
2025-03-29 23:23:11.974595,264,277,334,278,160.7544292488934,85.06588547753942,8.123145651450631
2025-03-29 23:23:11.975098,264,277,334,278,160.7544292488934,85.06588547753942,8.123145651450631,False,,,0,0,0,0,0
2025-03-29 23:23:12.035914,283,273,354,274,327.3161024655257,173.20477088800737,16.539412475159107
2025-03-29 23:23:12.035914,283,273,354,274,327.3161024655257,173.20477088800737,16.539412475159107,False,,,0,0,0,0,0
2025-03-29 23:23:12.096125,287,274,358,275,68.47740757234642,36.23596150703332,3.460275621975055
2025-03-29 23:23:12.096125,287,274,358,275,68.47740757234642,36.23596150703332,3.460275621975055,False,,,0,0,0,0,0
2025-03-29 23:23:12.153499,287,274,358,275,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-29 23:23:12.214871,291,273,361,274,59.31126204648938,31.385542832933968,2.997095996037545
2025-03-29 23:23:12.214871,291,273,361,274,59.31126204648938,31.385542832933968,2.997095996037545,False,,,0,0,0,0,0
2025-03-29 23:23:12.276250,294,272,364,274,49.550722774645116,26.22059080158304,2.5038804808556505
2025-03-29 23:23:12.276754,294,272,364,274,49.550722774645116,26.22059080158304,2.5038804808556505,False,,,0,0,0,0,0
