Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 23:21:23.216458,199,270,262,263,0,0,0,False,,,0,1,57.112932205200195,0,0
2025-03-29 23:21:23.270723,214,267,277,262,276.3060108453024,146.21193073897254,13.962003666949897
2025-03-29 23:21:23.271389,214,267,277,262,276.3060108453024,146.21193073897254,13.962003666949897,False,,,0,1,57.112932205200195,0,0
2025-03-29 23:21:23.329754,248,262,315,259,613.6019541804428,324.6977007538177,31.00371000357472
2025-03-29 23:21:23.333777,248,262,315,259,613.6019541804428,324.6977007538177,31.00371000357472,False,,,0,1,57.112932205200195,0,0
2025-03-29 23:21:23.391876,257,262,323,259,137.94524347240383,72.9960246708137,6.970574247253508
2025-03-29 23:21:23.391876,257,262,323,259,137.94524347240383,72.9960246708137,6.970574247253508,False,,,0,1,57.112932205200195,0,0
2025-03-29 23:21:23.450475,264,262,330,259,118.43871729943862,62.673821237619606,5.984890062757222
2025-03-29 23:21:23.450979,264,262,330,259,118.43871729943862,62.673821237619606,5.984890062757222,False,,,0,1,57.112932205200195,0,0
2025-03-29 23:21:23.508405,270,261,336,259,103.93240797774209,54.99756588822186,5.2518683412785485
2025-03-29 23:21:23.508911,270,261,336,259,103.93240797774209,54.99756588822186,5.2518683412785485,False,,,0,1,57.112932205200195,0,0
2025-03-29 23:21:23.566887,274,261,341,259,76.94684022008667,40.717702949795864,3.8882491138464466
2025-03-29 23:21:23.567391,274,261,341,259,76.94684022008667,40.717702949795864,3.8882491138464466,False,,,0,1,57.112932205200195,0,0
2025-03-29 23:21:23.623193,282,261,348,260,133.49603686817724,70.64165284274378,6.745756238194084
2025-03-29 23:21:23.623697,282,261,348,260,133.49603686817724,70.64165284274378,6.745756238194084,False,,,0,1,57.112932205200195,0,0
2025-03-29 23:21:23.680713,282,261,348,260,0.0,0.0,0.0,False,,,0,1,57.112932205200195,0,0
2025-03-29 23:21:23.739489,282,260,349,259,19.021907720219023,10.065759501949234,0.9612091505450959
2025-03-29 23:21:23.739489,282,260,349,259,19.021907720219023,10.065759501949234,0.9612091505450959,False,,,0,1,57.112932205200195,0,0
2025-03-29 23:21:23.797492,282,260,349,260,8.620254230154053,4.561551196789853,0.43559604562280685
2025-03-29 23:21:23.797995,282,260,349,260,8.620254230154053,4.561551196789853,0.43559604562280685,False,,,0,1,57.112932205200195,0,0
2025-03-29 23:21:23.857293,281,259,348,260,18.69589996905252,9.89324706695696,0.9447354278155514
2025-03-29 23:21:23.857803,281,259,348,260,18.69589996905252,9.89324706695696,0.9447354278155514,False,,,0,1,57.112932205200195,0,0
2025-03-29 23:21:23.915341,280,259,347,260,17.2271664339429,9.116042237961452,0.8705178537376924
2025-03-29 23:21:23.915841,280,259,347,260,17.2271664339429,9.116042237961452,0.8705178537376924,True,313.5,259.5,0.5239651203155518,1,57.112932205200195,0,0
2025-03-29 23:21:23.974854,279,259,347,260,8.401499798987555,4.445793643630914,0.4245420137306534
2025-03-29 23:21:23.974854,279,259,347,260,8.401499798987555,4.445793643630914,0.4245420137306534,True,313.0,259.5,0.5829777717590332,1,57.112932205200195,0,0
2025-03-29 23:21:24.033778,278,260,346,261,24.00070747903559,12.700374374323,1.212796259250624
2025-03-29 23:21:24.034279,278,260,346,261,24.00070747903559,12.700374374323,1.212796259250624,True,312.0,260.5,0.6424026489257812,1,57.112932205200195,0,0
2025-03-29 23:21:24.091520,278,261,344,261,19.532309763535885,10.335847249871073,0.9870006285455704
2025-03-29 23:21:24.091520,278,261,344,261,19.532309763535885,10.335847249871073,0.9870006285455704,True,311.0,261.0,0.699643611907959,1,57.112932205200195,0,0
2025-03-29 23:21:24.149255,278,260,346,261,19.197981118054365,10.158931674970434,0.9701064369611688
2025-03-29 23:21:24.149255,278,260,346,261,19.197981118054365,10.158931674970434,0.9701064369611688,True,312.0,260.5,0.7573788166046143,1,57.112932205200195,0,0
2025-03-29 23:21:24.207713,278,260,346,261,0.0,0.0,0.0,True,312.0,260.5,0.8158366680145264,1,57.112932205200195,0,0
2025-03-29 23:21:24.264467,279,261,347,261,19.69959872634405,10.424370992690394,0.9954540226110608
2025-03-29 23:21:24.265470,279,261,347,261,19.69959872634405,10.424370992690394,0.9954540226110608,True,313.0,261.0,0.8735933303833008,1,57.112932205200195,0,0
2025-03-29 23:21:24.323094,279,261,347,261,0.0,0.0,0.0,True,313.0,261.0,0.9312179088592529,1,57.112932205200195,0,0
2025-03-29 23:21:24.379849,281,261,347,262,19.699344502983507,10.424236466162105,0.9954411762749292
2025-03-29 23:21:24.379849,281,261,347,262,19.699344502983507,10.424236466162105,0.9954411762749292,True,314.0,261.5,0.9879729747772217,1,57.112932205200195,0,0
2025-03-29 23:21:24.436398,282,262,349,262,27.960473385968015,14.79575050007474,1.412889868350113
2025-03-29 23:21:24.436398,282,262,349,262,27.960473385968015,14.79575050007474,1.412889868350113,True,315.5,262.0,1.0445215702056885,1,57.112932205200195,0,0
2025-03-29 23:21:24.494436,282,263,350,263,19.263798429773896,10.193760002422021,0.9734322969758218
2025-03-29 23:21:24.495440,282,263,350,263,19.263798429773896,10.193760002422021,0.9734322969758218,True,316.0,263.0,1.1025595664978027,1,57.112932205200195,0,0
2025-03-29 23:21:24.551756,282,263,348,264,19.505188719405957,10.321495697352319,0.9856301563419693
2025-03-29 23:21:24.552260,282,263,348,264,19.505188719405957,10.321495697352319,0.9856301563419693,True,315.0,263.5,1.1603834629058838,1,57.112932205200195,0,0
2025-03-29 23:21:24.609254,282,264,350,264,19.444729856311227,10.289502882298024,0.9825750677939138
2025-03-29 23:21:24.609758,282,264,350,264,19.444729856311227,10.289502882298024,0.9825750677939138,True,316.0,264.0,1.217881441116333,1,57.112932205200195,0,0
2025-03-29 23:21:24.668214,282,264,350,264,0.0,0.0,0.0,True,316.0,264.0,1.2763381004333496,1,57.112932205200195,0,0
2025-03-29 23:21:24.726026,282,264,351,264,8.573844749776024,4.53699284675648,0.43325089597961386
2025-03-29 23:21:24.726530,282,264,351,264,8.573844749776024,4.53699284675648,0.43325089597961386,True,316.5,264.0,1.334653615951538,1,57.112932205200195,0,0
2025-03-29 23:21:24.783162,282,265,350,263,8.751052220024015,4.630765133096041,0.44220548957208916
2025-03-29 23:21:24.783669,282,265,350,263,8.751052220024015,4.630765133096041,0.44220548957208916,True,316.0,264.0,1.3917925357818604,1,57.112932205200195,0,0
2025-03-29 23:21:24.839544,282,265,350,263,0.0,0.0,0.0,True,316.0,264.0,1.4476675987243652,1,57.112932205200195,0,0
2025-03-29 23:21:24.896860,282,265,350,264,8.723580075479413,4.61622778994119,0.4408172755810742
2025-03-29 23:21:24.897361,282,265,350,264,8.723580075479413,4.61622778994119,0.4408172755810742,True,316.0,264.5,1.5054852962493896,1,57.112932205200195,0,0
2025-03-29 23:21:24.953529,282,265,351,264,8.902296427345004,4.710798526136731,0.44984811551714804
2025-03-29 23:21:24.953529,282,265,351,264,8.902296427345004,4.710798526136731,0.44984811551714804,True,316.5,264.5,1.5616528987884521,1,57.112932205200195,0,0
2025-03-29 23:21:25.010425,282,266,351,264,8.71081621368721,4.609473579742815,0.44017229602767405
2025-03-29 23:21:25.010425,282,266,351,264,8.71081621368721,4.609473579742815,0.44017229602767405,True,316.5,265.0,1.618549108505249,1,57.112932205200195,0,0
2025-03-29 23:21:25.066470,281,265,351,264,12.731310032045094,6.736984891957196,0.6433346474041436
2025-03-29 23:21:25.066470,281,265,351,264,12.731310032045094,6.736984891957196,0.6433346474041436,True,316.0,264.5,1.6745936870574951,1,57.112932205200195,0,0
2025-03-29 23:21:25.124769,281,266,350,264,12.024966477094798,6.363211427462664,0.6076419118783916
2025-03-29 23:21:25.125274,281,266,350,264,12.024966477094798,6.363211427462664,0.6076419118783916,True,315.5,265.0,1.7333979606628418,1,57.112932205200195,0,0
2025-03-29 23:21:25.185153,282,266,351,264,16.703164058836244,8.838757647800845,0.84403912755365
2025-03-29 23:21:25.185153,282,266,351,264,16.703164058836244,8.838757647800845,0.84403912755365,True,316.5,265.0,1.7932770252227783,1,57.112932205200195,0,0
2025-03-29 23:21:25.242244,282,266,351,264,0.0,0.0,0.0,True,316.5,265.0,1.8503682613372803,1,57.112932205200195,0,0
2025-03-29 23:21:25.298751,282,265,351,264,8.770990633712637,4.641315877006271,0.4432130113837285
2025-03-29 23:21:25.298751,282,265,351,264,8.770990633712637,4.641315877006271,0.4432130113837285,True,316.5,264.5,1.9068748950958252,1,57.112932205200195,0,0
2025-03-29 23:21:25.356037,282,265,351,264,0.0,0.0,0.0,True,316.5,264.5,1.964160680770874,1,57.112932205200195,0,0
2025-03-29 23:21:25.413679,282,265,351,264,0.0,0.0,0.0,True,316.5,264.5,2.021803140640259,1,57.112932205200195,0,0
2025-03-29 23:21:25.470221,282,266,351,264,8.842985198362665,4.679413000800244,0.4468510186664124
2025-03-29 23:21:25.470221,282,266,351,264,8.842985198362665,4.679413000800244,0.4468510186664124,True,316.5,265.0,2.0783450603485107,1,57.112932205200195,0,0
2025-03-29 23:21:25.525964,282,266,350,264,8.969709710761899,4.746471388611505,0.4532546229002052
2025-03-29 23:21:25.526467,282,266,350,264,8.969709710761899,4.746471388611505,0.4532546229002052,True,316.0,265.0,2.1345908641815186,1,57.112932205200195,0,0
2025-03-29 23:21:25.584454,281,266,350,264,8.548471251173954,4.523566037079551,0.43196873012236864
2025-03-29 23:21:25.584454,281,266,350,264,8.548471251173954,4.523566037079551,0.43196873012236864,True,315.5,265.0,2.192577600479126,1,57.112932205200195,0,0
2025-03-29 23:21:25.641340,281,266,350,264,0.0,0.0,0.0,True,315.5,265.0,2.2494637966156006,1,57.112932205200195,0,0
2025-03-29 23:21:25.700000,281,266,350,264,0.0,0.0,0.0,True,315.5,265.0,2.307617664337158,1,57.112932205200195,0,0
2025-03-29 23:21:25.757409,281,266,349,264,8.63329975002213,4.568454451053378,0.4362552578358006
2025-03-29 23:21:25.757913,281,266,349,264,8.63329975002213,4.568454451053378,0.4362552578358006,True,315.0,265.0,2.366036891937256,1,57.112932205200195,0,0
2025-03-29 23:21:25.813634,281,266,349,263,8.892864431581827,4.705807428378717,0.44937150079708577
2025-03-29 23:21:25.813634,281,266,349,263,8.892864431581827,4.705807428378717,0.44937150079708577,True,315.0,264.5,2.421757459640503,1,57.112932205200195,0,0
2025-03-29 23:21:25.868250,281,265,350,264,9.154831990058424,4.844431928072583,0.46260916519852513
2025-03-29 23:21:25.869255,281,265,350,264,9.154831990058424,4.844431928072583,0.46260916519852513,True,315.5,264.5,2.477379083633423,1,57.112932205200195,0,0
2025-03-29 23:21:25.925201,281,265,350,264,0.0,0.0,0.0,True,315.5,264.5,2.533324718475342,1,57.112932205200195,0,0
2025-03-29 23:21:25.986418,281,265,349,264,8.235317771477973,4.357855654073761,0.4161445544325812
2025-03-29 23:21:25.986418,281,265,349,264,8.235317771477973,4.357855654073761,0.4161445544325812,True,315.0,264.5,2.594541549682617,1,57.112932205200195,0,0
2025-03-29 23:21:26.043390,281,265,349,264,0.0,0.0,0.0,True,315.0,264.5,2.6515138149261475,1,57.112932205200195,0,0
2025-03-29 23:21:26.154221,280,265,349,264,4.4909917021911125,2.3764831090761307,0.2269374167128626
2025-03-29 23:21:26.154720,280,265,349,264,4.4909917021911125,2.3764831090761307,0.2269374167128626,True,314.5,264.5,2.7628438472747803,2,56.836724281311035,0,0
2025-03-29 23:21:26.264849,279,265,348,264,9.039308634128686,4.783300818893097,0.4567715521660106
2025-03-29 23:21:26.265851,279,265,348,264,9.039308634128686,4.783300818893097,0.4567715521660106,True,313.5,264.5,2.873974323272705,3,56.5338134765625,0,0
2025-03-29 23:21:26.519962,277,266,346,264,8.080930960190182,4.276159299767305,0.4083430215134784
2025-03-29 23:21:26.520466,277,266,346,264,8.080930960190182,4.276159299767305,0.4083430215134784,True,311.5,265.0,3.1285901069641113,4,92.16457605361938,0,0
2025-03-29 23:21:26.663040,277,267,345,264,4.9421110862099775,2.615200449786113,0.24973323916205634
2025-03-29 23:21:26.663542,277,267,345,264,4.9421110862099775,2.615200449786113,0.24973323916205634,True,311.0,265.5,3.2716660499572754,5,91.57843589782715,0,0
2025-03-29 23:21:26.719592,277,266,345,265,0.0,0.0,0.0,True,311.0,265.5,3.32721209526062,5,91.57843589782715,0,0
2025-03-29 23:21:26.776157,276,266,345,264,12.390416316897674,6.556595301025019,0.6261087109149176
2025-03-29 23:21:26.776157,276,266,345,264,12.390416316897674,6.556595301025019,0.6261087109149176,True,310.5,265.0,3.3842809200286865,5,91.57843589782715,0,0
2025-03-29 23:21:26.832370,276,267,345,265,17.950111311725422,9.498600569121368,0.9070494810248073
2025-03-29 23:21:26.832370,276,267,345,265,17.950111311725422,9.498600569121368,0.9070494810248073,True,310.5,266.0,3.440493583679199,5,91.57843589782715,0,0
2025-03-29 23:21:26.920432,275,267,344,265,11.29111844372221,5.9748835098030035,0.5705593100070534
2025-03-29 23:21:26.921436,275,267,344,265,11.29111844372221,5.9748835098030035,0.5705593100070534,True,309.5,266.0,3.5285561084747314,5,91.57843589782715,0,0
2025-03-29 23:21:26.977978,275,266,344,265,8.688716547592785,4.5977791731011814,0.43905556247164484
2025-03-29 23:21:26.977978,275,266,344,265,8.688716547592785,4.5977791731011814,0.43905556247164484,True,309.5,265.5,3.586102247238159,5,91.57843589782715,0,0
2025-03-29 23:21:27.080545,275,267,343,265,6.894103447493059,3.6481297409650773,0.34837071749859716
2025-03-29 23:21:27.081050,275,267,343,265,6.894103447493059,3.6481297409650773,0.34837071749859716,True,309.0,266.0,3.689173460006714,5,91.57843589782715,0,0
2025-03-29 23:21:27.135832,275,266,344,265,12.789722399671897,6.767894769826379,0.6462863232204298
2025-03-29 23:21:27.135832,275,266,344,265,12.789722399671897,6.767894769826379,0.6462863232204298,True,309.5,265.5,3.7439560890197754,5,91.57843589782715,0,0
2025-03-29 23:21:27.194971,275,266,344,265,0.0,0.0,0.0,True,309.5,265.5,3.8025927543640137,5,91.57843589782715,0,0
2025-03-29 23:21:27.259069,275,266,344,264,7.739955631309027,4.095726521567694,0.3911130665381705
2025-03-29 23:21:27.259069,275,266,344,264,7.739955631309027,4.095726521567694,0.3911130665381705,True,309.5,265.0,3.8671929836273193,5,91.57843589782715,0,0
2025-03-29 23:21:27.332527,275,266,344,264,0.0,0.0,0.0,True,309.5,265.0,3.9406509399414062,5,91.57843589782715,0,0
2025-03-29 23:21:27.391238,275,266,344,264,0.0,0.0,0.0,True,309.5,265.0,3.999361991882324,5,91.57843589782715,0,0
2025-03-29 23:21:27.448274,275,266,343,264,8.689601330595204,4.598247370773295,0.43910027205523694
2025-03-29 23:21:27.448274,275,266,343,264,8.689601330595204,4.598247370773295,0.43910027205523694,True,309.0,265.0,4.056397914886475,5,91.57843589782715,0,0
2025-03-29 23:21:27.504664,274,267,343,265,19.82676499484604,10.491663143106031,1.0018799491123687
