Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-05-14 16:28:38.114874,237,300,315,297,0,0,0,False,,,0,0,0,0,0
2025-05-14 16:28:38.173893,237,300,315,297,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-14 16:28:38.424227,252,288,328,286,72.5072205695889,38.36840421807412,3.6638347606255603
2025-05-14 16:28:38.424227,252,288,328,286,72.5072205695889,38.36840421807412,3.6638347606255603,False,,,0,0,0,1,0
2025-05-14 16:28:38.484529,252,288,328,286,0.0,0.0,0.0,False,,,0,0,0,1,59.78965759277344
2025-05-14 16:28:38.544048,254,278,328,276,167.41073392809395,88.58818003694972,8.459492669948027
2025-05-14 16:28:38.544551,254,278,328,276,167.41073392809395,88.58818003694972,8.459492669948027,False,,,0,0,0,1,59.78965759277344
2025-05-14 16:28:38.912208,252,262,324,261,42.941258179971406,22.723082453568203,2.1698594808608136
2025-05-14 16:28:38.912208,252,262,324,261,42.941258179971406,22.723082453568203,2.1698594808608136,False,,,0,1,279.77514266967773,1,59.78965759277344
2025-05-14 16:28:38.970219,251,261,323,260,24.168841511059643,12.789345299602394,1.2212923556790152
2025-05-14 16:28:38.970219,251,261,323,260,24.168841511059643,12.789345299602394,1.2212923556790152,False,,,0,1,279.77514266967773,1,59.78965759277344
2025-05-14 16:28:39.030167,251,260,323,259,16.68112418396478,8.827094880681363,0.8429254154035224
2025-05-14 16:28:39.030167,251,260,323,259,16.68112418396478,8.827094880681363,0.8429254154035224,False,,,0,1,279.77514266967773,1,59.78965759277344
2025-05-14 16:28:39.149029,247,255,318,253,59.78640424943214,31.63697224865784,3.0210984216110726
2025-05-14 16:28:39.149029,247,255,318,253,59.78640424943214,31.63697224865784,3.0210984216110726,False,,,0,2,169.24476623535156,1,59.78965759277344
2025-05-14 16:28:39.207449,245,253,318,251,38.60896471184977,20.430577160020505,1.9509757748428775
2025-05-14 16:28:39.207449,245,253,318,251,38.60896471184977,20.430577160020505,1.9509757748428775,False,,,0,2,169.24476623535156,1,59.78965759277344
2025-05-14 16:28:39.265418,245,252,318,251,8.550934005828664,4.5248692447510015,0.432093177286024
2025-05-14 16:28:39.265921,245,252,318,251,8.550934005828664,4.5248692447510015,0.432093177286024,False,,,0,2,169.24476623535156,1,59.78965759277344
2025-05-14 16:28:39.324252,245,252,318,251,0.0,0.0,0.0,False,,,0,2,169.24476623535156,1,59.78965759277344
2025-05-14 16:28:39.385274,244,245,316,242,133.37850591224205,70.57945937856141,6.739812962183954
2025-05-14 16:28:39.385274,244,245,316,242,133.37850591224205,70.57945937856141,6.739812962183954,False,,,0,2,169.24476623535156,1,59.78965759277344
2025-05-14 16:28:39.445528,244,245,315,244,18.40259441637125,9.738039545329787,0.9299142024532155
2025-05-14 16:28:39.446581,244,245,315,244,18.40259441637125,9.738039545329787,0.9299142024532155,False,,,0,2,169.24476623535156,1,59.78965759277344
2025-05-14 16:28:39.504078,242,244,313,243,38.19086996847277,20.20933535831684,1.9298487458742055
2025-05-14 16:28:39.504397,242,244,313,243,38.19086996847277,20.20933535831684,1.9298487458742055,True,277.5,243.5,0.5341775417327881,2,169.24476623535156,1,59.78965759277344
2025-05-14 16:28:39.562610,225,248,297,245,286.5187396246607,151.61616638471628,14.478013465027072
2025-05-14 16:28:39.563114,225,248,297,245,286.5187396246607,151.61616638471628,14.478013465027072,False,,,0,2,169.24476623535156,1,59.78965759277344
2025-05-14 16:28:41.965835,349,262,416,270,51.21475026868691,27.101138683846827,2.585432448950366
2025-05-14 16:28:41.965835,349,262,416,270,51.21475026868691,27.101138683846827,2.585432448950366,False,,,0,3,894.1709995269775,1,59.78965759277344
2025-05-14 16:28:42.023424,357,265,431,271,200.9373850659333,106.32936626405638,10.153616870347154
2025-05-14 16:28:42.023927,357,265,431,271,200.9373850659333,106.32936626405638,10.153616870347154,False,,,0,3,894.1709995269775,1,59.78965759277344
2025-05-14 16:28:42.081352,364,269,431,276,98.41277470784976,52.0767599495705,4.972953783643596
2025-05-14 16:28:42.081352,364,269,431,276,98.41277470784976,52.0767599495705,4.972953783643596,False,,,0,3,894.1709995269775,1,59.78965759277344
2025-05-14 16:28:42.139587,370,272,441,280,149.9466832456356,79.34678655081551,7.5770225300105665
2025-05-14 16:28:42.139587,370,272,441,280,149.9466832456356,79.34678655081551,7.5770225300105665,False,,,0,3,894.1709995269775,1,59.78965759277344
2025-05-14 16:28:42.197391,370,272,441,280,0.0,0.0,0.0,False,,,0,3,894.1709995269775,1,59.78965759277344
2025-05-14 16:28:42.254400,370,271,438,279,31.622766723839224,16.733714058031588,1.59795164854687
2025-05-14 16:28:42.254903,370,271,438,279,31.622766723839224,16.733714058031588,1.59795164854687,False,,,0,3,894.1709995269775,1,59.78965759277344
2025-05-14 16:28:42.312685,363,269,433,276,112.48991249751774,59.525912029936464,5.684290318031597
2025-05-14 16:28:42.312685,363,269,433,276,112.48991249751774,59.525912029936464,5.684290318031597,False,,,0,3,894.1709995269775,1,59.78965759277344
