Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 23:27:07.687874,193,286,270,282,0,0,0,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:07.744607,212,283,285,278,305.9345080290702,161.89034383204964,15.459087215995206
2025-03-29 23:27:07.745110,212,283,285,278,305.9345080290702,161.89034383204964,15.459087215995206,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:07.801882,229,278,300,274,290.191665299868,153.55975622118018,14.663613991667935
2025-03-29 23:27:07.806008,229,278,300,274,290.191665299868,153.55975622118018,14.663613991667935,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:07.863658,267,270,338,270,622.7474024566329,329.5371671333016,31.46546313984723
2025-03-29 23:27:07.864664,267,270,338,270,622.7474024566329,329.5371671333016,31.46546313984723,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:07.926788,266,270,338,269,11.200781866185446,5.927080404189798,0.5659944683143991
2025-03-29 23:27:07.926788,266,270,338,269,11.200781866185446,5.927080404189798,0.5659944683143991,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:07.984606,275,270,347,267,156.61913811136998,82.87762725059996,7.91418836432159
2025-03-29 23:27:07.985176,275,270,347,267,156.61913811136998,82.87762725059996,7.91418836432159,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:08.043711,293,265,364,265,301.946945181897,159.78025849208717,15.25757578413438
2025-03-29 23:27:08.044212,293,265,364,265,301.946945181897,159.78025849208717,15.25757578413438,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:08.100331,297,265,368,264,71.19605317664771,37.67457813930941,3.5976534144368726
2025-03-29 23:27:08.100836,297,265,368,264,71.19605317664771,37.67457813930941,3.5976534144368726,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:08.159949,300,264,370,265,41.9337005262188,22.189916528457452,2.1189800829442516
2025-03-29 23:27:08.160452,300,264,370,265,41.9337005262188,22.189916528457452,2.1189800829442516,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:08.217551,301,263,372,267,27.44934960890082,14.525280834710017,1.387061922015932
2025-03-29 23:27:08.217551,301,263,372,267,27.44934960890082,14.525280834710017,1.387061922015932,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:08.274972,302,263,372,266,12.314449972533968,6.516396443799224,0.6222700029388495
2025-03-29 23:27:08.274972,302,263,372,266,12.314449972533968,6.516396443799224,0.6222700029388495,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:08.331599,299,262,370,266,45.02290192390414,23.824618934732612,2.2750825639031116
2025-03-29 23:27:08.331599,299,262,370,266,45.02290192390414,23.824618934732612,2.2750825639031116,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:08.388642,299,262,370,266,0.0,0.0,0.0,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:08.446077,297,262,368,266,34.82193714028242,18.42660840339945,1.7596110308681638
2025-03-29 23:27:08.447228,297,262,368,266,34.82193714028242,18.42660840339945,1.7596110308681638,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:08.504204,296,262,366,266,25.80558448976849,13.655455125835825,1.3039997198894044
2025-03-29 23:27:08.504713,296,262,366,266,25.80558448976849,13.655455125835825,1.3039997198894044,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:08.562406,290,263,361,267,96.0478872862176,50.82534035562348,4.853452660073077
2025-03-29 23:27:08.562911,290,263,361,267,96.0478872862176,50.82534035562348,4.853452660073077,False,,,0,1,56.691884994506836,0,0
2025-03-29 23:27:08.620514,289,263,359,267,25.814041426830805,13.6599302550313,1.3044270631865404
2025-03-29 23:27:08.621017,289,263,359,267,25.814041426830805,13.6599302550313,1.3044270631865404,True,324.0,265.0,0.5201816558837891,1,56.691884994506836,0,0
2025-03-29 23:27:08.677728,287,263,358,267,26.21730837340889,13.87332568092887,1.3248048223334792
2025-03-29 23:27:08.678234,287,263,358,267,26.21730837340889,13.87332568092887,1.3248048223334792,True,322.5,265.0,0.5773980617523193,1,56.691884994506836,0,0
2025-03-29 23:27:08.735985,285,264,357,267,27.140715393971366,14.361961895976513,1.371466114703211
2025-03-29 23:27:08.735985,285,264,357,267,27.140715393971366,14.361961895976513,1.371466114703211,True,321.0,265.5,0.6351497173309326,1,56.691884994506836,0,0
2025-03-29 23:27:08.793203,282,265,353,268,63.61728523135494,33.664146768258654,3.2146864569535474
2025-03-29 23:27:08.793706,282,265,353,268,63.61728523135494,33.664146768258654,3.2146864569535474,True,317.5,266.5,0.6928706169128418,1,56.691884994506836,0,0
2025-03-29 23:27:08.850782,281,265,353,268,8.683742998520202,4.59514733671694,0.43880424061374074
2025-03-29 23:27:08.851285,281,265,353,268,8.683742998520202,4.59514733671694,0.43880424061374074,True,317.0,266.5,0.7504494190216064,1,56.691884994506836,0,0
