Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 23:26:42.378902,180,279,258,277,0,0,0,False,,,0,1,60.167789459228516,0,0
2025-03-29 23:26:42.438684,183,280,260,277,42.646617621894336,22.567168491585754,2.1550049422625386
2025-03-29 23:26:42.439186,183,280,260,277,42.646617621894336,22.567168491585754,2.1550049422625386,False,,,0,1,60.167789459228516,0,0
2025-03-29 23:26:42.497784,206,275,277,273,346.8705721001516,183.55234440299688,17.527480316533705
2025-03-29 23:26:42.500974,206,275,277,273,346.8705721001516,183.55234440299688,17.527480316533705,False,,,0,1,60.167789459228516,0,0
2025-03-29 23:26:42.558827,253,265,344,269,940.7834716663402,497.83125375677173,47.52922421194124
2025-03-29 23:26:42.559330,253,265,344,269,940.7834716663402,497.83125375677173,47.52922421194124,False,,,0,1,60.167789459228516,0,0
2025-03-29 23:26:42.615646,271,267,344,270,160.58235897303007,84.97483162322841,8.114454907970938
2025-03-29 23:26:42.616150,271,267,344,270,160.58235897303007,84.97483162322841,8.114454907970938,False,,,0,1,60.167789459228516,0,0
2025-03-29 23:26:42.673829,298,267,373,272,481.54616750891915,254.81818030680307,24.332105756409057
2025-03-29 23:26:42.674357,298,267,373,272,481.54616750891915,254.81818030680307,24.332105756409057,False,,,0,1,60.167789459228516,0,0
2025-03-29 23:26:42.731484,305,267,379,272,112.73999170033115,59.658245608091896,5.696927209284621
2025-03-29 23:26:42.731987,305,267,379,272,112.73999170033115,59.658245608091896,5.696927209284621,False,,,0,1,60.167789459228516,0,0
2025-03-29 23:26:42.789243,311,268,386,273,113.8605141788824,60.251188752991936,5.753548580775239
2025-03-29 23:26:42.789745,311,268,386,273,113.8605141788824,60.251188752991936,5.753548580775239,False,,,0,1,60.167789459228516,0,0
2025-03-29 23:26:42.849245,314,269,390,272,58.33119718109281,30.866925174994947,2.947571891327748
2025-03-29 23:26:42.849748,314,269,390,272,58.33119718109281,30.866925174994947,2.947571891327748,False,,,0,1,60.167789459228516,0,0
2025-03-29 23:26:42.907840,315,268,390,271,19.080715893083767,10.096878826756827,0.9641808269256067
2025-03-29 23:26:42.908343,315,268,390,271,19.080715893083767,10.096878826756827,0.9641808269256067,False,,,0,1,60.167789459228516,0,0
2025-03-29 23:26:42.964285,318,269,399,271,106.66695082728494,56.44459481277161,5.390049100281643
2025-03-29 23:26:42.964285,318,269,399,271,106.66695082728494,56.44459481277161,5.390049100281643,False,,,0,1,60.167789459228516,0,0
2025-03-29 23:26:43.080932,318,269,390,274,40.66472007148498,21.5184143711608,2.0548542119572515
2025-03-29 23:26:43.081479,318,269,390,274,40.66472007148498,21.5184143711608,2.0548542119572515,False,,,0,2,58.658599853515625,0,0
2025-03-29 23:26:43.139503,314,269,389,274,42.68320640915021,22.58653005817532,2.156853869851949
2025-03-29 23:26:43.139503,314,269,389,274,42.68320640915021,22.58653005817532,2.156853869851949,False,,,0,2,58.658599853515625,0,0
2025-03-29 23:26:43.199489,312,268,386,274,42.50168684891118,22.49047595754883,2.147681347814
2025-03-29 23:26:43.199489,312,268,386,274,42.50168684891118,22.49047595754883,2.147681347814,False,,,0,2,58.658599853515625,0,0
2025-03-29 23:26:43.257384,309,268,384,273,44.03677168500208,23.3027916833136,2.225251752995906
2025-03-29 23:26:43.257384,309,268,384,273,44.03677168500208,23.3027916833136,2.225251752995906,True,346.5,270.5,0.5253970623016357,2,58.658599853515625,0,0
2025-03-29 23:26:43.316118,307,268,381,273,42.56486569620989,22.52390809757774,2.1508739155294068
2025-03-29 23:26:43.316622,307,268,381,273,42.56486569620989,22.52390809757774,2.1508739155294068,True,344.0,270.5,0.5846352577209473,2,58.658599853515625,0,0
2025-03-29 23:26:43.374590,304,268,378,273,51.74635526770148,27.382446329158697,2.6148294869294144
2025-03-29 23:26:43.374590,304,268,378,273,51.74635526770148,27.382446329158697,2.6148294869294144,True,341.0,270.5,0.6426029205322266,2,58.658599853515625,0,0
2025-03-29 23:26:43.432423,298,268,372,273,102.86288297338021,54.43160890674703,5.1978236417876555
2025-03-29 23:26:43.432925,298,268,372,273,102.86288297338021,54.43160890674703,5.1978236417876555,False,,,0,2,58.658599853515625,0,0
2025-03-29 23:26:43.489653,296,268,371,274,27.627806564560316,14.619714307079834,1.396079652907228
2025-03-29 23:26:43.490156,296,268,371,274,27.627806564560316,14.619714307079834,1.396079652907228,False,,,0,2,58.658599853515625,0,0
2025-03-29 23:26:43.547828,294,268,369,274,34.37914421446677,18.192297146822,1.7372359598456422
2025-03-29 23:26:43.548331,294,268,369,274,34.37914421446677,18.192297146822,1.7372359598456422,False,,,0,2,58.658599853515625,0,0
2025-03-29 23:26:43.605098,294,268,369,274,0.0,0.0,0.0,False,,,0,2,58.658599853515625,0,0
2025-03-29 23:26:43.662400,290,269,365,274,70.34883139766872,37.2262566145997,3.5548419074792266
2025-03-29 23:26:43.662400,290,269,365,274,70.34883139766872,37.2262566145997,3.5548419074792266,False,,,0,2,58.658599853515625,0,0
2025-03-29 23:26:43.719315,289,269,364,274,17.57004855784904,9.297484028528451,0.887844267325924
2025-03-29 23:26:43.720328,289,269,364,274,17.57004855784904,9.297484028528451,0.887844267325924,False,,,0,2,58.658599853515625,0,0
2025-03-29 23:26:43.776105,287,269,362,274,35.21744364005296,18.635897259528026,1.7795966392785367
2025-03-29 23:26:43.776105,287,269,362,274,35.21744364005296,18.635897259528026,1.7795966392785367,False,,,0,2,58.658599853515625,0,0
2025-03-29 23:26:43.833135,286,269,361,274,17.534621888310966,9.278737415897886,0.8860540978021306
2025-03-29 23:26:43.833638,286,269,361,274,17.534621888310966,9.278737415897886,0.8860540978021306,False,,,0,2,58.658599853515625,0,0
2025-03-29 23:26:43.889871,283,270,358,274,54.08613693596823,28.620580795283185,2.733062505965164
2025-03-29 23:26:43.889871,283,270,358,274,54.08613693596823,28.620580795283185,2.733062505965164,False,,,0,2,58.658599853515625,0,0
2025-03-29 23:26:43.945574,282,270,357,274,17.791445685270368,9.414640008455569,0.8990318385916641
2025-03-29 23:26:43.946077,282,270,357,274,17.791445685270368,9.414640008455569,0.8990318385916641,False,,,0,2,58.658599853515625,0,0
2025-03-29 23:26:44.003924,281,271,356,275,24.236797132565126,12.825305149315712,1.2247262679346806
