Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:55:49.855299,155,260,232,258,245.65446070690646,64.99607606203567,6.206649716860145
2025-03-16 03:55:49.911673,168,259,244,257,222.44174602664404,58.85437863621624,5.62016484831262
2025-03-16 03:55:50.024422,197,256,274,256,517.6698391912788,136.9668116193592,13.0791817750268
2025-03-16 03:55:50.080635,204,255,280,255,116.99175373163042,30.954068174827217,2.9558937036486697
2025-03-16 03:55:50.135695,210,254,286,256,108.9719145464381,28.832152390411746,2.7532661375769547
2025-03-16 03:55:50.192255,214,255,290,256,71.27165307772016,18.857291543480127,1.8007382232999007
2025-03-16 03:55:50.303323,220,255,295,256,100.36308555899583,26.55439972081765,2.535757142835239
2025-03-16 03:55:50.359319,224,254,299,254,76.9828273349654,20.368373065709598,1.9450357784716774
2025-03-16 03:55:50.415508,224,253,300,254,12.472748387199998,3.3000813441133325,0.31513455255925804
2025-03-16 03:55:50.527496,227,250,302,252,63.441263427041555,16.785500948404746,1.6028969442464704
2025-03-16 03:55:50.583979,228,249,304,251,31.91718756602544,8.44475587684423,0.806414742132381
2025-03-16 03:55:50.642071,231,249,306,250,43.88741920964098,11.611879665884176,1.108852711652123
2025-03-16 03:55:50.700005,234,248,308,249,46.47665604013293,12.296948577285171,1.174271952654758
2025-03-16 03:55:50.757048,237,248,311,249,52.59215825583038,13.915008538521787,1.3287852414498302
2025-03-16 03:55:50.815735,245,248,320,248,145.08589741128645,38.38731035673621,3.6657138105382185
2025-03-16 03:55:50.872210,247,248,322,248,35.413991812243594,9.369952000322783,0.8947644484335132
2025-03-16 03:55:50.981685,249,248,324,248,36.97284806470248,9.782399383785865,0.934150269786651
2025-03-16 03:55:51.038553,252,249,326,248,44.83193362800312,11.861782439075826,1.1327166661260128
2025-03-16 03:55:51.091804,255,249,330,248,65.72649415907132,17.390134912920953,1.6606352298069986
2025-03-16 03:55:51.147635,255,249,329,249,12.665115949257924,3.3509785949078252,0.3199948819521168
2025-03-16 03:55:51.202896,255,250,329,249,9.047974587915123,2.393943276385876,0.22860474262493347
2025-03-16 03:55:51.256518,255,251,330,250,20.850352712088554,5.5166558217400965,0.5268018153491338
2025-03-16 03:55:51.311404,254,252,328,251,32.84568137282487,8.69041986322658,0.8298739235603427
2025-03-16 03:55:51.474121,253,252,327,251,19.179801271785653,5.074655753159954,0.48459392071037594
2025-03-16 03:55:51.694682,253,253,328,251,12.905294240202197,3.414525767720165,0.32606318990650845
2025-03-16 03:55:51.748361,253,253,328,252,9.314594987947423,2.4644865905610893,0.23534113288948497
2025-03-16 03:55:51.858524,253,253,327,252,9.200276727073431,2.434239884038179,0.23245278518796356
2025-03-16 03:55:51.912126,253,252,327,252,9.328043798080646,2.4680449215755043,0.23568092847016922
2025-03-16 03:55:51.969912,253,252,328,251,12.236617104676537,3.2376049422790003,0.30916849570047944
2025-03-16 03:55:52.027498,253,253,328,252,17.365350698684033,4.59458237236015,0.43875029049258263
2025-03-16 03:55:52.082786,253,253,327,252,9.043539697959904,2.3927698784185583,0.2284926913733598
2025-03-16 03:55:52.142127,253,253,327,253,8.42590306920102,2.22935352039277,0.2128875787394514
2025-03-16 03:55:52.307098,254,252,328,252,25.657054056899238,6.788428885887924,0.64824718680081
2025-03-16 03:55:56.921314,263,243,338,242,2.911660107562977,0.7703767367927044,0.07356534424769745
2025-03-16 03:55:56.977770,262,242,336,242,28.006541350369485,7.410064065618593,0.7076089661360041
2025-03-16 03:55:57.033733,260,242,334,243,36.83785433141804,9.746682291854357,0.9307395351968805
2025-03-16 03:55:57.090803,260,242,332,242,19.590549317543154,5.183332840266626,0.49497181590529993
2025-03-16 03:55:57.146571,260,242,333,242,8.965743679544708,2.372186348546204,0.2265271090660438
2025-03-16 03:55:57.201882,260,243,332,242,12.784189975635384,3.3824835977201952,0.32300338808556844
