Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-05-12 20:36:43.618998,288,304,337,304,0,0,0,False,,,0,0,0,0,0
2025-05-12 20:36:43.679669,289,303,336,303,16.48236676485264,8.721919079734523,0.83288186688593
2025-05-12 20:36:43.679669,289,303,336,303,16.48236676485264,8.721919079734523,0.83288186688593,False,,,0,0,0,0,0
2025-05-12 20:36:43.738150,288,304,340,305,36.27369405781252,19.194829772259126,1.832970689388037
2025-05-12 20:36:43.740054,288,304,340,305,36.27369405781252,19.194829772259126,1.832970689388037,False,,,0,0,0,0,0
2025-05-12 20:36:43.801253,279,301,347,304,35.435056295828694,18.751050623209352,1.7905928565895284
2025-05-12 20:36:43.801756,279,301,347,304,35.435056295828694,18.751050623209352,1.7905928565895284,False,,,0,0,0,0,0
2025-05-12 20:36:43.860014,279,301,348,304,8.509082448355521,4.50272279558813,0.4299783472065715
2025-05-12 20:36:43.860517,279,301,348,304,8.509082448355521,4.50272279558813,0.4299783472065715,False,,,0,0,0,0,0
2025-05-12 20:36:43.919577,279,301,348,304,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-12 20:36:43.979213,280,301,348,303,11.857048482370251,6.274354821920924,0.5991567313543906
2025-05-12 20:36:43.979715,280,301,348,303,11.857048482370251,6.274354821920924,0.5991567313543906,False,,,0,0,0,0,0
2025-05-12 20:36:44.044003,279,300,347,303,17.256263538772966,9.131439455934027,0.8719881655221955
2025-05-12 20:36:44.044003,279,300,347,303,17.256263538772966,9.131439455934027,0.8719881655221955,False,,,0,0,0,0,0
2025-05-12 20:36:44.103300,279,300,347,303,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-12 20:36:44.165386,279,300,345,302,18.007845798412802,9.529151734993441,0.9099668875294146
2025-05-12 20:36:44.165386,279,300,345,302,18.007845798412802,9.529151734993441,0.9099668875294146,False,,,0,0,0,0,0
2025-05-12 20:36:44.225112,278,299,344,301,23.678327780149434,12.52978178366241,1.1965058689273809
2025-05-12 20:36:44.225617,278,299,344,301,23.678327780149434,12.52978178366241,1.1965058689273809,True,311.0,300.0,0.5459482669830322,0,0,0,0
2025-05-12 20:36:44.281795,277,296,345,299,44.10504236065348,23.338918249179134,2.2287016205784975
2025-05-12 20:36:44.281795,277,296,345,299,44.10504236065348,23.338918249179134,2.2287016205784975,True,311.0,297.5,0.6021254062652588,0,0,0,0
2025-05-12 20:36:44.343291,276,293,343,297,47.40912421648977,25.08732823122584,2.3956620582674777
2025-05-12 20:36:44.343291,276,293,343,297,47.40912421648977,25.08732823122584,2.3956620582674777,True,309.5,295.0,0.663621187210083,0,0,0,0
2025-05-12 20:36:44.402244,276,294,342,297,11.994390139395453,6.347031448763427,0.6060968377750034
2025-05-12 20:36:44.402747,276,294,342,297,11.994390139395453,6.347031448763427,0.6060968377750034,True,309.0,295.5,0.7230782508850098,0,0,0,0
2025-05-12 20:36:44.460490,266,289,333,291,188.46405836070463,99.72889754920621,9.523333825289058
2025-05-12 20:36:44.460490,266,289,333,291,188.46405836070463,99.72889754920621,9.523333825289058,False,,,0,0,0,0,0
2025-05-12 20:36:44.519668,263,289,328,290,68.11845123441763,36.04601377821267,3.442137137315865
2025-05-12 20:36:44.520205,263,289,328,290,68.11845123441763,36.04601377821267,3.442137137315865,False,,,0,0,0,0,0
2025-05-12 20:36:44.579728,263,289,328,290,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-12 20:36:44.638891,252,286,317,286,195.1114651593675,103.24648364683196,9.8592277829076
2025-05-12 20:36:44.639393,252,286,317,286,195.1114651593675,103.24648364683196,9.8592277829076,False,,,0,0,0,0,0
2025-05-12 20:36:44.699206,248,284,314,284,66.83439398551485,35.36653348400161,3.377251617125783
2025-05-12 20:36:44.699709,248,284,314,284,66.83439398551485,35.36653348400161,3.377251617125783,False,,,0,0,0,0,0
2025-05-12 20:36:44.760447,246,282,310,281,63.766544556781845,33.74312982796372,3.222228359378192
