Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-20 00:16:40.265633,232,315,303,313,7.219580291391849,3.820361237528187,0.36481761929780576
2025-03-20 00:16:40.266137,232,315,303,313,7.219580291391849,3.820361237528187,0.36481761929780576,False,,,0,0,0,0,0
2025-03-20 00:16:40.323210,238,314,312,310,134.8125162844384,71.33828986718198,6.812278274306914
2025-03-20 00:16:40.323714,238,314,312,310,134.8125162844384,71.33828986718198,6.812278274306914,False,,,0,0,0,0,0
2025-03-20 00:16:40.437983,237,314,312,311,12.178014538643403,6.444199360032133,0.615375689507279
2025-03-20 00:16:40.437983,237,314,312,311,12.178014538643403,6.444199360032133,0.615375689507279,False,,,0,0,0,0,0
2025-03-20 00:16:40.551757,238,314,312,309,20.00920713214416,10.588205440759618,1.0110990586988144
2025-03-20 00:16:40.552260,238,314,312,309,20.00920713214416,10.588205440759618,1.0110990586988144,False,,,0,0,0,0,0
2025-03-20 00:16:40.620676,232,315,303,313,115.56027778714275,61.15064699569638,5.839432989079053
2025-03-20 00:16:40.620676,232,315,303,313,115.56027778714275,61.15064699569638,5.839432989079053,False,,,0,0,0,0,0
2025-03-20 00:16:40.736924,232,314,303,312,17.226007233577256,9.115428827767964,0.8704592773828275
2025-03-20 00:16:40.737428,232,314,303,312,17.226007233577256,9.115428827767964,0.8704592773828275,False,,,0,0,0,0,0
2025-03-20 00:16:40.796424,232,314,303,312,0.0,0.0,0.0,True,267.5,313.0,0.530287504196167,0,0,0,0
2025-03-20 00:16:40.852183,232,315,302,312,12.56893243071812,6.651060077921671,0.6351294323372664
2025-03-20 00:16:40.852183,232,315,302,312,12.56893243071812,6.651060077921671,0.6351294323372664,True,267.0,313.5,0.5860466957092285,0,0,0,0
2025-03-20 00:16:40.908886,231,315,303,313,8.817894124991927,4.666135641141562,0.44558312423442537
2025-03-20 00:16:40.909389,231,315,303,313,8.817894124991927,4.666135641141562,0.44558312423442537,True,267.0,314.0,0.6432526111602783,0,0,0,0
2025-03-20 00:16:40.967261,231,315,303,313,0.0,0.0,0.0,True,267.0,314.0,0.7011239528656006,0,0,0,0
2025-03-20 00:16:41.024348,231,315,302,313,8.837986078445757,4.676767633177547,0.44659840467043743
2025-03-20 00:16:41.024348,231,315,302,313,8.837986078445757,4.676767633177547,0.44659840467043743,True,266.5,314.0,0.7582111358642578,0,0,0,0
2025-03-20 00:16:41.082208,232,315,303,312,19.153257343993918,10.135265344530115,0.9678464690596256
2025-03-20 00:16:41.082709,232,315,303,312,19.153257343993918,10.135265344530115,0.9678464690596256,True,267.5,313.5,0.8165724277496338,0,0,0,0
2025-03-20 00:16:41.141741,232,315,303,312,0.0,0.0,0.0,True,267.5,313.5,0.8756046295166016,0,0,0,0
2025-03-20 00:16:41.201976,240,314,295,312,8.300806977865866,4.3925103591206875,0.4194538349447212
2025-03-20 00:16:41.201976,240,314,295,312,8.300806977865866,4.3925103591206875,0.4194538349447212,True,267.5,313.0,0.9358396530151367,0,0,0,0
2025-03-20 00:16:41.316095,236,312,314,307,72.84603486603494,38.547693449943495,3.6810172304196387
2025-03-20 00:16:41.316095,236,312,314,307,72.84603486603494,38.547693449943495,3.6810172304196387,True,275.0,309.5,1.0499587059020996,1,55.91630935668945,0,0
2025-03-20 00:16:41.372855,236,312,314,307,0.0,0.0,0.0,True,275.0,309.5,1.1067180633544922,1,55.91630935668945,0,0
2025-03-20 00:16:41.428205,237,313,314,307,12.893287284552851,6.82269785474255,0.6515196321674775
2025-03-20 00:16:41.428205,237,313,314,307,12.893287284552851,6.82269785474255,0.6515196321674775,True,275.5,310.0,1.1620686054229736,1,55.91630935668945,0,0
2025-03-20 00:16:41.485100,238,308,315,303,81.02103039114952,42.8736285819833,4.094124311023678
2025-03-20 00:16:41.485100,238,308,315,303,81.02103039114952,42.8736285819833,4.094124311023678,False,,,0,1,55.91630935668945,0,0
2025-03-20 00:16:45.950499,214,282,305,276,7.049886367113203,3.7305648692640703,0.35621981713963907
2025-03-20 00:16:45.950499,214,282,305,276,7.049886367113203,3.7305648692640703,0.35621981713963907,False,,,0,2,2232.712507247925,0,0
2025-03-20 00:16:46.008208,215,283,306,278,31.239081007167606,16.530680366292856,1.5785633632385798
2025-03-20 00:16:46.008713,215,283,306,278,31.239081007167606,16.530680366292856,1.5785633632385798,False,,,0,2,2232.712507247925,0,0
2025-03-20 00:16:46.554399,297,271,385,272,148.3026182427491,78.47680215345474,7.490797890946916
2025-03-20 00:16:46.554902,297,271,385,272,148.3026182427491,78.47680215345474,7.490797890946916,False,,,0,3,1651.9723733266194,1,0
2025-03-20 00:16:46.723408,305,270,392,273,44.3763262700051,23.482472651211033,2.2424027831664137
2025-03-20 00:16:46.723911,305,270,392,273,44.3763262700051,23.482472651211033,2.2424027831664137,False,,,0,4,1266.8998837471008,1,169.00897026062012
2025-03-20 00:16:46.779103,305,270,392,273,0.0,0.0,0.0,False,,,0,4,1266.8998837471008,1,169.00897026062012
2025-03-20 00:16:46.946383,306,268,391,268,20.860282958330362,11.03856639878315,1.0541046072177644
2025-03-20 00:16:46.946888,306,268,391,268,20.860282958330362,11.03856639878315,1.0541046072177644,False,,,0,5,1035.506820678711,1,169.00897026062012
2025-03-20 00:16:47.167435,309,266,395,267,17.226221544738273,9.11554223409067,0.8704693451809861
2025-03-20 00:16:47.167965,309,266,395,267,17.226221544738273,9.11554223409067,0.8704693451809861,False,,,0,6,890.5254602432251,1,169.00897026062012
2025-03-20 00:16:47.222443,309,266,395,267,0.0,0.0,0.0,False,,,0,6,890.5254602432251,1,169.00897026062012
2025-03-20 00:16:50.623638,327,250,407,250,6.556877959519581,3.469681253579112,0.33131947493891284
