Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-20 00:14:28.278501,255,298,325,295,8.677561639076146,4.59187636734446,0.4384918860522029
2025-03-20 00:14:28.279004,255,298,325,295,8.677561639076146,4.59187636734446,0.4384918860522029,False,,,0,0,0,0,0
2025-03-20 00:14:28.335997,255,299,326,295,12.298344723402145,6.507874082800302,0.6214561774373499
2025-03-20 00:14:28.336500,255,299,326,295,12.298344723402145,6.507874082800302,0.6214561774373499,False,,,0,0,0,0,0
2025-03-20 00:14:28.510763,255,299,325,295,8.717490316264419,4.613005292356588,0.44050954973424616
2025-03-20 00:14:28.510763,255,299,325,295,8.717490316264419,4.613005292356588,0.44050954973424616,False,,,0,0,0,0,0
2025-03-20 00:14:28.750441,254,299,325,295,8.507421146424848,4.501843689983149,0.4298943988064124
2025-03-20 00:14:28.750941,254,299,325,295,8.507421146424848,4.501843689983149,0.4298943988064124,True,289.5,297.0,0.5300605297088623,0,0,0,0
2025-03-20 00:14:28.809638,254,299,324,295,8.446405740916402,4.46955637123493,0.4268111870295973
2025-03-20 00:14:28.810141,254,299,324,295,8.446405740916402,4.46955637123493,0.4268111870295973,True,289.0,297.0,0.5892598628997803,0,0,0,0
2025-03-20 00:14:28.866601,254,299,325,295,8.777606816360294,4.644816940323989,0.4435473382981663
2025-03-20 00:14:28.867104,254,299,325,295,8.777606816360294,4.644816940323989,0.4435473382981663,True,289.5,297.0,0.6462228298187256,0,0,0,0
2025-03-20 00:14:28.925601,254,299,325,295,0.0,0.0,0.0,True,289.5,297.0,0.7047204971313477,0,0,0,0
2025-03-20 00:14:28.983959,254,299,325,295,0.0,0.0,0.0,True,289.5,297.0,0.7630786895751953,0,0,0,0
2025-03-20 00:14:29.041983,254,299,324,295,8.617134970925585,4.559900588781455,0.4354384241711749
2025-03-20 00:14:29.042486,254,299,324,295,8.617134970925585,4.559900588781455,0.4354384241711749,True,289.0,297.0,0.8216052055358887,0,0,0,0
2025-03-20 00:14:29.100998,254,299,324,295,0.0,0.0,0.0,True,289.0,297.0,0.8801169395446777,0,0,0,0
2025-03-20 00:14:29.158511,265,299,320,296,61.47371251671666,32.5298395400959,3.106368339587445
2025-03-20 00:14:29.158511,265,299,320,296,61.47371251671666,32.5298395400959,3.106368339587445,True,292.5,297.5,0.9376304149627686,0,0,0,0
2025-03-20 00:14:29.218929,263,299,323,297,11.70358414584316,6.1931466105086725,0.5914019186461726
2025-03-20 00:14:29.218929,263,299,323,297,11.70358414584316,6.1931466105086725,0.5914019186461726,True,293.0,298.0,0.9980480670928955,0,0,0,0
2025-03-20 00:14:29.279066,261,297,332,295,67.03219309893322,35.47120218151883,3.3872467309559915
2025-03-20 00:14:29.279569,261,297,332,295,67.03219309893322,35.47120218151883,3.3872467309559915,True,296.5,296.0,1.0586886405944824,0,0,0,0
2025-03-20 00:14:29.333940,258,296,331,293,45.55910002980917,24.10835709910736,2.302177588635903
2025-03-20 00:14:29.334441,258,296,331,293,45.55910002980917,24.10835709910736,2.302177588635903,True,294.5,294.5,1.1135597229003906,0,0,0,0
2025-03-20 00:14:29.389620,257,296,332,291,17.959713416291773,9.50368168278773,0.9075346916072046
2025-03-20 00:14:29.390125,257,296,332,291,17.959713416291773,9.50368168278773,0.9075346916072046,True,294.5,293.5,1.1692445278167725,0,0,0,0
2025-03-20 00:14:29.445828,257,295,332,290,17.79113657390315,9.41447643702375,0.8990162186715229
2025-03-20 00:14:29.446328,257,295,332,290,17.79113657390315,9.41447643702375,0.8990162186715229,True,294.5,292.5,1.225447416305542,0,0,0,0
2025-03-20 00:14:29.502328,256,295,332,290,8.849557522123893,4.682890855457227,0.4471831293170391
2025-03-20 00:14:29.502328,256,295,332,290,8.849557522123893,4.682890855457227,0.4471831293170391,True,294.0,292.5,1.281446933746338,0,0,0,0
2025-03-20 00:14:29.559131,256,296,331,290,12.448410271162826,6.5872837684903285,0.629039243595752
2025-03-20 00:14:29.559131,256,296,331,290,12.448410271162826,6.5872837684903285,0.629039243595752,True,293.5,293.0,1.3382506370544434,0,0,0,0
2025-03-20 00:14:29.614685,256,296,331,290,0.0,0.0,0.0,True,293.5,293.0,1.3938040733337402,0,0,0,0
2025-03-20 00:14:29.669905,252,296,328,289,64.02636330505433,33.88061724892459,3.2353580047025754
