Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:11:55.324823,635,373,749,371,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:11:55.619730,634,374,748,370,3.4026914159300126,1.8005908742629648,0.17194375172987209,False,,,0,0,0,0,0
2025-03-31 19:11:55.840602,635,374,748,370,2.2637963909691328,1.197925590221166,0.11439346563027215,False,,,0,0,0,0,0
2025-03-31 19:11:56.119578,636,371,750,369,8.928509148234179,4.72466942427392,0.4511725132310841,False,,,0,0,0,0,0
2025-03-31 19:11:56.385072,637,372,751,369,4.2111437416958815,2.228396896647404,0.21279621152174255,True,694.0,370.5,0.7653422355651855,0,0,0,0
2025-03-31 19:11:56.621178,635,372,750,369,6.353079858131094,3.3618380915943704,0.3210318432710797,True,692.5,370.5,1.0014474391937256,0,0,0,0
2025-03-31 19:11:56.840105,636,371,750,370,2.283866291226407,1.2085459124406404,0.11540763168091271,True,693.0,370.5,1.2203752994537354,0,0,0,0
2025-03-31 19:11:57.060849,638,369,753,369,13.207504233889509,6.988970990433199,0.6673972004429253,True,695.5,369.0,1.4411191940307617,0,0,0,0
2025-03-31 19:11:57.297423,640,368,754,367,8.966837316160044,4.74495141313469,0.4531093511136985,True,697.0,367.5,1.6776924133300781,0,0,0,0
2025-03-31 19:11:57.516494,642,371,755,367,9.730424067259406,5.1490160689247695,0.4916946722375811,True,698.5,369.0,1.8967640399932861,0,0,0,0
2025-03-31 19:11:57.735662,642,371,755,367,0.0,0.0,0.0,True,698.5,369.0,2.1159322261810303,0,0,0,0
2025-03-31 19:11:57.956571,643,372,756,367,5.045460945373303,2.6698897502600394,0.2549556701011526,True,699.5,369.5,2.3368403911590576,0,0,0,0
2025-03-31 19:11:58.179162,643,372,755,369,5.022816129195246,2.657906868365818,0.25381138926229524,True,699.0,370.5,2.5594322681427,0,0,0,0
2025-03-31 19:11:58.416806,640,372,753,370,10.728282283689278,5.6770493751189095,0.5421180537297455,True,696.5,371.0,2.7970757484436035,0,0,0,0
2025-03-31 19:11:58.636068,638,372,751,370,9.121498990087941,4.826793215588203,0.4609246802195963,True,694.5,371.0,3.0163373947143555,0,0,0,0
2025-03-31 19:11:58.870988,635,370,751,368,10.6419352525537,5.631357404476334,0.5377548024898091,True,693.0,369.0,3.251258134841919,0,0,0,0
2025-03-31 19:11:59.091202,636,371,752,367,4.541035058874919,2.402964385321311,0.2294661811248693,True,694.0,369.0,3.4714717864990234,0,0,0,0
2025-03-31 19:11:59.327354,636,371,752,368,2.1172795026047293,1.1203937367950025,0.10698971911833759,True,694.0,369.5,3.7076239585876465,0,0,0,0
2025-03-31 19:11:59.564769,635,370,751,368,4.709196153557779,2.491949631257658,0.2379636417697534,True,693.0,369.0,3.9450387954711914,0,0,0,0
2025-03-31 19:11:59.802596,636,370,753,367,6.648268881295134,3.518042283018675,0.3359482371698061,True,694.5,368.5,4.182865858078003,0,0,0,0
2025-03-31 19:12:00.054782,638,371,754,368,7.148601158184593,3.7828014462060136,0.361230853241999,True,696.0,369.5,4.435051441192627,0,0,0,0
2025-03-31 19:12:00.273943,642,372,756,367,13.68857380612087,7.243536972405626,0.6917064252561097,True,699.0,369.5,4.654212474822998,0,0,0,0
2025-03-31 19:12:00.494918,643,372,757,367,4.539651014328273,2.4022319950820448,0.22939624301329167,True,700.0,369.5,4.875188112258911,0,0,0,0
2025-03-31 19:12:00.711487,644,371,757,367,3.2546129724950514,1.7222326979452982,0.1644611028894029,True,700.5,369.0,5.091756820678711,0,0,0,0
2025-03-31 19:12:00.933374,644,371,757,369,4.506799259282895,2.384847941370532,0.22773618827339712,True,700.5,370.0,5.313643455505371,0,0,0,0
2025-03-31 19:12:01.166092,644,371,757,368,2.1589984271359115,1.1424700010260866,0.10909784703060386,True,700.5,369.5,5.5463621616363525,0,0,0,0
2025-03-31 19:12:01.399827,639,371,755,368,14.90224042960365,7.8857688939985975,0.7530348618036838,True,697.0,369.5,5.780097007751465,0,0,0,0
2025-03-31 19:12:01.618519,639,372,754,369,5.1123647861315655,2.7052930326612867,0.25833643426473324,True,696.5,370.5,5.998788356781006,0,0,0,0
2025-03-31 19:12:01.853585,638,371,753,368,6.016242484634045,3.183594981452182,0.3040108874491412,True,695.5,369.5,6.2338547706604,0,0,0,0
2025-03-31 19:12:02.072806,638,372,752,369,5.100032650598845,2.698767277608555,0.2577132706107947,True,695.0,370.5,6.453075885772705,0,0,0,0
2025-03-31 19:12:02.295782,636,370,750,366,14.358321312875667,7.597945028063374,0.7255498230840657,True,693.0,368.0,6.676051616668701,0,0,0,0
2025-03-31 19:12:02.529068,635,370,751,366,0.0,0.0,0.0,True,693.0,368.0,6.909337282180786,0,0,0,0
2025-03-31 19:12:02.751437,637,370,752,365,7.079194711245047,3.7460738680338377,0.3577236460029108,True,694.5,367.5,7.131706237792969,0,0,0,0
2025-03-31 19:12:02.970215,641,370,756,366,18.51129789097539,9.795561800641144,0.9354062632922688,True,698.5,368.0,7.350484609603882,0,0,0,0
2025-03-31 19:12:03.188947,643,370,757,366,6.826120577020505,3.6121554720066835,0.34493538884559066,True,700.0,368.0,7.56921648979187,0,0,0,0
2025-03-31 19:12:03.425389,643,371,757,367,4.229364552431833,2.2380387423285115,0.2137169433507685,True,700.0,369.0,7.805658340454102,0,0,0,0
2025-03-31 19:12:03.646170,643,371,758,367,2.264690075836155,1.1983984984632987,0.11443862504015895,True,700.5,369.0,8.026440143585205,0,0,0,0
2025-03-31 19:12:03.862907,644,371,758,367,2.3069427939014706,1.2207572284395283,0.11657372644374457,True,701.0,369.0,8.243176937103271,0,0,0,0
2025-03-31 19:12:04.081057,644,371,757,368,3.241376604976032,1.7152284534664837,0.16379224683222368,True,700.5,369.5,8.461326599121094,0,0,0,0
2025-03-31 19:12:04.332725,644,372,756,369,4.442496175826487,2.350820893041516,0.22448684108203878,True,700.0,370.5,8.712994575500488,0,0,0,0
2025-03-31 19:12:04.568757,641,372,754,370,10.80154363250439,5.715816838866907,0.5458200722619804,True,697.5,371.0,8.949026346206665,0,0,0,0
2025-03-31 19:12:04.789050,640,372,753,369,5.075214134585922,2.685634146218384,0.2564591490449954,True,696.5,370.5,9.169319868087769,0,0,0,0
