Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:08:36.122656,613,477,722,474,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:08:36.377590,609,402,722,400,292.3379705853977,154.695509434773,14.767018108791701,False,,,0,0,0,1,0
2025-03-31 19:08:36.616741,608,362,723,361,165.1675287857953,87.40115064915001,8.345351167630568,False,,,0,0,0,1,0
2025-03-31 19:08:36.865915,611,352,726,351,41.899650368843176,22.171898320179515,2.1172453704431144,False,,,0,0,0,1,488.3246421813965
2025-03-31 19:08:37.132543,610,350,724,349,9.376362044779455,4.9616582486957945,0.47380326978153403,False,,,0,0,0,1,488.3246421813965
2025-03-31 19:08:37.399512,615,364,729,362,54.201618214883624,28.68168963870925,2.7388628166619573,False,,,0,0,0,1,488.3246421813965
2025-03-31 19:08:37.633044,619,371,735,371,40.16224998820734,21.252523952093053,2.029454836473055,False,,,0,0,0,1,488.3246421813965
2025-03-31 19:08:37.884352,625,381,740,381,45.413227676146285,24.031166311960742,2.2947879701193314,False,,,0,0,0,1,488.3246421813965
2025-03-31 19:08:38.118713,628,387,742,387,27.735008990126488,14.676442257275266,1.4014931612341168,False,,,0,0,0,1,488.3246421813965
2025-03-31 19:08:38.340395,632,393,746,391,28.88425994925711,15.284587556481888,1.459566718745324,False,,,0,0,0,1,488.3246421813965
2025-03-31 19:08:38.562671,633,396,747,395,16.37629311174847,8.665788438300233,0.8275211287307902,False,,,0,0,0,1,488.3246421813965
2025-03-31 19:08:38.812952,630,393,744,392,17.01874374272534,9.00575189719216,0.8599849550413543,True,687.0,392.5,0.6942391395568848,0,0,1,488.3246421813965
2025-03-31 19:08:39.046117,620,375,735,373,88.81603414602087,46.99848473560271,4.487898886511153,False,,,0,0,0,2,488.3246421813965
2025-03-31 19:08:39.281491,613,358,728,356,78.10885463015687,41.332602241791335,3.946886304687376,False,,,0,0,0,2,488.3246421813965
2025-03-31 19:08:39.501492,608,345,724,343,62.53070648661159,33.08916551583197,3.159743792694531,False,,,0,0,0,2,488.3246421813965
2025-03-31 19:08:39.753136,606,317,726,317,107.29441349562545,56.776627141435135,5.42151234432889,False,,,0,0,0,2,488.3246421813965
2025-03-31 19:08:39.990929,617,328,734,325,56.73604446831298,30.022823531148955,2.8669349200851255,False,,,0,0,0,2,716.5685892105103
2025-03-31 19:08:40.338419,626,348,743,347,65.56200783447262,34.69322914574176,3.312847257637498,False,,,0,0,0,3,716.5685892105103
2025-03-31 19:08:40.589914,632,359,746,358,47.25683924568625,25.006744100842308,2.387946297505041,False,,,0,0,0,3,561.543862024943
2025-03-31 19:08:40.840994,636,365,752,364,31.106638681275754,16.460596302175084,1.5718649455848699,False,,,0,0,0,3,561.543862024943
2025-03-31 19:08:41.079630,638,366,755,366,12.217251858292087,6.464962441679564,0.6173580975585307,False,,,0,0,0,3,561.543862024943
2025-03-31 19:08:41.314378,641,367,757,367,11.470095020645747,6.069591948425041,0.5796030643090099,False,,,0,0,0,3,561.543862024943
2025-03-31 19:08:41.550854,642,367,758,368,4.727894745561735,2.5018443028597512,0.23890851323064305,True,700.0,367.5,0.7098603248596191,0,0,3,561.543862024943
2025-03-31 19:08:41.769458,641,368,757,368,5.114425942671079,2.706383727996779,0.2584405879887249,True,699.0,368.0,0.9284639358520508,0,0,3,561.543862024943
2025-03-31 19:08:42.006619,637,368,753,368,16.86618743250797,8.925024183035468,0.8522761456708825,True,695.0,368.0,1.1656250953674316,0,0,3,561.543862024943
2025-03-31 19:08:42.231111,633,368,749,367,18.037572707427316,9.544882224346955,0.9114681522867634,True,691.0,367.5,1.3901171684265137,0,0,3,561.543862024943
2025-03-31 19:08:42.466517,632,368,747,366,6.688034310005124,3.5390848223777116,0.3379576513367043,True,689.5,367.0,1.6255226135253906,0,0,3,561.543862024943
2025-03-31 19:08:42.715489,632,367,748,366,2.8401065080522527,1.502889693844317,0.14351538956706303,True,690.0,366.5,1.874495267868042,0,0,3,561.543862024943
2025-03-31 19:08:42.952572,632,367,750,366,4.235671259791629,2.2413760416397372,0.2140356319392867,True,691.0,366.5,2.1115777492523193,0,0,3,561.543862024943
2025-03-31 19:08:43.188349,633,368,749,366,2.120594304837502,1.1221478196431782,0.10715722168915116,True,691.0,367.0,2.3463685512542725,0,0,3,561.543862024943
2025-03-31 19:08:43.422418,632,368,748,366,4.254302599736183,2.2512351256937304,0.21497710505519244,True,690.0,367.0,2.5814239978790283,0,0,3,561.543862024943
2025-03-31 19:08:43.642943,633,369,749,366,5.0698819708409895,2.6828125429033567,0.256189705797808,True,691.0,367.5,2.8019485473632812,0,0,3,561.543862024943
2025-03-31 19:08:43.892904,636,369,751,366,10.041529175839532,5.313642522215086,0.5074152783774414,True,693.5,367.5,3.051910400390625,0,0,3,561.543862024943
2025-03-31 19:08:44.172054,640,371,754,369,15.408182813303682,8.153496738706533,0.7786006520124282,True,697.0,370.0,3.3310601711273193,0,0,3,561.543862024943
2025-03-31 19:08:44.406879,639,373,753,369,5.996952928616963,3.173387591393143,0.3030361536251255,True,696.0,371.0,3.565885543823242,0,0,3,561.543862024943
2025-03-31 19:08:44.636931,641,372,755,369,8.961247002009957,4.741993205230269,0.4528268704876086,True,698.0,370.5,3.7959370613098145,0,0,3,561.543862024943
2025-03-31 19:08:44.854886,641,372,755,369,0.0,0.0,0.0,True,698.0,370.5,4.013891935348511,0,0,3,561.543862024943
2025-03-31 19:08:45.074099,639,373,754,369,7.212792389355172,3.8167693060337786,0.36447456195598704,True,696.5,371.0,4.233105421066284,0,0,3,561.543862024943
2025-03-31 19:08:45.324550,639,372,754,369,1.9964010192563015,1.056428872689793,0.10088152463339181,True,696.5,370.5,4.483556509017944,0,0,3,561.543862024943
2025-03-31 19:08:45.560510,638,372,753,370,4.738231128336749,2.507313972078196,0.2394308281242391,True,695.5,371.0,4.719515800476074,0,0,3,561.543862024943
2025-03-31 19:08:45.782386,636,371,750,367,14.429512236150451,7.635616891629614,0.7291472186752127,True,693.0,369.0,4.941391706466675,0,0,3,561.543862024943
2025-03-31 19:08:46.001525,634,370,750,367,5.101941768618483,2.6997775192272804,0.25780974157138065,True,692.0,368.5,5.1605305671691895,0,0,3,561.543862024943
2025-03-31 19:08:46.251665,636,372,750,368,7.20706265447908,3.8137373213285133,0.36418501108644424,True,693.0,370.0,5.410670518875122,0,0,3,561.543862024943
