Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:11:30.105684,646,369,756,368,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:11:30.419081,648,369,759,368,8.002638369837555,4.234729470705707,0.40438671292767736,False,,,0,0,0,0,0
2025-03-31 19:11:30.659455,648,372,760,370,10.606438706642814,5.6125738155984894,0.5359610939200354,False,,,0,0,0,0,0
2025-03-31 19:11:30.894211,646,373,757,370,10.814183466632585,5.722505417759743,0.5464587842287099,False,,,0,0,0,0,0
2025-03-31 19:11:31.141697,644,373,756,370,6.060946845377789,3.2072510390124127,0.30626986929014566,True,700.0,371.5,0.7226152420043945,0,0,0,0
2025-03-31 19:11:31.362598,643,372,756,369,5.061247353499154,2.6782433912266357,0.25575338398810826,True,699.5,370.5,0.943516731262207,0,0,0,0
2025-03-31 19:11:31.612713,645,373,757,370,7.207780214735249,3.8141170302974023,0.36422127061440684,True,701.0,371.5,1.1936311721801758,0,0,0,0
2025-03-31 19:11:31.829831,645,371,759,368,10.298875802966263,5.449821779069648,0.5204194764004075,True,702.0,369.5,1.4107494354248047,0,0,0,0
2025-03-31 19:11:32.034663,647,372,761,367,9.764097869824743,5.16683512278226,0.49339628203351044,True,704.0,369.5,1.6155810356140137,0,0,0,0
2025-03-31 19:11:32.254207,649,372,762,368,7.201924096943729,3.8110181679660564,0.363925368813853,True,705.5,370.0,1.83512544631958,0,0,0,0
2025-03-31 19:11:32.473292,651,371,763,367,8.228650752975907,4.354327690116418,0.41580757783985317,True,707.0,369.0,2.0542104244232178,0,0,0,0
2025-03-31 19:11:32.678597,650,371,762,369,6.888356509860164,3.6450886531343367,0.3480802811683943,True,706.0,370.0,2.2595160007476807,0,0,0,0
2025-03-31 19:11:32.882932,650,371,762,369,0.0,0.0,0.0,True,706.0,370.0,2.463850975036621,0,0,0,0
2025-03-31 19:11:33.123388,647,371,760,369,10.396910168259371,5.5016982973705835,0.5253732748181267,True,703.5,370.0,2.7043066024780273,0,0,0,0
2025-03-31 19:11:33.387367,645,370,760,367,6.8292387313206,3.6138054953238177,0.3450929320743824,True,702.5,368.5,2.9682857990264893,0,0,0,0
2025-03-31 19:11:33.593058,643,368,758,366,12.154143981502912,6.431567856878625,0.6141692409411528,True,700.5,367.0,3.1739768981933594,0,0,0,0
2025-03-31 19:11:33.798548,642,369,757,367,6.882153046774154,3.641805987251323,0.34776680970795154,True,699.5,368.0,3.3794662952423096,0,0,0,0
2025-03-31 19:11:34.004959,641,368,757,366,5.454175094529671,2.886167654188618,0.2756086869228445,True,699.0,367.0,3.5858781337738037,0,0,0,0
2025-03-31 19:11:34.227648,641,368,756,366,2.2310170191303174,1.180579839289793,0.11273706845569226,True,698.5,367.0,3.8085665702819824,0,0,0,0
2025-03-31 19:11:34.434911,644,369,759,367,15.257305254784947,8.07365736399037,0.7709769872475781,True,701.5,368.0,4.015829563140869,0,0,0,0
2025-03-31 19:11:34.637486,644,368,760,366,5.519112714983687,2.9205304783455346,0.27889009465087583,True,702.0,367.0,4.218404054641724,0,0,0,0
2025-03-31 19:11:34.859119,646,368,762,367,9.352293484681981,4.948921968977549,0.4725871064150239,True,704.0,367.5,4.440037250518799,0,0,0,0
2025-03-31 19:11:35.078705,647,368,762,367,2.264634982418117,1.1983693448629202,0.11443584107643856,True,704.5,367.5,4.659623146057129,0,0,0,0
2025-03-31 19:11:35.282963,647,367,762,366,4.895767718770656,2.590677084516139,0.24739142233776343,True,704.5,366.5,4.863881826400757,0,0,0,0
2025-03-31 19:11:35.487165,648,368,763,366,5.504193791700405,2.912635881441464,0.2781362162393572,True,705.5,367.0,5.068083763122559,0,0,0,0
2025-03-31 19:11:35.706871,648,368,763,366,0.0,0.0,0.0,True,705.5,367.0,5.287789583206177,0,0,0,0
2025-03-31 19:11:35.914410,647,369,761,367,8.686440114048382,4.596574560350603,0.4389404450744431,True,704.0,368.0,5.495328903198242,0,0,0,0
2025-03-31 19:11:36.119820,643,369,758,367,17.039099837287054,9.016523663897733,0.8610139026975753,True,700.5,368.0,5.7007386684417725,0,0,0,0
2025-03-31 19:11:36.326974,642,368,756,367,7.632680474559685,4.0389600844545,0.385692214934785,True,699.0,367.5,5.90789270401001,0,0,0,0
2025-03-31 19:11:36.534636,639,368,755,368,9.9274384672942,5.253269522276514,0.50165014892401,True,697.0,368.0,6.115554332733154,0,0,0,0
2025-03-31 19:11:36.751189,639,368,756,366,5.162865901977077,2.7320165397962035,0.2608883410123328,True,697.5,367.0,6.332107782363892,0,0,0,0
2025-03-31 19:11:36.971993,639,367,755,366,3.202419000766352,1.694613387905528,0.16182365314431088,True,697.0,366.5,6.552911996841431,0,0,0,0
2025-03-31 19:11:37.193417,639,368,755,366,2.2581103982235025,1.19491675239327,0.11410614278696521,True,697.0,367.0,6.7743353843688965,0,0,0,0
2025-03-31 19:11:37.414954,639,368,754,365,3.191824441672332,1.6890071003849423,0.16128829213888424,True,696.5,366.5,6.995872259140015,0,0,0,0
2025-03-31 19:11:37.629832,639,367,756,365,5.203106340824447,2.75331043868627,0.26292175840721005,True,697.5,366.0,7.2107508182525635,0,0,0,0
2025-03-31 19:11:37.849031,640,367,755,365,0.0,0.0,0.0,True,697.5,366.0,7.429949760437012,0,0,0,0
2025-03-31 19:11:38.072811,643,367,758,365,13.34556966836998,7.062030616179113,0.6743738550897691,True,700.5,366.0,7.653729677200317,0,0,0,0
2025-03-31 19:11:38.291965,643,367,758,365,0.0,0.0,0.0,True,700.5,366.0,7.8728837966918945,0,0,0,0
2025-03-31 19:11:38.497381,644,368,759,366,6.851286373144924,3.6254723724558557,0.3462070645901987,True,701.5,367.0,8.07829999923706,0,0,0,0
2025-03-31 19:11:38.700833,645,368,759,367,3.4755434465405464,1.839141740461039,0.1756250937326969,True,702.0,367.5,8.281751155853271,0,0,0,0
2025-03-31 19:11:38.921779,646,368,760,367,4.525996857437729,2.3950066703941313,0.22870627537429938,True,703.0,367.5,8.502697706222534,0,0,0,0
2025-03-31 19:11:39.128502,645,368,760,367,2.4305922313619983,1.286188389095724,0.12282194193289817,True,702.5,367.5,8.709420442581177,0,0,0,0
2025-03-31 19:11:39.330840,643,368,758,367,9.88425336603953,5.230417406195918,0.4994679412782914,True,700.5,367.5,8.911758422851562,0,0,0,0
2025-03-31 19:11:39.533318,643,368,758,366,2.4571704865989425,1.3002527158252737,0.1241649861832949,True,700.5,367.0,9.11423635482788,0,0,0,0
