Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-31 19:12:19.724855,633,371,747,366,0,0,0,False,,,0,0,0,0,0
2025-03-31 19:12:20.033404,635,369,749,366,7.247041649098833,3.834892872648132,0.36620517546096626,False,,,0,0,0,0,0
2025-03-31 19:12:20.270062,636,369,750,365,4.724261096258806,2.4999214967702845,0.23872489878927267,False,,,0,0,0,0,0
2025-03-31 19:12:20.518923,634,370,747,365,10.244710486579997,5.421159299148583,0.517682361737744,False,,,0,0,0,0,0
2025-03-31 19:12:20.758034,633,370,746,366,4.67579800849049,2.4742764461595512,0.23627597704536893,True,689.5,368.0,0.7246296405792236,0,0,0,0
2025-03-31 19:12:20.994725,632,370,745,366,4.224914826088437,2.2356840954717976,0.21349209115345408,True,688.5,368.0,0.9613213539123535,0,0,0,0
2025-03-31 19:12:21.231068,636,369,750,365,19.504604103604976,10.321186338157634,0.9855993370109539,True,693.0,367.0,1.1976640224456787,0,0,0,0
2025-03-31 19:12:21.454165,644,369,756,366,31.456403000113887,16.6456799208936,1.589540270001192,True,700.0,367.5,1.4207608699798584,0,0,0,0
2025-03-31 19:12:21.671514,649,369,761,366,23.004489694595183,12.173209130056618,1.1624539600836383,False,,,0,0,0,0,0
2025-03-31 19:12:21.891551,650,369,762,366,4.544687952138755,2.4048973746734243,0.22965076799910428,False,,,0,0,0,0,0
2025-03-31 19:12:22.113361,653,369,765,366,13.525100354087304,7.157032270704531,0.6834458395492297,False,,,0,0,0,0,0
2025-03-31 19:12:22.351203,656,368,768,365,13.295705194358948,7.035643998681611,0.6718540766472539,False,,,0,0,0,0,0
2025-03-31 19:12:22.588959,656,368,768,365,0.0,0.0,0.0,True,712.0,366.5,0.6974072456359863,0,0,0,0
2025-03-31 19:12:22.809644,650,369,762,368,28.78685657465234,15.233044937420196,1.4546448685513138,True,706.0,368.5,0.9180924892425537,0,0,0,0
2025-03-31 19:12:23.030126,640,369,752,368,45.15404297350838,23.894014406814854,2.281695512284647,False,,,0,0,0,0,0
2025-03-31 19:12:23.249101,634,369,749,367,20.67676948460949,10.941457185605858,1.0448308090753373,False,,,0,0,0,0,0
2025-03-31 19:12:23.487156,633,369,748,366,4.702460060810057,2.488385115511988,0.23762325561694134,False,,,0,0,0,0,0
2025-03-31 19:12:23.703392,630,368,744,365,16.810381239200414,8.895493405743553,0.8494563185045958,False,,,0,0,0,0,0
2025-03-31 19:12:23.922683,629,368,744,364,3.224513230381221,1.7063049177433962,0.16294011196772898,True,686.5,366.0,0.673581600189209,0,0,0,0
2025-03-31 19:12:24.142176,629,367,744,364,2.2779778052885122,1.2054299219651712,0.11511007651365558,True,686.5,365.5,0.8930749893188477,0,0,0,0
2025-03-31 19:12:24.364590,632,367,747,363,13.736170281185775,7.268723440460805,0.694111543139178,True,689.5,365.0,1.1154892444610596,0,0,0,0
2025-03-31 19:12:24.588828,635,367,748,363,8.879494892014199,4.698732713690847,0.44869580625516514,True,691.5,365.0,1.339726448059082,0,0,0,0
2025-03-31 19:12:24.827854,634,366,748,363,2.9707382519032834,1.572015658298821,0.15011643271648445,True,691.0,364.5,1.5787527561187744,0,0,0,0
2025-03-31 19:12:25.048219,636,366,749,364,7.142614909387408,3.77963372288417,0.3609283755569199,True,692.5,365.0,1.7991178035736084,0,0,0,0
2025-03-31 19:12:25.268514,637,366,750,364,4.539369275917405,2.4020829085062934,0.2293820062949268,True,693.5,365.0,2.0194125175476074,0,0,0,0
2025-03-31 19:12:25.487084,636,367,750,363,2.2875959354960496,1.2105195158666597,0.11559609692243113,True,693.0,365.0,2.237982749938965,0,0,0,0
2025-03-31 19:12:25.709060,636,366,749,364,2.2524950121753515,1.1919452772761234,0.11382238781966231,True,692.5,365.0,2.459958791732788,0,0,0,0
2025-03-31 19:12:25.928665,635,367,748,364,5.091113991875027,2.6940478207005345,0.25726259570993754,True,691.5,365.5,2.6795639991760254,0,0,0,0
2025-03-31 19:12:26.149414,634,367,747,365,5.064729036350371,2.680085781735405,0.2559293193077991,True,690.5,366.0,2.900313377380371,0,0,0,0
2025-03-31 19:12:26.367932,632,368,747,364,4.576280654712027,2.4216151797851144,0.23124720068832882,True,689.5,366.0,3.118830680847168,0,0,0,0
2025-03-31 19:12:26.601883,631,368,746,364,4.274405120937698,2.261872709829532,0.21599291944800975,True,688.5,366.0,3.352781295776367,0,0,0,0
2025-03-31 19:12:26.821210,632,368,746,364,2.27969954272433,1.206341008024958,0.11519707882224405,True,689.0,366.0,3.572108507156372,0,0,0,0
2025-03-31 19:12:27.040968,632,367,746,364,2.2752294393359174,1.2039755783152564,0.11497119692740314,True,689.0,365.5,3.791867256164551,0,0,0,0
2025-03-31 19:12:27.262957,632,367,747,363,3.185323316187763,1.6855669214826912,0.16095977926308294,True,689.5,365.0,4.0138561725616455,0,0,0,0
2025-03-31 19:12:27.487492,635,366,748,362,9.987802161628354,5.2852119771950035,0.5047004033050299,True,691.5,364.0,4.2383904457092285,0,0,0,0
2025-03-31 19:12:27.705380,638,365,751,362,13.916628306757682,7.36421581232594,0.7032303874777002,True,694.5,363.5,4.456279039382935,0,0,0,0
2025-03-31 19:12:27.944999,638,365,751,362,0.0,0.0,0.0,True,694.5,363.5,4.6958982944488525,0,0,0,0
2025-03-31 19:12:28.161212,638,366,751,363,4.625071137568766,2.4474334769634725,0.23371266629941095,True,694.5,364.5,4.912111282348633,0,0,0,0
