Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-05-15 15:13:04.800851,304,271,375,273,0,0,0,False,,,0,0,0,0,0
2025-05-15 15:13:04.861774,303,271,374,272,18.661235606844212,9.874903841955062,0.9429837789986969
2025-05-15 15:13:04.861774,303,271,374,272,18.661235606844212,9.874903841955062,0.9429837789986969,False,,,0,0,0,0,0
2025-05-15 15:13:04.924537,302,271,373,272,17.01957916431207,9.006193974448472,0.8600281179407336
2025-05-15 15:13:04.927046,302,271,373,272,17.01957916431207,9.006193974448472,0.8600281179407336,False,,,0,0,0,0,0
2025-05-15 15:13:04.989077,300,272,372,274,30.94204373451477,16.3734981428474,1.5635534430194886
2025-05-15 15:13:04.989077,300,272,372,274,30.94204373451477,16.3734981428474,1.5635534430194886,False,,,0,0,0,0,0
2025-05-15 15:13:05.048052,299,272,372,274,8.407293984351266,4.448859733385879,0.42483480373018845
2025-05-15 15:13:05.048052,299,272,372,274,8.407293984351266,4.448859733385879,0.42483480373018845,False,,,0,0,0,0,0
2025-05-15 15:13:05.107145,299,272,372,274,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-15 15:13:05.168700,299,272,371,272,18.162326705770063,9.610897881803325,0.9177730689030353
2025-05-15 15:13:05.168700,299,272,371,272,18.162326705770063,9.610897881803325,0.9177730689030353,False,,,0,0,0,0,0
2025-05-15 15:13:05.229473,298,271,370,271,23.08082906582911,12.213605380667904,1.1663132503861267
2025-05-15 15:13:05.229473,298,271,370,271,23.08082906582911,12.213605380667904,1.1663132503861267,False,,,0,0,0,0,0
2025-05-15 15:13:05.288840,298,271,370,271,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-15 15:13:05.684490,290,244,359,245,71.24284345278421,37.69933799376498,3.599836683655717
2025-05-15 15:13:05.684490,290,244,359,245,71.24284345278421,37.69933799376498,3.599836683655717,False,,,0,1,334.86151695251465,1,0
2025-05-15 15:13:05.745251,290,245,359,246,16.594148293995154,8.78107013890577,0.8385303765935354
2025-05-15 15:13:05.745251,290,245,359,246,16.594148293995154,8.78107013890577,0.8385303765935354,False,,,0,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:05.807261,290,246,358,247,17.74320204388106,9.389111081553727,0.8965939912756842
2025-05-15 15:13:05.807764,290,246,358,247,17.74320204388106,9.389111081553727,0.8965939912756842,False,,,0,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:05.868745,290,248,357,248,26.14233269565276,13.833651051449586,1.3210161534411704
2025-05-15 15:13:05.868745,290,248,357,248,26.14233269565276,13.833651051449586,1.3210161534411704,False,,,0,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:05.927490,290,248,357,248,0.0,0.0,0.0,False,,,0,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:05.987533,291,250,359,251,49.395633156475384,26.13852254530156,2.49604366570239
2025-05-15 15:13:05.988037,291,250,359,251,49.395633156475384,26.13852254530156,2.49604366570239,False,,,0,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:06.049492,292,250,360,250,17.90113055241799,9.472681583987852,0.9045743857645229
2025-05-15 15:13:06.049492,292,250,360,250,17.90113055241799,9.472681583987852,0.9045743857645229,False,,,0,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:06.110301,292,250,360,250,0.0,0.0,0.0,False,,,0,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:06.170219,294,250,361,251,26.16990398154482,13.8482408569008,1.3224093770091885
2025-05-15 15:13:06.170721,294,250,361,251,26.16990398154482,13.8482408569008,1.3224093770091885,False,,,0,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:06.228610,296,252,363,252,42.4498188420817,22.463029137268233,2.14506040540643
2025-05-15 15:13:06.229648,296,252,363,252,42.4498188420817,22.463029137268233,2.14506040540643,False,,,0,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:06.288248,296,252,363,253,8.455228163175995,4.474224903013964,0.427256998968142
2025-05-15 15:13:06.288248,296,252,363,253,8.455228163175995,4.474224903013964,0.427256998968142,True,329.5,252.5,0.5429964065551758,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:06.349029,299,251,366,253,49.627708109946866,26.261328874846885,2.5077706779623785
2025-05-15 15:13:06.350056,299,251,366,253,49.627708109946866,26.261328874846885,2.5077706779623785,True,332.5,252.0,0.6048049926757812,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:06.408785,298,251,366,253,8.367346104975875,4.4277206472164,0.422816169729109
2025-05-15 15:13:06.408785,298,251,366,253,8.367346104975875,4.4277206472164,0.422816169729109,True,332.0,252.0,0.6635339260101318,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:06.468979,298,251,366,253,0.0,0.0,0.0,True,332.0,252.0,0.7237277030944824,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:06.534952,298,251,366,253,0.0,0.0,0.0,True,332.0,252.0,0.7897005081176758,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:06.595028,299,251,366,253,8.253737959940354,4.36760300380177,0.4170753577522527
2025-05-15 15:13:06.595028,299,251,366,253,8.253737959940354,4.36760300380177,0.4170753577522527,True,332.5,252.0,0.8497767448425293,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:06.671448,299,252,367,255,23.29620376987353,12.32757449489141,1.1771964595560969
2025-05-15 15:13:06.671950,299,252,367,255,23.29620376987353,12.32757449489141,1.1771964595560969,True,333.0,253.5,0.926699161529541,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:06.747960,299,252,367,255,0.0,0.0,0.0,True,333.0,253.5,1.0027086734771729,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:06.806262,300,253,368,254,16.043430066547334,8.489648410214631,0.8107016532100128
2025-05-15 15:13:06.807264,300,253,368,254,16.043430066547334,8.489648410214631,0.8107016532100128,True,334.0,253.5,1.0620126724243164,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:06.867488,300,253,368,254,0.0,0.0,0.0,True,334.0,253.5,1.122237205505371,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:06.928121,300,252,368,255,0.0,0.0,0.0,True,334.0,253.5,1.1828701496124268,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:06.989059,300,252,368,254,8.205062459435421,4.341845551451244,0.41461570227428646
2025-05-15 15:13:06.989059,300,252,368,254,8.205062459435421,4.341845551451244,0.41461570227428646,True,334.0,253.0,1.2438075542449951,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:07.048934,301,252,368,254,8.350288060474352,4.418694098667678,0.42195419785072413
2025-05-15 15:13:07.048934,301,252,368,254,8.350288060474352,4.418694098667678,0.42195419785072413,True,334.5,253.0,1.3036832809448242,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:07.111560,300,253,369,254,7.920669544097398,4.191354300418207,0.40024484661076737
2025-05-15 15:13:07.112561,300,253,369,254,7.920669544097398,4.191354300418207,0.40024484661076737,True,334.5,253.5,1.3673102855682373,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:07.174235,301,253,369,254,7.977656329732741,4.221509807816909,0.4031244854024722
2025-05-15 15:13:07.175237,301,253,369,254,7.977656329732741,4.221509807816909,0.4031244854024722,True,335.0,253.5,1.4299862384796143,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:07.232745,302,253,370,255,19.108502261239316,10.111582446572472,0.9655849190768444
2025-05-15 15:13:07.232745,302,253,370,255,19.108502261239316,10.111582446572472,0.9655849190768444,True,336.0,254.0,1.4874932765960693,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:07.291831,302,253,370,255,0.0,0.0,0.0,True,336.0,254.0,1.5465795993804932,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:07.349317,302,252,369,254,19.448776316956675,10.291644134389575,0.9827795422902122
2025-05-15 15:13:07.350326,302,252,369,254,19.448776316956675,10.291644134389575,0.9827795422902122,True,335.5,253.0,1.6050751209259033,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:07.410174,302,252,370,254,8.426457760734682,4.459000565055436,0.4258031818068599
2025-05-15 15:13:07.410174,302,252,370,254,8.426457760734682,4.459000565055436,0.4258031818068599,True,336.0,253.0,1.6649224758148193,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:07.469348,302,252,370,254,0.0,0.0,0.0,True,336.0,253.0,1.7240972518920898,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:07.530395,302,254,370,255,24.571184047926607,13.002251558694494,1.2416233830530354
2025-05-15 15:13:07.530901,302,254,370,255,24.571184047926607,13.002251558694494,1.2416233830530354,True,336.0,254.5,1.7856500148773193,1,334.86151695251465,1,60.761451721191406
2025-05-15 15:13:07.590866,302,254,370,256,8.268400016149219,4.375361675212295,0.41781625628433305
