Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-19 23:14:46.403067,242,254,300,255,0,0,0,False,,,0,0,0,0,0
2025-03-19 23:14:46.472054,241,254,300,255,7.247761616590579,3.8352738554458483,0.3662416693883514
2025-03-19 23:14:46.472558,241,254,300,255,7.247761616590579,3.8352738554458483,0.3662416693883514,False,,,0,0,0,0,0
2025-03-19 23:14:46.531309,240,254,299,256,18.86821702588942,9.984431509533152,0.9534428999714893
2025-03-19 23:14:46.531309,240,254,299,256,18.86821702588942,9.984431509533152,0.9534428999714893,False,,,0,0,0,0,0
2025-03-19 23:14:46.589221,240,254,299,256,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-19 23:14:46.646614,240,254,298,256,8.636175793406482,4.569976357344264,0.43640058917891583
2025-03-19 23:14:46.646614,240,254,298,256,8.636175793406482,4.569976357344264,0.43640058917891583,False,,,0,0,0,0,0
2025-03-19 23:14:46.703447,240,254,298,256,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-19 23:14:46.763279,240,254,299,255,11.818197818355825,6.253796345546625,0.5971935415355718
2025-03-19 23:14:46.763781,240,254,299,255,11.818197818355825,6.253796345546625,0.5971935415355718,False,,,0,0,0,0,0
2025-03-19 23:14:46.828666,241,254,299,255,7.646784280780361,4.046423348579608,0.38640496039976274
2025-03-19 23:14:46.829169,241,254,299,255,7.646784280780361,4.046423348579608,0.38640496039976274,False,,,0,0,0,0,0
2025-03-19 23:14:46.885341,241,254,299,255,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-19 23:14:46.942371,241,254,299,255,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-19 23:14:47.002736,241,254,300,255,8.272842214116345,4.377712338303232,0.4180407280709754
2025-03-19 23:14:47.002736,241,254,300,255,8.272842214116345,4.377712338303232,0.4180407280709754,True,270.5,254.5,0.5301783084869385,0,0,0,0
2025-03-19 23:14:47.060881,240,254,299,255,17.072143979526764,9.03400952249958,0.862684306948849
2025-03-19 23:14:47.061381,240,254,299,255,17.072143979526764,9.03400952249958,0.862684306948849,True,269.5,254.5,0.5888233184814453,0,0,0,0
2025-03-19 23:14:47.121829,241,254,299,255,8.20368204322956,4.341115081208975,0.41454594750551366
2025-03-19 23:14:47.121829,241,254,299,255,8.20368204322956,4.341115081208975,0.41454594750551366,True,270.0,254.5,0.6492712497711182,0,0,0,0
2025-03-19 23:14:47.180312,241,254,299,255,0.0,0.0,0.0,True,270.0,254.5,0.7077541351318359,0,0,0,0
2025-03-19 23:14:47.238918,241,254,300,255,8.531555925848782,4.514615010761647,0.4311139700856757
2025-03-19 23:14:47.238918,241,254,300,255,8.531555925848782,4.514615010761647,0.4311139700856757,True,270.5,254.5,0.766359806060791,0,0,0,0
2025-03-19 23:14:47.296896,242,254,300,255,8.699271945697513,4.603364737931601,0.4395889446146344
2025-03-19 23:14:47.296896,242,254,300,255,8.699271945697513,4.603364737931601,0.4395889446146344,True,271.0,254.5,0.8243377208709717,0,0,0,0
2025-03-19 23:14:47.355128,242,254,300,255,0.0,0.0,0.0,True,271.0,254.5,0.8825695514678955,0,0,0,0
2025-03-19 23:14:47.415190,249,252,307,252,123.75600085567609,65.48755045279526,6.253578023822278
2025-03-19 23:14:47.415190,249,252,307,252,123.75600085567609,65.48755045279526,6.253578023822278,True,278.0,252.0,0.9426319599151611,0,0,0,0
2025-03-19 23:14:47.474659,247,252,307,251,18.80028416330878,9.94848370308423,0.9500101375958299
2025-03-19 23:14:47.475160,247,252,307,251,18.80028416330878,9.94848370308423,0.9500101375958299,True,277.0,251.5,1.0026021003723145,0,0,0,0
2025-03-19 23:14:47.588195,246,251,307,250,9.847384802125324,5.210907791124651,0.4976049994544177
2025-03-19 23:14:47.588698,246,251,307,250,9.847384802125324,5.210907791124651,0.4976049994544177,True,276.5,250.5,1.1161396503448486,1,57.81698226928711,0,0
2025-03-19 23:14:47.645757,246,251,308,250,8.68628432312299,4.596492120985916,0.4389326580499396
2025-03-19 23:14:47.646260,246,251,308,250,8.68628432312299,4.596492120985916,0.4389326580499396,True,277.0,250.5,1.1737022399902344,1,57.81698226928711,0,0
2025-03-19 23:14:47.757004,246,250,308,250,4.49451024542045,2.3783450048683212,0.22711521466129095
2025-03-19 23:14:47.757508,246,250,308,250,4.49451024542045,2.3783450048683212,0.22711521466129095,True,277.0,250.0,1.284949779510498,2,56.82790279388428,0,0
2025-03-19 23:14:47.812930,246,250,309,250,8.940342422099409,4.7309311983609375,0.4517706440672728
2025-03-19 23:14:47.812930,246,250,309,250,8.940342422099409,4.7309311983609375,0.4517706440672728,True,277.5,250.0,1.3403723239898682,2,56.82790279388428,0,0
2025-03-19 23:14:47.869575,246,250,309,250,0.0,0.0,0.0,True,277.5,250.0,1.3970165252685547,2,56.82790279388428,0,0
2025-03-19 23:14:47.927957,246,250,308,249,12.11170928203175,6.409112828408468,0.6120251726495534
2025-03-19 23:14:47.928459,246,250,308,249,12.11170928203175,6.409112828408468,0.6120251726495534,True,277.0,249.5,1.4559009075164795,2,56.82790279388428,0,0
2025-03-19 23:14:47.983835,246,250,308,250,8.948076687813488,4.735023913967971,0.45216146961265685
2025-03-19 23:14:47.984338,246,250,308,250,8.948076687813488,4.735023913967971,0.45216146961265685,True,277.0,250.0,1.51177978515625,2,56.82790279388428,0,0
2025-03-19 23:14:48.041075,246,250,308,250,0.0,0.0,0.0,True,277.0,250.0,1.568516492843628,2,56.82790279388428,0,0
2025-03-19 23:14:48.097719,247,250,308,251,12.59544236217639,6.665088249985006,0.6364690240497051
2025-03-19 23:14:48.097719,247,250,308,251,12.59544236217639,6.665088249985006,0.6364690240497051,True,277.5,250.5,1.6251614093780518,2,56.82790279388428,0,0
2025-03-19 23:14:48.153435,247,250,309,250,12.577447154049015,6.65556578568427,0.6355596957208489
2025-03-19 23:14:48.153435,247,250,309,250,12.577447154049015,6.65556578568427,0.6355596957208489,True,278.0,250.0,1.680877447128296,2,56.82790279388428,0,0
2025-03-19 23:14:48.212642,247,250,309,249,8.444977753586436,4.468800727939489,0.4267390284113564
2025-03-19 23:14:48.213145,247,250,309,249,8.444977753586436,4.468800727939489,0.4267390284113564,True,278.0,249.5,1.740586519241333,2,56.82790279388428,0,0
2025-03-19 23:14:48.269072,246,250,309,250,12.530649982867805,6.630802282600881,0.633194955443093
2025-03-19 23:14:48.269576,246,250,309,250,12.530649982867805,6.630802282600881,0.633194955443093,True,277.5,250.0,1.79701828956604,2,56.82790279388428,0,0
2025-03-19 23:14:48.325105,246,250,309,250,0.0,0.0,0.0,True,277.5,250.0,1.8525471687316895,2,56.82790279388428,0,0
2025-03-19 23:14:48.436352,247,250,309,249,6.356085753530693,3.3634287112433254,0.32118377266956855
2025-03-19 23:14:48.436352,247,250,309,249,6.356085753530693,3.3634287112433254,0.32118377266956855,True,278.0,249.5,1.9637935161590576,3,56.45012855529785,0,0
2025-03-19 23:14:48.492037,247,250,309,250,8.898660421382855,4.708874472981761,0.4496643819778944
2025-03-19 23:14:48.492037,247,250,309,250,8.898660421382855,4.708874472981761,0.4496643819778944,True,278.0,250.0,2.019479274749756,3,56.45012855529785,0,0
2025-03-19 23:14:48.549001,247,250,309,250,0.0,0.0,0.0,True,278.0,250.0,2.0764434337615967,3,56.45012855529785,0,0
2025-03-19 23:14:48.607854,247,250,309,249,8.569826511226974,4.5348665288576075,0.43304784758039006
2025-03-19 23:14:48.607854,247,250,309,249,8.569826511226974,4.5348665288576075,0.43304784758039006,True,278.0,249.5,2.135295867919922,3,56.45012855529785,0,0
2025-03-19 23:14:48.664692,247,250,308,249,8.795588462661696,4.654332228158481,0.44445598133972297
2025-03-19 23:14:48.664692,247,250,308,249,8.795588462661696,4.654332228158481,0.44445598133972297,True,277.5,249.5,2.192133903503418,3,56.45012855529785,0,0
2025-03-19 23:14:48.720416,247,250,308,251,17.78596055476912,9.411737460231993,0.8987546656712233
2025-03-19 23:14:48.720416,247,250,308,251,17.78596055476912,9.411737460231993,0.8987546656712233,True,277.5,250.5,2.2478578090667725,3,56.45012855529785,0,0
2025-03-19 23:14:48.775515,247,250,308,250,9.074554912577652,4.801951974572341,0.4585526285151337
2025-03-19 23:14:48.776015,247,250,308,250,9.074554912577652,4.801951974572341,0.4585526285151337,True,277.5,250.0,2.303457021713257,3,56.45012855529785,0,0
2025-03-19 23:14:48.837772,247,250,309,250,8.031246568681276,4.249867975927176,0.40583249093765766
2025-03-19 23:14:48.838275,247,250,309,250,8.031246568681276,4.249867975927176,0.40583249093765766,True,278.0,250.0,2.3657164573669434,3,56.45012855529785,0,0
2025-03-19 23:14:48.894820,247,249,308,250,12.394923484673185,6.558980343972895,0.6263364657323207
2025-03-19 23:14:48.895323,247,249,308,250,12.394923484673185,6.558980343972895,0.6263364657323207,True,277.5,249.5,2.4227652549743652,3,56.45012855529785,0,0
2025-03-19 23:14:48.951210,246,250,308,252,28.039401350048884,14.837516547734202,1.4168782314668593
2025-03-19 23:14:48.951210,246,250,308,252,28.039401350048884,14.837516547734202,1.4168782314668593,True,277.0,251.0,2.478652238845825,3,56.45012855529785,0,0
2025-03-19 23:14:49.008004,246,250,308,252,0.0,0.0,0.0,True,277.0,251.0,2.5354464054107666,3,56.45012855529785,0,0
2025-03-19 23:14:49.064552,246,250,308,250,17.52854379568291,9.275521091882208,0.8857469615026307
2025-03-19 23:14:49.065053,246,250,308,250,17.52854379568291,9.275521091882208,0.8857469615026307,True,277.0,250.0,2.5924947261810303,3,56.45012855529785,0,0
2025-03-19 23:14:49.122883,246,250,308,252,17.14352681187323,9.071782937949585,0.8662914021868406
2025-03-19 23:14:49.123386,246,250,308,252,17.14352681187323,9.071782937949585,0.8662914021868406,True,277.0,251.0,2.650827646255493,3,56.45012855529785,0,0
2025-03-19 23:14:49.179895,246,250,308,252,0.0,0.0,0.0,True,277.0,251.0,2.70733642578125,3,56.45012855529785,0,0
2025-03-19 23:14:49.237023,246,250,307,251,12.37754918114377,6.549786441688578,0.6254585127638629
2025-03-19 23:14:49.237524,246,250,307,251,12.37754918114377,6.549786441688578,0.6254585127638629,True,276.5,250.5,2.7649660110473633,3,56.45012855529785,0,0
2025-03-19 23:14:49.294464,246,250,308,249,19.464068964882266,10.299736493916866,0.9835523056396274
2025-03-19 23:14:49.294966,246,250,308,249,19.464068964882266,10.299736493916866,0.9835523056396274,True,277.0,249.5,2.8224081993103027,3,56.45012855529785,0,0
2025-03-19 23:14:49.351840,246,250,308,249,0.0,0.0,0.0,True,277.0,249.5,2.8787777423858643,3,56.45012855529785,0,0
2025-03-19 23:14:49.408833,246,250,308,251,17.392190498836555,9.20336747230101,0.8788567988182512
2025-03-19 23:14:49.408833,246,250,308,251,17.392190498836555,9.20336747230101,0.8788567988182512,True,277.0,250.5,2.936274766921997,3,56.45012855529785,0,0
2025-03-19 23:14:49.464286,245,249,307,251,20.1617850887555,10.668944609466452,1.018809080754615
2025-03-19 23:14:49.464791,245,249,307,251,20.1617850887555,10.668944609466452,1.018809080754615,True,276.0,250.0,2.9922327995300293,3,56.45012855529785,0,0
2025-03-19 23:14:49.520643,245,249,308,249,19.838446087384096,10.497844387907417,1.0024702144633044
2025-03-19 23:14:49.520643,245,249,308,249,19.838446087384096,10.497844387907417,1.0024702144633044,True,276.5,249.0,3.0480844974517822,3,56.45012855529785,0,0
2025-03-19 23:14:49.576256,246,249,308,250,12.71476649973045,6.728230606107363,0.6424986747114928
2025-03-19 23:14:49.576816,246,249,308,250,12.71476649973045,6.728230606107363,0.6424986747114928,True,277.0,249.5,3.104257583618164,3,56.45012855529785,0,0
2025-03-19 23:14:49.633413,246,249,308,251,8.747837601178908,4.629064063957172,0.4420430494375262
2025-03-19 23:14:49.633413,246,249,308,251,8.747837601178908,4.629064063957172,0.4420430494375262,True,277.0,250.0,3.160855293273926,3,56.45012855529785,0,0
2025-03-19 23:14:49.690116,246,249,307,250,12.47038546313362,6.5989123075748735,0.6301496872455088
2025-03-19 23:14:49.690116,246,249,307,250,12.47038546313362,6.5989123075748735,0.6301496872455088,True,276.5,249.5,3.2175581455230713,3,56.45012855529785,0,0
2025-03-19 23:14:49.750206,246,249,308,249,11.767444615385017,6.226939442307905,0.5946288962747407
2025-03-19 23:14:49.750708,246,249,308,249,11.767444615385017,6.226939442307905,0.5946288962747407,True,277.0,249.0,3.2781503200531006,3,56.45012855529785,0,0
2025-03-19 23:14:49.808740,245,249,308,249,8.542053346124169,4.520169895657372,0.43164442251075663
2025-03-19 23:14:49.809243,245,249,308,249,8.542053346124169,4.520169895657372,0.43164442251075663,True,276.5,249.0,3.3366854190826416,3,56.45012855529785,0,0
2025-03-19 23:14:49.865608,245,249,308,249,0.0,0.0,0.0,True,276.5,249.0,3.393049955368042,3,56.45012855529785,0,0
2025-03-19 23:14:49.921316,246,249,308,251,20.0695381625014,10.620130610990325,1.014147687642564
2025-03-19 23:14:49.921316,246,249,308,251,20.0695381625014,10.620130610990325,1.014147687642564,True,277.0,250.0,3.4487578868865967,3,56.45012855529785,0,0
2025-03-19 23:14:49.978951,246,249,308,249,17.350565291244656,9.181340799950299,0.8767534066839017
2025-03-19 23:14:49.979456,246,249,308,249,17.350565291244656,9.181340799950299,0.8767534066839017,True,277.0,249.0,3.506897449493408,3,56.45012855529785,0,0
2025-03-19 23:14:50.036200,246,249,308,249,0.0,0.0,0.0,True,277.0,249.0,3.5636420249938965,3,56.45012855529785,0,0
2025-03-19 23:14:50.090351,246,250,308,251,27.7002565339513,14.658052415882562,1.399740694711201
2025-03-19 23:14:50.090856,246,250,308,251,27.7002565339513,14.658052415882562,1.399740694711201,True,277.0,250.5,3.6182973384857178,3,56.45012855529785,0,0
2025-03-19 23:14:50.148418,246,250,308,249,17.22151680527409,9.113052642790873,0.8702323684466524
2025-03-19 23:14:50.149421,246,250,308,249,17.22151680527409,9.113052642790873,0.8702323684466524,True,277.0,249.5,3.676862955093384,3,56.45012855529785,0,0
2025-03-19 23:14:50.206374,246,250,308,249,0.0,0.0,0.0,True,277.0,249.5,3.733816146850586,3,56.45012855529785,0,0
2025-03-19 23:14:50.261239,246,250,308,250,9.112914708813898,4.822250700080687,0.46049101398559406
2025-03-19 23:14:50.261239,246,250,308,250,9.112914708813898,4.822250700080687,0.46049101398559406,True,277.0,250.0,3.7886812686920166,3,56.45012855529785,0,0
2025-03-19 23:14:50.318803,246,250,308,250,0.0,0.0,0.0,True,277.0,250.0,3.8462443351745605,3,56.45012855529785,0,0
2025-03-19 23:14:50.374886,246,250,309,249,12.637264497879903,6.687219130128115,0.6385823673630628
2025-03-19 23:14:50.374886,246,250,309,249,12.637264497879903,6.687219130128115,0.6385823673630628,True,277.5,249.5,3.902327537536621,3,56.45012855529785,0,0
2025-03-19 23:14:50.430693,247,250,309,250,12.557434046868993,6.644975516468175,0.6345483995369752
2025-03-19 23:14:50.430693,247,250,309,250,12.557434046868993,6.644975516468175,0.6345483995369752,True,278.0,250.0,3.958134889602661,3,56.45012855529785,0,0
2025-03-19 23:14:50.487391,247,250,309,250,0.0,0.0,0.0,True,278.0,250.0,4.014832496643066,3,56.45012855529785,0,0
2025-03-19 23:14:50.542875,247,249,309,249,17.860958369489854,9.451423803855048,0.9025444320820868
2025-03-19 23:14:50.543425,247,249,309,249,17.860958369489854,9.451423803855048,0.9025444320820868,True,278.0,249.0,4.070866584777832,3,56.45012855529785,0,0
2025-03-19 23:14:50.598961,247,250,309,249,8.914851847176456,4.717442435797541,0.45048256214525134
2025-03-19 23:14:50.599464,247,250,309,249,8.914851847176456,4.717442435797541,0.45048256214525134,True,278.0,249.5,4.126906156539917,3,56.45012855529785,0,0
2025-03-19 23:14:50.877437,247,250,309,250,1.7954879597979025,0.9501123787263901,0.09072904747002461
2025-03-19 23:14:50.877937,247,250,309,250,1.7954879597979025,0.9501123787263901,0.09072904747002461,True,278.0,250.0,4.405378341674805,4,97.96261787414551,0,0
2025-03-19 23:14:50.939298,247,250,309,250,0.0,0.0,0.0,True,278.0,250.0,4.466740369796753,4,97.96261787414551,0,0
2025-03-19 23:14:50.994617,247,250,309,250,0.0,0.0,0.0,True,278.0,250.0,4.522058963775635,4,97.96261787414551,0,0
2025-03-19 23:14:51.050740,247,250,309,250,0.0,0.0,0.0,True,278.0,250.0,4.578181505203247,4,97.96261787414551,0,0
2025-03-19 23:14:51.106536,246,250,309,250,8.961232169423296,4.7419853563198275,0.45282623837869285
2025-03-19 23:14:51.106536,246,250,309,250,8.961232169423296,4.7419853563198275,0.45282623837869285,True,277.5,250.0,4.633977651596069,4,97.96261787414551,0,0
2025-03-19 23:14:51.165148,246,250,309,250,0.0,0.0,0.0,True,277.5,250.0,4.69258975982666,4,97.96261787414551,0,0
2025-03-19 23:14:51.221422,246,250,308,250,8.885109632187698,4.701703847032657,0.4489796376500727
2025-03-19 23:14:51.221422,246,250,308,250,8.885109632187698,4.701703847032657,0.4489796376500727,True,277.0,250.0,4.748863697052002,4,97.96261787414551,0,0
2025-03-19 23:14:51.277498,246,250,309,249,12.609754866340857,6.672661950105371,0.6371922591132565
2025-03-19 23:14:51.278001,246,250,309,249,12.609754866340857,6.672661950105371,0.6371922591132565,True,277.5,249.5,4.805443525314331,4,97.96261787414551,0,0
2025-03-19 23:14:51.333462,246,250,308,249,9.015354275250035,4.770624970653143,0.4555611200480105
2025-03-19 23:14:51.333462,246,250,308,249,9.015354275250035,4.770624970653143,0.4555611200480105,True,277.0,249.5,4.860903978347778,4,97.96261787414551,0,0
2025-03-19 23:14:51.390361,246,250,308,250,8.710482776806638,4.60929713606018,0.44015544689738584
2025-03-19 23:14:51.390864,246,250,308,250,8.710482776806638,4.60929713606018,0.44015544689738584,True,277.0,250.0,4.918306112289429,4,97.96261787414551,0,0
2025-03-19 23:14:51.448719,246,250,308,250,0.0,0.0,0.0,True,277.0,250.0,4.976161003112793,4,97.96261787414551,0,0
2025-03-19 23:14:51.505208,246,250,309,249,12.517598294314086,6.623895764074537,0.6325354315266539
