Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-17 21:02:25.836029,245,257,316,257,4.261481863732459,1.1275170764458797,0.10766994924594049
2025-03-17 21:02:26.062726,245,257,315,257,8.920598830042556,2.360241773782093,0.22538648620056131
2025-03-17 21:02:26.175484,244,257,315,256,12.43003221223257,3.288779356153201,0.31405529221763057
2025-03-17 21:02:26.292674,244,257,314,257,12.534663018644613,3.316462923683054,0.31669887816508796
2025-03-17 21:02:26.348881,243,257,314,256,12.580397246768795,3.328563438207577,0.3178543921760454
2025-03-17 21:02:26.404029,243,257,313,257,12.822052707085902,3.392501445416478,0.3239600220658206
2025-03-17 21:02:26.459793,243,257,314,256,12.680308987085061,3.354998419499589,0.32037874692149154
2025-03-17 21:02:26.515086,243,257,312,257,20.22018375980029,5.349923619780493,0.5108800632029628
2025-03-17 21:02:26.570818,243,257,313,257,8.971517185186483,2.373713921913924,0.22667298157689775
2025-03-17 21:02:26.738807,243,257,314,256,12.298605835863842,3.2540061274056415,0.3107346934990717
2025-03-17 21:02:26.856721,243,257,313,257,12.518301633516154,3.312133973867816,0.3162854939115422
2025-03-17 21:02:26.913417,243,257,314,257,8.818957313318434,2.333349122482169,0.2228184271786272
2025-03-17 21:02:26.968066,243,256,313,256,20.458480615432176,5.41297299616643,0.5169008350274167
2025-03-17 21:02:27.024719,243,257,313,256,8.825646086420658,2.335118860365466,0.22298742469720478
2025-03-17 21:02:27.080267,242,256,314,258,9.001248219968003,2.3815802581998677,0.22742416135621324
2025-03-17 21:02:27.135454,244,257,314,257,18.120205621864578,4.794304404118336,0.45782233934272876
2025-03-17 21:02:27.246130,243,257,314,257,9.098542367309221,2.4073226680172315,0.22988238040797304
2025-03-17 21:02:27.355238,242,257,313,258,20.638177941258036,5.460517913624522,0.5214410401148617
