Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-19 23:15:32.666103,304,268,364,270,0,0,0,False,,,0,0,0,0,0
2025-03-19 23:15:32.736359,303,268,362,270,21.35045817999854,11.297950786915894,1.0788746713823536
2025-03-19 23:15:32.736359,303,268,362,270,21.35045817999854,11.297950786915894,1.0788746713823536,False,,,0,0,0,0,0
2025-03-19 23:15:32.796701,302,271,361,269,23.632441981780637,12.505500548692254,1.1941871820860444
2025-03-19 23:15:32.800700,302,271,361,269,23.632441981780637,12.505500548692254,1.1941871820860444,False,,,0,0,0,0,0
2025-03-19 23:15:32.858763,298,270,357,270,63.93656294145652,33.83309788985407,3.230819510884894
2025-03-19 23:15:32.859267,298,270,357,270,63.93656294145652,33.83309788985407,3.230819510884894,False,,,0,0,0,0,0
2025-03-19 23:15:32.917660,298,270,357,269,8.489400684789548,4.492307862367802,0.4289837943602957
2025-03-19 23:15:32.918164,298,270,357,269,8.489400684789548,4.492307862367802,0.4289837943602957,False,,,0,0,0,0,0
2025-03-19 23:15:32.979836,298,272,357,269,16.083369654419588,8.510783108797032,0.8127198681292823
2025-03-19 23:15:32.980339,298,272,357,269,16.083369654419588,8.510783108797032,0.8127198681292823,False,,,0,0,0,0,0
2025-03-19 23:15:33.037647,297,270,357,269,19.339456311897976,10.23379563171268,0.9772554176469008
2025-03-19 23:15:33.038150,297,270,357,269,19.339456311897976,10.23379563171268,0.9772554176469008,False,,,0,0,0,0,0
2025-03-19 23:15:33.094441,297,270,356,269,8.803755351892292,4.658653873709671,0.4448686680840933
2025-03-19 23:15:33.094940,297,270,356,269,8.803755351892292,4.658653873709671,0.4448686680840933,False,,,0,0,0,0,0
2025-03-19 23:15:33.153722,297,270,356,269,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-19 23:15:33.213203,297,270,356,269,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-19 23:15:33.272619,297,270,356,269,0.0,0.0,0.0,True,326.5,269.5,0.5362606048583984,0,0,0,0
2025-03-19 23:15:33.331919,297,269,356,269,8.431696261316711,4.46177260494676,0.4260678921132616
2025-03-19 23:15:33.332421,297,269,356,269,8.431696261316711,4.46177260494676,0.4260678921132616,True,326.5,269.0,0.596062183380127,0,0,0,0
2025-03-19 23:15:33.393149,297,270,357,269,11.548375089674156,6.111015151619241,0.5835589423009978
2025-03-19 23:15:33.393652,297,270,357,269,11.548375089674156,6.111015151619241,0.5835589423009978,True,327.0,269.5,0.6572930812835693,0,0,0,0
2025-03-19 23:15:33.453858,298,270,357,269,8.236013254833832,4.358223680682903,0.41617969838443225
2025-03-19 23:15:33.454360,298,270,357,269,8.236013254833832,4.358223680682903,0.41617969838443225,True,327.5,269.5,0.7180016040802002,0,0,0,0
2025-03-19 23:15:33.511074,299,270,358,269,17.477608947033797,9.248568067805385,0.8831731374616022
2025-03-19 23:15:33.511074,299,270,358,269,17.477608947033797,9.248568067805385,0.8831731374616022,True,328.5,269.5,0.7747154235839844,0,0,0,0
2025-03-19 23:15:33.570851,300,274,356,270,42.65027533046361,22.569104029036993,2.1551897723964077
2025-03-19 23:15:33.571352,300,274,356,270,42.65027533046361,22.569104029036993,2.1551897723964077,True,328.0,272.0,0.8349933624267578,0,0,0,0
2025-03-19 23:15:33.635471,310,272,351,271,39.4538089338155,20.8776405608107,1.9936669772330144
2025-03-19 23:15:33.636477,310,272,351,271,39.4538089338155,20.8776405608107,1.9936669772330144,True,330.5,271.5,0.9001178741455078,0,0,0,0
2025-03-19 23:15:33.696031,310,272,351,271,0.0,0.0,0.0,True,330.5,271.5,0.9596719741821289,0,0,0,0
2025-03-19 23:15:33.754394,305,270,351,269,54.38731907290079,28.779956342743336,2.748281562411745
2025-03-19 23:15:33.754394,305,270,351,269,54.38731907290079,28.779956342743336,2.748281562411745,True,328.0,269.5,1.0180354118347168,0,0,0,0
2025-03-19 23:15:33.818167,302,269,365,268,87.65738470984651,46.38536607562712,4.429467206574384
2025-03-19 23:15:33.818669,302,269,365,268,87.65738470984651,46.38536607562712,4.429467206574384,True,333.5,268.5,1.0823101997375488,0,0,0,0
2025-03-19 23:15:33.876663,302,269,365,268,0.0,0.0,0.0,True,333.5,268.5,1.1403040885925293,0,0,0,0
2025-03-19 23:15:33.932833,302,268,365,266,26.46758539285668,14.005763937053326,1.337451742359029
2025-03-19 23:15:33.933334,302,268,365,266,26.46758539285668,14.005763937053326,1.337451742359029,True,333.5,267.0,1.1969754695892334,0,0,0,0
2025-03-19 23:15:33.991525,302,268,366,267,12.047775707939614,6.375281312118045,0.6087945009243086
2025-03-19 23:15:33.992029,302,268,366,267,12.047775707939614,6.375281312118045,0.6087945009243086,True,334.0,267.5,1.2556700706481934,0,0,0,0
2025-03-19 23:15:34.047977,302,267,366,267,8.85705883370526,4.686860299502367,0.447562183295563
2025-03-19 23:15:34.047977,302,267,366,267,8.85705883370526,4.686860299502367,0.447562183295563,True,334.0,267.0,1.3116180896759033,0,0,0,0
2025-03-19 23:15:34.104199,302,267,366,267,0.0,0.0,0.0,True,334.0,267.0,1.3678405284881592,0,0,0,0
2025-03-19 23:15:34.161080,302,267,366,267,0.0,0.0,0.0,True,334.0,267.0,1.4247212409973145,0,0,0,0
2025-03-19 23:15:34.217169,304,266,367,264,44.28855028523729,23.43602452593807,2.237974583192718
2025-03-19 23:15:34.217672,304,266,367,264,44.28855028523729,23.43602452593807,2.237974583192718,False,,,0,0,0,0,0
2025-03-19 23:15:34.273360,305,265,368,265,17.796392928366913,9.417257924594157,0.8992818311518938
2025-03-19 23:15:34.273360,305,265,368,265,17.796392928366913,9.417257924594157,0.8992818311518938,False,,,0,0,0,0,0
2025-03-19 23:15:34.330369,307,264,370,263,43.85288726724566,23.205486178917496,2.215959801610958
2025-03-19 23:15:34.330872,307,264,370,263,43.85288726724566,23.205486178917496,2.215959801610958,False,,,0,0,0,0,0
2025-03-19 23:15:34.387503,309,262,372,261,49.50511921135452,26.19645891600843,2.5015762595983935
2025-03-19 23:15:34.387503,309,262,372,261,49.50511921135452,26.19645891600843,2.5015762595983935,False,,,0,0,0,0,0
2025-03-19 23:15:34.445211,317,253,379,252,203.0112450238204,107.42678382510498,10.258410937615203
2025-03-19 23:15:34.445211,317,253,379,252,203.0112450238204,107.42678382510498,10.258410937615203,False,,,0,0,0,0,0
2025-03-19 23:15:34.502555,320,251,382,251,58.49090243041672,30.951435869428845,2.955642253358657
2025-03-19 23:15:34.502555,320,251,382,251,58.49090243041672,30.951435869428845,2.955642253358657,False,,,0,0,0,0,0
2025-03-19 23:15:34.560196,322,249,384,249,49.06982089124553,25.966113554950756,2.4795799093062407
2025-03-19 23:15:34.560699,322,249,384,249,49.06982089124553,25.966113554950756,2.4795799093062407,False,,,0,0,0,0,0
2025-03-19 23:15:34.673379,325,246,387,245,40.72844802724738,21.552137081085075,2.0580746555999467
2025-03-19 23:15:34.673379,325,246,387,245,40.72844802724738,21.552137081085075,2.0580746555999467,False,,,0,1,56.72955513000488,0,0
2025-03-19 23:15:34.743099,333,241,394,243,119.49815676139993,63.2344412862408,6.038417531592998
2025-03-19 23:15:34.743099,333,241,394,243,119.49815676139993,63.2344412862408,6.038417531592998,False,,,0,1,56.72955513000488,0,0
2025-03-19 23:15:34.801288,333,241,394,243,0.0,0.0,0.0,False,,,0,1,56.72955513000488,0,0
2025-03-19 23:15:34.856352,334,240,395,240,40.60837372846481,21.488597764645963,2.0520092675700505
2025-03-19 23:15:34.856352,334,240,395,240,40.60837372846481,21.488597764645963,2.0520092675700505,False,,,0,1,56.72955513000488,0,0
2025-03-19 23:15:35.469018,267,229,326,230,112.30570102032384,59.42843345658804,5.67325684990447
2025-03-19 23:15:35.469521,267,229,326,230,112.30570102032384,59.42843345658804,5.67325684990447,False,,,0,2,306.44869804382324,1,0
2025-03-19 23:15:35.582248,259,227,320,229,63.22451440865471,33.45630554124645,3.1948312295992567
2025-03-19 23:15:35.582754,259,227,320,229,63.22451440865471,33.45630554124645,3.1948312295992567,False,,,0,3,222.73516654968262,1,113.22999000549316
2025-03-19 23:15:35.696261,249,230,309,229,93.02980669276565,49.228272708255155,4.700919485373509
2025-03-19 23:15:35.696261,249,230,309,229,93.02980669276565,49.228272708255155,4.700919485373509,False,,,0,4,181.04279041290283,1,113.22999000549316
2025-03-19 23:15:35.752844,249,230,309,229,0.0,0.0,0.0,False,,,0,4,181.04279041290283,1,113.22999000549316
2025-03-19 23:15:35.808969,248,230,308,230,19.743167629162798,10.447426203765314,0.997655632916639
2025-03-19 23:15:35.809472,248,230,308,230,19.743167629162798,10.447426203765314,0.997655632916639,False,,,0,4,181.04279041290283,1,113.22999000549316
2025-03-19 23:15:35.926633,246,232,306,230,19.00387059231984,10.056214855102581,0.9602974705635053
2025-03-19 23:15:35.927136,246,232,306,230,19.00387059231984,10.056214855102581,0.9602974705635053,False,,,0,5,156.26111030578613,1,113.22999000549316
2025-03-19 23:15:35.984447,246,232,306,231,8.648392995139503,4.57644129326132,0.43701794507369485
