Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-19 23:12:49.101428,184,275,237,270,0,0,0,False,,,0,0,0,0,0
2025-03-19 23:12:49.158090,203,269,255,265,340.62020066860214,180.2448561871353,17.211700328697777
2025-03-19 23:12:49.158599,203,269,255,265,340.62020066860214,180.2448561871353,17.211700328697777,False,,,0,0,0,0,0
2025-03-19 23:12:49.215062,203,269,255,265,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-19 23:12:49.276178,243,255,296,256,693.1804968010896,366.80801289057655,35.023561514729565
2025-03-19 23:12:49.276178,243,255,296,256,693.1804968010896,366.80801289057655,35.023561514729565,False,,,0,0,0,0,0
2025-03-19 23:12:49.332799,254,254,306,255,185.04089212049618,97.91747208042923,9.350362392033043
2025-03-19 23:12:49.333299,254,254,306,255,185.04089212049618,97.91747208042923,9.350362392033043,False,,,0,0,0,0,0
2025-03-19 23:12:49.392162,262,252,315,254,145.3992024517377,76.94041129737786,7.347232589228813
2025-03-19 23:12:49.392657,262,252,315,254,145.3992024517377,76.94041129737786,7.347232589228813,False,,,0,0,0,0,0
2025-03-19 23:12:49.448576,268,251,323,254,125.51820567536961,66.42005050321643,6.342627367107734
2025-03-19 23:12:49.449077,268,251,323,254,125.51820567536961,66.42005050321643,6.342627367107734,False,,,0,0,0,0,0
2025-03-19 23:12:49.505212,273,251,328,254,87.5056613770178,46.30507914533859,4.421802176353047
2025-03-19 23:12:49.505212,273,251,328,254,87.5056613770178,46.30507914533859,4.421802176353047,False,,,0,0,0,0,0
2025-03-19 23:12:49.562735,282,251,338,253,166.84232201902827,88.28739540173578,8.430775778957813
2025-03-19 23:12:49.562735,282,251,338,253,166.84232201902827,88.28739540173578,8.430775778957813,False,,,0,0,0,0,0
2025-03-19 23:12:49.620944,284,251,339,253,25.768785545321858,13.635982351066149,1.3021402071444146
2025-03-19 23:12:49.620944,284,251,339,253,25.768785545321858,13.635982351066149,1.3021402071444146,False,,,0,0,0,0,0
2025-03-19 23:12:49.677654,284,251,339,253,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-19 23:12:49.736463,287,253,342,254,56.54896604509917,29.923827865531646,2.857512988887019
2025-03-19 23:12:49.736967,287,253,342,254,56.54896604509917,29.923827865531646,2.857512988887019,False,,,0,0,0,0,0
2025-03-19 23:12:49.795157,287,252,343,253,19.213284796326267,10.167029871389317,0.9708797576926282
2025-03-19 23:12:49.795157,287,252,343,253,19.213284796326267,10.167029871389317,0.9708797576926282,False,,,0,0,0,0,0
2025-03-19 23:12:49.851503,287,252,343,254,8.795210732905597,4.6541323461625455,0.4444368940154193
2025-03-19 23:12:49.852006,287,252,343,254,8.795210732905597,4.6541323461625455,0.4444368940154193,False,,,0,0,0,0,0
2025-03-19 23:12:49.907899,288,253,343,254,12.538244381943128,6.634820985444906,0.6335787132841222
2025-03-19 23:12:49.907899,288,253,343,254,12.538244381943128,6.634820985444906,0.6335787132841222,True,315.5,253.5,0.5152411460876465,0,0,0,0
2025-03-19 23:12:49.966536,288,253,343,254,0.0,0.0,0.0,True,315.5,253.5,0.5738790035247803,0,0,0,0
2025-03-19 23:12:50.025637,289,253,345,254,25.598186795102013,13.545707179074816,1.2935195644851343
2025-03-19 23:12:50.025637,289,253,345,254,25.598186795102013,13.545707179074816,1.2935195644851343,True,317.0,253.5,0.632979154586792,0,0,0,0
2025-03-19 23:12:50.082939,289,254,345,255,17.29956202036584,9.154351569110258,0.8741761251518937
2025-03-19 23:12:50.083447,289,254,345,255,17.29956202036584,9.154351569110258,0.8741761251518937,True,317.0,254.5,0.690788984298706,0,0,0,0
2025-03-19 23:12:50.138988,289,254,345,255,0.0,0.0,0.0,True,317.0,254.5,0.7463304996490479,0,0,0,0
2025-03-19 23:12:50.196399,289,254,345,255,0.0,0.0,0.0,True,317.0,254.5,0.8037412166595459,0,0,0,0
2025-03-19 23:12:50.253989,289,254,345,255,0.0,0.0,0.0,True,317.0,254.5,0.8613314628601074,0,0,0,0
2025-03-19 23:12:50.311893,291,254,346,255,25.700338404520984,13.599762405725688,1.298681457645175
2025-03-19 23:12:50.312398,291,254,346,255,25.700338404520984,13.599762405725688,1.298681457645175,True,318.5,254.5,0.9197402000427246,0,0,0,0
2025-03-19 23:12:50.368238,291,254,346,255,0.0,0.0,0.0,True,318.5,254.5,0.9755799770355225,0,0,0,0
2025-03-19 23:12:50.423964,290,254,346,255,9.055335706232176,4.791781811214526,0.4575814494686024
2025-03-19 23:12:50.423964,290,254,346,255,9.055335706232176,4.791781811214526,0.4575814494686024,True,318.0,254.5,1.031306505203247,0,0,0,0
2025-03-19 23:12:50.479454,290,255,346,255,8.928571428571429,4.7247023809523805,0.4511758358287984
2025-03-19 23:12:50.479454,290,255,346,255,8.928571428571429,4.7247023809523805,0.4511758358287984,True,318.0,255.0,1.0867962837219238,0,0,0,0
2025-03-19 23:12:50.535597,290,256,346,256,17.81163844461259,9.425325343607495,0.9000522128703382
2025-03-19 23:12:50.535597,290,256,346,256,17.81163844461259,9.425325343607495,0.9000522128703382,True,318.0,256.0,1.142939805984497,0,0,0,0
2025-03-19 23:12:50.592860,290,255,346,256,8.73168818322902,4.620518330292023,0.441226991997657
2025-03-19 23:12:50.592860,290,255,346,256,8.73168818322902,4.620518330292023,0.441226991997657,True,318.0,255.5,1.200202465057373,0,0,0,0
2025-03-19 23:12:50.651864,290,255,346,256,0.0,0.0,0.0,True,318.0,255.5,1.2592060565948486,0,0,0,0
2025-03-19 23:12:50.707548,290,256,346,257,17.796779547607255,9.41746251060884,0.8993013676759418
2025-03-19 23:12:50.708051,290,256,346,257,17.796779547607255,9.41746251060884,0.8993013676759418,True,318.0,256.5,1.3153932094573975,0,0,0,0
2025-03-19 23:12:50.763617,289,257,345,258,25.4505377850037,13.467576244564459,1.286058631752027
2025-03-19 23:12:50.763617,289,257,345,258,25.4505377850037,13.467576244564459,1.286058631752027,True,317.0,257.5,1.3709595203399658,0,0,0,0
2025-03-19 23:12:50.818429,289,257,345,258,0.0,0.0,0.0,True,317.0,257.5,1.4257709980010986,0,0,0,0
2025-03-19 23:12:50.874756,289,258,344,258,12.553569651606733,6.642930607308562,0.6343531251027481
2025-03-19 23:12:50.874756,289,258,344,258,12.553569651606733,6.642930607308562,0.6343531251027481,True,316.5,258.0,1.4820983409881592,0,0,0,0
2025-03-19 23:12:50.930224,288,258,344,258,9.096521735268121,4.8135760849127145,0.4596626492689757
2025-03-19 23:12:50.930224,288,258,344,258,9.096521735268121,4.8135760849127145,0.4596626492689757,True,316.0,258.0,1.5375666618347168,0,0,0,0
2025-03-19 23:12:50.984750,286,258,343,258,27.258933245782938,14.424518842560138,1.3774398844202973
2025-03-19 23:12:50.985253,286,258,343,258,27.258933245782938,14.424518842560138,1.3774398844202973,True,314.5,258.0,1.5925958156585693,0,0,0,0
2025-03-19 23:12:51.039659,286,259,342,259,20.361603764754186,10.774681992182423,1.0289062562138138
2025-03-19 23:12:51.040659,286,259,342,259,20.361603764754186,10.774681992182423,1.0289062562138138,True,314.0,259.0,1.6480014324188232,0,0,0,0
2025-03-19 23:12:51.095262,285,258,342,259,12.717055436839074,6.729441835327343,0.6426143385782904
2025-03-19 23:12:51.095262,285,258,342,259,12.717055436839074,6.729441835327343,0.6426143385782904,True,313.5,258.5,1.7026042938232422,0,0,0,0
2025-03-19 23:12:51.150231,284,258,341,258,20.33935687252477,10.76290967837769,1.027782083144707
2025-03-19 23:12:51.150734,284,258,341,258,20.33935687252477,10.76290967837769,1.027782083144707,True,312.5,258.0,1.7580766677856445,0,0,0,0
2025-03-19 23:12:51.205305,284,258,341,258,0.0,0.0,0.0,True,312.5,258.0,1.8126475811004639,0,0,0,0
2025-03-19 23:12:51.263633,277,253,331,253,167.62476066493704,88.70143585186251,8.470309791660625
2025-03-19 23:12:51.263633,277,253,331,253,167.62476066493704,88.70143585186251,8.470309791660625,False,,,0,0,0,0,0
2025-03-19 23:12:51.320771,270,248,323,246,168.0964775432407,88.95105269996486,8.494149047417318
2025-03-19 23:12:51.321321,270,248,323,246,168.0964775432407,88.95105269996486,8.494149047417318,False,,,0,0,0,0,0
2025-03-19 23:13:04.126484,217,277,392,277,2.4246653428779554,1.2830520772729181,0.12251479320760986
2025-03-19 23:13:04.126484,217,277,392,277,2.4246653428779554,1.2830520772729181,0.12251479320760986,False,,,0,1,12749.49312210083,0,0
2025-03-19 23:13:04.182410,219,273,395,275,69.20457286856353,36.6207531429482,3.4970208727112806
2025-03-19 23:13:04.183423,219,273,395,275,69.20457286856353,36.6207531429482,3.4970208727112806,False,,,0,1,12749.49312210083,0,0
2025-03-19 23:13:04.237373,221,266,395,272,92.77162838939473,49.091653356054714,4.6878996772437
2025-03-19 23:13:04.237876,221,266,395,272,92.77162838939473,49.091653356054714,4.6878996772437,False,,,0,1,12749.49312210083,0,0
2025-03-19 23:13:06.354190,197,227,306,226,33.39923389210691,17.673761267906578,1.6871733838903225
2025-03-19 23:13:06.354693,197,227,306,226,33.39923389210691,17.673761267906578,1.6871733838903225,False,,,0,2,7405.413866043091,0,0
2025-03-19 23:13:06.409249,190,228,306,227,66.11209179298824,34.98431524045628,3.3407531515198947
2025-03-19 23:13:06.409249,190,228,306,227,66.11209179298824,34.98431524045628,3.3407531515198947,False,,,0,2,7405.413866043091,0,0
2025-03-19 23:13:06.463925,190,228,306,228,9.144816746445667,4.839132194994166,0.4621030779768274
2025-03-19 23:13:06.463925,190,228,306,228,9.144816746445667,4.839132194994166,0.4621030779768274,False,,,0,2,7405.413866043091,0,0
2025-03-19 23:13:06.519634,177,215,315,217,218.37539999650727,115.55698249815177,11.034773126184897
2025-03-19 23:13:06.519634,177,215,315,217,218.37539999650727,115.55698249815177,11.034773126184897,False,,,0,2,7405.413866043091,0,0
2025-03-19 23:13:06.574153,175,209,320,210,122.35838234612457,64.74797732482426,6.182958553548604
