Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:49:27.768805,148,246,227,246,264.7166023959065,70.0396010505836,6.688266200646019
2025-03-16 03:49:27.823760,186,243,264,245,683.3453202601702,180.80178265217,17.264903915067205
2025-03-16 03:49:27.878592,198,243,275,245,209.73142409346724,55.491439291396546,5.299030761317135
2025-03-16 03:49:27.934012,207,244,284,246,163.39584813132538,43.23181815141318,4.128329048928021
2025-03-16 03:49:27.989336,215,243,291,245,136.7648117951491,36.18568978746653,3.455475633609187
2025-03-16 03:49:28.049619,221,243,298,244,108.14337111242979,28.61293360683038,2.7323320101760507
2025-03-16 03:49:28.105250,238,242,314,243,297.1408836097187,78.6185254550714,7.5074829243219385
2025-03-16 03:49:28.218275,242,242,317,243,61.82961490190328,16.35908560946191,1.5621772934214746
2025-03-16 03:49:28.273271,245,243,319,244,48.95973828374595,12.953930754241116,1.2370091218756243
2025-03-16 03:49:28.328321,247,241,322,243,52.960460698685836,14.012455226527294,1.338090724184785
2025-03-16 03:49:28.385876,246,241,321,243,17.374705720163735,4.597057555126655,0.43898665303215956
2025-03-16 03:49:28.443599,245,240,320,242,24.500043358922817,6.482303138714995,0.6190143322260668
2025-03-16 03:49:28.500283,244,240,319,243,19.723949805406065,5.218628386013688,0.49834229218189063
2025-03-16 03:49:28.611082,240,240,315,242,73.46805195473708,19.43842207969085,1.8562320871386466
2025-03-16 03:49:28.667812,239,240,314,241,19.70799177986267,5.2144061584219985,0.49793909915481177
2025-03-16 03:49:28.724122,237,241,312,242,39.70992098644303,10.506583260996386,1.0033047153051873
2025-03-16 03:49:28.779403,236,240,311,242,20.224559437177636,5.351081351086583,0.5109906183968052
2025-03-16 03:49:28.834539,235,241,310,243,25.649669456951937,6.786475043818533,0.6480606086328381
2025-03-16 03:49:28.890882,235,243,310,244,26.622526886845595,7.043876905477896,0.6726406722977126
2025-03-16 03:49:28.945149,234,244,310,245,20.602523958482298,5.451084464015108,0.5205402120516608
2025-03-16 03:49:29.003302,235,245,309,246,17.195994878146056,4.549773644842811,0.43447137227509586
2025-03-16 03:49:29.111416,234,246,309,247,21.287767954554017,5.632388604642417,0.5378534818112838
2025-03-16 03:49:29.167269,233,245,309,245,28.30891905559566,7.4900681667930185,0.7152487947282214
2025-03-16 03:49:29.222389,233,245,308,244,12.828527028449619,3.394214442943962,0.3241236012788971
2025-03-16 03:49:29.277832,232,245,307,245,20.165425121290955,5.335435396674899,0.5094965398366631
2025-03-16 03:49:29.335197,231,247,307,246,27.562783914442626,7.292653244029612,0.6963970590131981
2025-03-16 03:49:29.389583,231,248,307,247,18.38708953381366,4.864917439154865,0.46456538737713043
2025-03-16 03:49:29.556287,230,247,306,247,20.486944620296825,5.420504097453535,0.5176200022109103
2025-03-16 03:49:29.667521,230,247,306,246,8.857212054112031,2.3434706893171415,0.2237849656108841
2025-03-16 03:49:29.833695,231,248,307,247,25.300802583447034,6.694170683537028,0.6392461917938661
2025-03-16 03:49:29.890617,231,248,306,247,8.783931581407916,2.324081897580845,0.22193347239113828
2025-03-16 03:49:30.004042,231,248,307,247,9.016981688658767,2.385743071790966,0.22782168077071885
2025-03-16 03:49:30.112565,231,248,306,247,9.22032433211176,2.43954414620457,0.23295930491185346
2025-03-16 03:49:30.221264,231,249,307,247,12.820577022544715,3.392111003881622,0.32392273764596624
2025-03-16 03:49:30.330883,231,249,307,248,9.105986029781198,2.4092921370462754,0.23007045084595437
2025-03-16 03:49:30.386189,230,249,307,248,9.040625427641888,2.3919988110635835,0.22841905986505748
2025-03-16 03:49:30.441332,231,249,307,248,9.067323103078817,2.3990625710229367,0.22909359925093223
2025-03-16 03:49:30.604450,230,249,307,248,9.350530761328615,2.473994597268196,0.2362490806456389
2025-03-16 03:49:30.657143,230,250,307,248,9.488905671567107,2.510606292268797,0.2397452399720664
2025-03-16 03:49:30.709508,230,249,307,248,9.548364236527156,2.5263380375811435,0.24124751098393407
2025-03-16 03:49:30.765636,230,249,306,249,12.598126906220525,3.3332544106041806,0.3183023470393122
2025-03-16 03:49:30.876837,229,249,306,248,12.974203872762901,3.4327581080018508,0.32780425014038006
2025-03-16 03:49:31.049328,229,250,305,248,12.79525961415147,3.3854124395775766,0.32328307187878436
2025-03-16 03:49:31.127149,229,250,306,248,6.424997254945021,1.69994719037087,0.1623329983479822
2025-03-16 03:49:31.236167,228,250,305,248,18.778653951953054,4.968518858120912,0.47445859398068246
2025-03-16 03:49:31.289484,229,250,305,249,13.26227923704295,3.5089780481342805,0.335082718221954
2025-03-16 03:49:31.343621,229,250,306,249,9.235833953414959,2.443647733507708,0.23335116863248806
2025-03-16 03:49:31.399077,229,250,306,248,9.016187755066102,2.3855330101945733,0.22780162136594834
2025-03-16 03:49:31.560386,229,250,306,249,9.33688937518521,2.470385313851087,0.23590441946892368
2025-03-16 03:49:31.614959,230,250,306,249,9.162040164451463,2.4241231268444494,0.23148670604261182
2025-03-16 03:49:32.050336,229,250,306,249,8.833945124292056,2.3373146474689395,0.22319710691925249
2025-03-16 03:49:32.105518,229,251,306,249,9.060904497712652,2.397364315019806,0.22893142774906897
2025-03-16 03:49:32.161350,230,250,306,249,12.664894422707352,3.3509199826746534,0.31998928489618117
2025-03-16 03:49:32.269997,229,251,307,249,9.295738847836743,2.459497570156805,0.23486471653629815
2025-03-16 03:49:32.382766,230,250,306,249,8.784873545863217,2.3243311256763097,0.22195727192105225
2025-03-16 03:49:32.549416,230,250,307,249,9.201475470969076,2.434557051693901,0.2324830724679591
2025-03-16 03:49:32.603856,230,250,306,249,9.184391915223758,2.430037027569619,0.23205144196034327
2025-03-16 03:49:32.662441,230,250,307,249,8.534649091734977,2.258125905521546,0.21563513911899362
2025-03-16 03:49:32.772401,230,251,307,249,9.179205156131646,2.4286646975598316,0.23192039409810752
2025-03-16 03:49:32.828936,230,250,307,249,8.844092638415663,2.339999510580811,0.2234534924596815
2025-03-16 03:49:33.157939,230,254,307,251,27.440331570673145,7.260254394740603,0.6933031239036116
2025-03-16 03:49:33.211871,231,252,307,250,29.317329386047582,7.756876733391756,0.7407271350361202
2025-03-16 03:49:33.265740,230,251,307,249,20.7546282672835,5.491328729052093,0.5243832562008585
2025-03-16 03:49:33.374164,231,250,307,249,13.161572747821479,3.4823327895277663,0.3325382834722568
2025-03-16 03:49:33.481176,231,250,308,248,13.187881630187274,3.4892936813203828,0.33320299966914463
2025-03-16 03:49:33.535601,231,250,307,248,9.186946282381967,2.430712870546895,0.23211598021043428
2025-03-16 03:49:33.591091,231,250,308,249,12.74296099530593,3.3715750966746936,0.32196170297613974
2025-03-16 03:49:33.647685,231,250,308,248,8.834821621155257,2.3375465539306615,0.2232192523549936
2025-03-16 03:49:33.759417,232,250,307,249,8.998479749026776,2.380847766930001,0.22735421359267408
2025-03-16 03:49:33.870579,232,249,308,248,20.59520416772909,5.449147769378322,0.5203552713405845
2025-03-16 03:49:33.926034,232,250,308,248,9.016346530599666,2.385575019554495,0.2278056329643047
2025-03-16 03:49:34.035532,232,249,308,247,18.260850181672275,4.831516610567457,0.46137584324498543
2025-03-16 03:49:34.090212,232,249,309,247,9.144081796669196,2.419371642035392,0.2310329726678174
2025-03-16 03:49:34.144319,232,250,308,248,20.66341436283207,5.467195050165985,0.5220786596737101
2025-03-16 03:49:34.198620,232,249,308,248,9.207929250012365,2.4362646140657715,0.23264613266257103
2025-03-16 03:49:34.306032,231,250,308,249,20.82153332478355,5.509030692182315,0.5260736691273808
2025-03-16 03:49:34.360934,231,250,308,248,9.107119828885757,2.4095921213926896,0.23009909724078756
2025-03-16 03:49:34.415508,231,249,308,248,9.16187621625249,2.424079748883471,0.231482563752482
2025-03-16 03:49:34.468873,232,249,308,248,9.369438611419918,2.47899729927152,0.2367268034952904
2025-03-16 03:49:34.628503,232,250,308,248,9.793513709962797,2.5912005024276565,0.24744142009970957
2025-03-16 03:49:34.681952,232,249,308,247,18.709518284717213,4.950226712831429,0.47271182280344254
2025-03-16 03:49:34.735117,231,249,308,247,9.40467662239856,2.4883206896762857,0.23761712169325996
2025-03-16 03:49:34.842713,231,249,307,248,13.27522700110966,3.5124038107102638,0.33540985444799964
2025-03-16 03:49:34.898967,231,250,308,248,12.56991431037818,3.325789827954227,0.3175895319089728
2025-03-16 03:49:35.010630,232,250,308,248,8.588406489950138,2.272349217132641,0.21699336532351646
2025-03-16 03:49:35.291782,231,250,308,248,8.927948664295181,2.3621864174281,0.22557218598909753
2025-03-16 03:49:35.346949,232,250,308,248,9.063350518885668,2.3980114914551662,0.22899322854606272
2025-03-16 03:49:35.401341,231,250,308,248,9.192554390028233,2.4321966823616368,0.2322576738008208
2025-03-16 03:49:35.511955,232,250,308,248,9.469162802095422,2.5053826580544136,0.2392464196504134
2025-03-16 03:49:35.565100,231,250,308,248,9.408262549326766,2.48926946617604,0.23770772317478817
2025-03-16 03:49:35.674161,232,250,308,249,13.241482081745069,3.5034754674617163,0.33455726047793116
2025-03-16 03:49:35.786932,231,250,308,248,12.342841089003425,3.2657100381321564,0.3118523346373948
2025-03-16 03:49:35.841017,231,250,307,249,13.073941018900566,3.459146894584108,0.33032419361602056
2025-03-16 03:49:35.896557,231,250,308,248,12.731477923355982,3.36853686722127,0.3216715734370346
2025-03-16 03:49:35.950981,231,251,308,248,9.187152341647229,2.4307673903941627,0.23212118647232668
2025-03-16 03:49:36.005451,231,250,308,248,9.17936972511194,2.428708239769201,0.23192455207280324
2025-03-16 03:49:36.113990,231,250,307,249,13.05367106883588,3.453783803629493,0.3298120561587631
2025-03-16 03:49:36.171289,231,251,306,249,12.340632286480435,3.2651256257979484,0.3117965273707711
2025-03-16 03:49:36.224974,231,250,307,250,9.313620715529826,2.4642288143172664,0.2353165170715351
2025-03-16 03:49:36.281506,231,250,307,249,8.844512774447649,2.3401106715726074,0.2234641075524325
2025-03-16 03:49:36.337981,231,251,307,249,8.853497953060899,2.342488000080696,0.22369112570156216
2025-03-16 03:49:36.451195,230,251,307,249,8.888271647802236,2.351688540147675,0.2245697125564677
2025-03-16 03:49:36.506588,231,251,307,249,9.026440241704092,2.388245647284208,0.2280606591258768
2025-03-16 03:49:36.615604,230,251,307,249,9.189007291082445,2.431258179098897,0.2321680533411601
2025-03-16 03:49:36.669377,231,251,307,249,9.29831331865338,2.46017873222704,0.2349297627223494
2025-03-16 03:49:36.723835,230,251,307,249,9.181427335368669,2.4292526491496274,0.2319765393389689
2025-03-16 03:49:36.779999,230,251,307,250,8.902489915148143,2.3554504567162797,0.224928949125448
2025-03-16 03:49:36.836304,230,251,307,249,8.880216802168022,2.349557362240289,0.22436620005815094
2025-03-16 03:49:36.889734,230,250,307,249,9.358007767877542,2.4759728885842662,0.23643799354997058
2025-03-16 03:49:36.944730,230,251,307,249,9.091595157660157,2.4054845521309165,0.22970685327111448
2025-03-16 03:49:37.113161,230,251,306,249,9.060263136939152,2.397194621648484,0.22891522322582114
2025-03-16 03:49:37.168758,230,251,306,250,8.993342818499588,2.379488620728016,0.22722442469134155
2025-03-16 03:49:37.221016,230,250,306,249,19.135805352979926,5.063015166309272,0.48348232656572304
2025-03-16 03:49:37.329442,229,250,306,249,9.196393289506771,2.433212391182,0.23235466684812958
2025-03-16 03:49:37.439242,230,250,306,248,12.956385911167422,3.4280437723297132,0.32735406424865854
2025-03-16 03:49:37.549960,229,250,306,248,8.921414880641226,2.360457687169658,0.22540710441022418
2025-03-16 03:49:37.659895,230,250,306,248,8.913571434789043,2.3583824421212674,0.22520893310648002
2025-03-16 03:49:37.714515,230,250,307,248,9.070656338165406,2.3999444894729307,0.22917781625902334
2025-03-16 03:49:38.258123,231,250,308,248,17.62000834541411,4.661960541390816,0.44518443158294635
2025-03-16 03:49:38.312100,230,250,307,248,18.526391967072232,4.901774541287861,0.46808498131560206
2025-03-16 03:49:38.476677,231,250,308,248,17.854262836020627,4.7239403753637905,0.45110306965632485
2025-03-16 03:49:38.587751,231,250,307,249,12.729631362444122,3.3680482979800073,0.32162491851153885
2025-03-16 03:49:38.642986,231,250,308,248,12.801763483246328,3.3871332549422575,0.3234473976403154
2025-03-16 03:49:38.857990,232,250,308,248,9.358563679816484,2.4761199736181116,0.2364520391360285
2025-03-16 03:49:38.968085,231,250,307,248,18.380736126941958,4.863236433586726,0.4644048631724112
2025-03-16 03:49:39.025263,231,250,308,249,12.476294452777784,3.301019573964122,0.31522414690963785
2025-03-16 03:49:39.082394,231,250,307,249,8.751949744663575,2.3156200366089044,0.22112542419354742
2025-03-16 03:49:39.136057,231,250,308,248,13.054494781644975,3.4540017443102324,0.3298328679605787
2025-03-16 03:49:39.192096,232,250,308,249,12.618105115276466,3.3385403117502315,0.3188071134128759
2025-03-16 03:49:39.302989,231,250,308,249,9.093209840913227,2.4059117704082915,0.22974764961132327
2025-03-16 03:49:39.465661,232,250,308,249,9.071781355894665,2.400242150413797,0.2292062407849707
