Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 04:18:30.720092,142,227,226,222,392.16128598275304,103.75934024960341,9.90821034842589
2025-03-16 04:18:30.776347,163,225,242,220,327.8455114162195,86.74245822887474,8.283248125735632
2025-03-16 04:18:30.834152,177,223,259,219,269.3947607966376,71.27736379411037,6.806460120169153
2025-03-16 04:18:30.892427,196,223,272,220,274.6947648089704,72.6796565223734,6.940367139177015
2025-03-16 04:18:30.948182,226,219,301,218,531.8282214888493,140.71288360225805,13.436899142587768
2025-03-16 04:18:31.006877,225,220,301,218,12.047174356485476,3.187481548486782,0.3043820642073169
2025-03-16 04:18:31.068170,232,218,307,219,106.36091824450246,28.141326285524606,2.687296859361262
2025-03-16 04:18:31.126038,238,218,311,219,86.40365865492117,22.860968019114562,2.183060754068404
2025-03-16 04:18:31.182834,247,218,319,220,149.9173957487976,39.665644291869356,3.78778556594254
2025-03-16 04:18:31.240376,246,217,319,221,8.689306382906505,2.2990456471440126,0.21954268659271872
2025-03-16 04:18:31.296196,246,218,318,221,12.667608657053691,3.3516381238454556,0.3200578623259281
2025-03-16 04:18:31.353324,245,219,317,222,24.75520415511461,6.549814432707406,0.6254611857091815
2025-03-16 04:18:31.408913,241,222,313,224,84.85495036475555,22.451205617341575,2.143931438418998
2025-03-16 04:18:31.519870,238,222,310,224,53.636435062724246,14.191306777012455,1.3551697758558716
2025-03-16 04:18:31.631781,235,223,307,224,54.261884311204994,14.356790224006321,1.3709722731505232
2025-03-16 04:18:31.687114,233,223,305,224,36.144790949683205,9.56330927210368,0.9132287065886973
2025-03-16 04:18:31.741849,232,223,304,224,18.269891254895313,4.833908727857719,0.46160427361600426
2025-03-16 04:18:31.852787,231,224,303,224,20.465520603845864,5.414835659767552,0.5170787062954753
2025-03-16 04:18:31.906948,230,224,303,225,13.055671694577242,3.454313135856895,0.3298626036626708
2025-03-16 04:18:31.962468,230,225,303,226,18.01152104129106,4.76554827550826,0.4550763313797391
2025-03-16 04:18:32.074023,230,224,303,225,18.17754168275397,4.809474570228654,0.45927098347364326
