Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-05-15 14:47:49.320882,251,265,320,263,0,0,0,False,,,0,0,0,0,0
2025-05-15 14:47:49.385590,250,265,320,263,7.727018910067763,4.088880839910858,0.3904593521040524
2025-05-15 14:47:49.386092,250,265,320,263,7.727018910067763,4.088880839910858,0.3904593521040524,False,,,0,0,0,0,0
2025-05-15 14:47:49.444248,251,266,320,263,12.054745740043614,6.378969620773079,0.6091467084453521
2025-05-15 14:47:49.444751,251,266,320,263,12.054745740043614,6.378969620773079,0.6091467084453521,False,,,0,0,0,0,0
2025-05-15 14:47:49.503072,248,268,317,266,66.38661980741016,35.12958631475454,3.3546250704585887
2025-05-15 14:47:49.503576,248,268,317,266,66.38661980741016,35.12958631475454,3.3546250704585887,False,,,0,0,0,0,0
2025-05-15 14:47:49.561494,248,268,317,266,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-15 14:47:49.618878,248,268,317,266,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-15 14:47:49.676836,248,265,317,264,43.13467792212169,22.825433733789396,2.1796674811478356
2025-05-15 14:47:49.676836,248,265,317,264,43.13467792212169,22.825433733789396,2.1796674811478356,False,,,0,0,0,0,0
2025-05-15 14:47:49.752545,248,265,318,264,6.604214701472082,3.4947302795289765,0.3337221538481045
2025-05-15 14:47:49.753048,248,265,318,264,6.604214701472082,3.4947302795289765,0.3337221538481045,False,,,0,0,0,0,0
2025-05-15 14:47:49.812907,248,265,318,264,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-15 14:47:49.870863,249,264,320,264,27.046864459759036,14.312299109955823,1.3667236687419655
2025-05-15 14:47:49.870863,249,264,320,264,27.046864459759036,14.312299109955823,1.3667236687419655,False,,,0,0,0,0,0
2025-05-15 14:47:49.931372,250,263,320,262,26.130730007685646,13.827511295733656,1.3204298500532388
2025-05-15 14:47:49.931372,250,263,320,262,26.130730007685646,13.827511295733656,1.3204298500532388,True,285.0,262.5,0.5452799797058105,0,0,0,0
2025-05-15 14:47:49.988688,251,262,321,262,19.506434967093202,10.32215517008682,0.9856931313441848
2025-05-15 14:47:49.988688,251,262,321,262,19.506434967093202,10.32215517008682,0.9856931313441848,True,286.0,262.0,0.6025955677032471,0,0,0,0
2025-05-15 14:47:50.048881,252,261,322,261,23.494606598554448,12.432562658401729,1.1872221275219188
2025-05-15 14:47:50.049385,252,261,322,261,23.494606598554448,12.432562658401729,1.1872221275219188,True,287.0,261.0,0.663292407989502,0,0,0,0
2025-05-15 14:47:50.109612,252,261,322,261,0.0,0.0,0.0,True,287.0,261.0,0.7235195636749268,0,0,0,0
2025-05-15 14:47:50.169376,261,260,330,260,143.20717173342913,75.78046170893958,7.2364666839929
