Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-05-15 14:47:01.491134,237,268,302,265,0,0,0,False,,,0,0,0,0,0
2025-05-15 14:47:01.551874,237,268,303,265,8.23180902846164,4.355998944227618,0.4159672517055137
2025-05-15 14:47:01.552377,237,268,303,265,8.23180902846164,4.355998944227618,0.4159672517055137,False,,,0,0,0,0,0
2025-05-15 14:47:01.611426,237,268,306,265,25.188070103515425,13.328687096443577,1.2727956761669712
2025-05-15 14:47:01.611929,237,268,306,265,25.188070103515425,13.328687096443577,1.2727956761669712,False,,,0,0,0,0,0
2025-05-15 14:47:01.673711,238,268,308,266,25.38548388219207,13.433151887659971,1.2827713066658628
2025-05-15 14:47:01.674214,238,268,308,266,25.38548388219207,13.433151887659971,1.2827713066658628,False,,,0,0,0,0,0
2025-05-15 14:47:01.733435,238,267,308,265,16.74379057180699,8.860255844247865,0.846092053959844
2025-05-15 14:47:01.733435,238,267,308,265,16.74379057180699,8.860255844247865,0.846092053959844,False,,,0,0,0,0,0
2025-05-15 14:47:01.794657,238,267,308,265,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-15 14:47:01.851412,239,267,310,266,27.614141679208807,14.612483305247993,1.3953891432080967
2025-05-15 14:47:01.851925,239,267,310,266,27.614141679208807,14.612483305247993,1.3953891432080967,False,,,0,0,0,0,0
2025-05-15 14:47:01.925372,241,268,311,266,21.3783786439674,11.312725365766084,1.080285522024549
2025-05-15 14:47:01.925876,241,268,311,266,21.3783786439674,11.312725365766084,1.080285522024549,False,,,0,0,0,0,0
2025-05-15 14:47:01.985427,241,268,311,266,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-15 14:47:02.045067,241,267,312,266,11.856223343704096,6.273918186043417,0.5991150357008
2025-05-15 14:47:02.046069,241,267,312,266,11.856223343704096,6.273918186043417,0.5991150357008,False,,,0,0,0,0,0
2025-05-15 14:47:02.104450,241,267,312,266,0.0,0.0,0.0,True,276.5,266.5,0.5520727634429932,0,0,0,0
2025-05-15 14:47:02.161448,242,267,313,266,17.54476141523173,9.284102915560124,0.8865664652449615
2025-05-15 14:47:02.161448,242,267,313,266,17.54476141523173,9.284102915560124,0.8865664652449615,True,277.5,266.5,0.6090705394744873,0,0,0,0
2025-05-15 14:47:02.220648,242,267,313,266,0.0,0.0,0.0,True,277.5,266.5,0.6682705879211426,0,0,0,0
2025-05-15 14:47:02.279970,242,267,313,266,0.0,0.0,0.0,True,277.5,266.5,0.7275927066802979,0,0,0,0
2025-05-15 14:47:02.337599,243,267,314,266,17.35232938923698,9.182274301804568,0.8768425495388191
2025-05-15 14:47:02.338103,243,267,314,266,17.35232938923698,9.182274301804568,0.8768425495388191,True,278.5,266.5,0.7857258319854736,0,0,0,0
2025-05-15 14:47:02.395909,247,267,319,266,77.17364908431657,40.83772264045085,3.8997101350246006
2025-05-15 14:47:02.396424,247,267,319,266,77.17364908431657,40.83772264045085,3.8997101350246006,True,283.0,266.5,0.8440468311309814,0,0,0,0
