Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-05-15 14:48:17.588440,252,271,317,269,0,0,0,False,,,0,0,0,0,0
2025-05-15 14:48:17.646928,252,271,316,269,8.548756715240412,4.523717095148052,0.43198315510511237
2025-05-15 14:48:17.647432,252,271,316,269,8.548756715240412,4.523717095148052,0.43198315510511237,False,,,0,0,0,0,0
2025-05-15 14:48:17.709685,251,271,317,269,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-15 14:48:17.769401,250,271,320,269,16.466000683403347,8.713258694967605,0.8320548611126961
2025-05-15 14:48:17.769902,250,271,320,269,16.466000683403347,8.713258694967605,0.8320548611126961,False,,,0,0,0,0,0
2025-05-15 14:48:17.829610,250,271,321,269,8.304408473091769,4.394416150344395,0.4196358245980247
2025-05-15 14:48:17.830113,250,271,321,269,8.304408473091769,4.394416150344395,0.4196358245980247,False,,,0,0,0,0,0
2025-05-15 14:48:17.890123,250,271,321,269,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-15 14:48:17.948965,251,271,321,269,8.425175147378857,4.4583218488213125,0.4257383691817397
2025-05-15 14:48:17.949467,251,271,321,269,8.425175147378857,4.4583218488213125,0.4257383691817397,False,,,0,0,0,0,0
2025-05-15 14:48:18.024554,252,271,322,269,13.229461390385385,7.0005899857455995,0.6685070571427745
2025-05-15 14:48:18.025058,252,271,322,269,13.229461390385385,7.0005899857455995,0.6685070571427745,False,,,0,0,0,0,0
2025-05-15 14:48:18.082531,252,271,322,269,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-15 14:48:18.140968,255,271,325,269,51.337327350663024,27.166002389725847,2.5941606252691796
2025-05-15 14:48:18.141471,255,271,325,269,51.337327350663024,27.166002389725847,2.5941606252691796,False,,,0,0,0,0,0
2025-05-15 14:48:18.199520,256,271,327,269,25.61825300526625,13.556325548620057,1.2945335439376742
2025-05-15 14:48:18.200025,256,271,327,269,25.61825300526625,13.556325548620057,1.2945335439376742,True,291.5,270.0,0.5525932312011719,0,0,0,0
2025-05-15 14:48:18.257865,258,270,328,269,27.099830731417317,14.340327095374997,1.369400143762872
2025-05-15 14:48:18.257865,258,270,328,269,27.099830731417317,14.340327095374997,1.369400143762872,True,293.0,269.5,0.6104333400726318,0,0,0,0
2025-05-15 14:48:18.316550,260,270,330,269,34.08022498273524,18.034119053364062,1.7221310684843576
2025-05-15 14:48:18.317050,260,270,330,269,34.08022498273524,18.034119053364062,1.7221310684843576,True,295.0,269.5,0.6696188449859619,0,0,0,0
2025-05-15 14:48:18.375753,260,270,330,269,0.0,0.0,0.0,True,295.0,269.5,0.7283210754394531,0,0,0,0
2025-05-15 14:48:18.434858,262,270,332,270,34.87936686534199,18.456998299576803,1.7625130228727572
2025-05-15 14:48:18.435361,262,270,332,270,34.87936686534199,18.456998299576803,1.7625130228727572,True,297.0,270.0,0.7879300117492676,0,0,0,0
2025-05-15 14:48:18.493368,270,268,340,268,140.93734888782203,74.57934711980583,7.121771657625358
2025-05-15 14:48:18.493368,270,268,340,268,140.93734888782203,74.57934711980583,7.121771657625358,False,,,0,0,0,0,0
2025-05-15 14:48:18.551702,270,268,340,268,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-15 14:48:18.613182,273,268,343,268,48.79617826806924,25.821311000186636,2.465752131231779
2025-05-15 14:48:18.613684,273,268,343,268,48.79617826806924,25.821311000186636,2.465752131231779,False,,,0,0,0,0,0
2025-05-15 14:48:18.672176,274,267,344,267,23.97230051349621,12.685342355058411,1.2113608073343456
2025-05-15 14:48:18.672176,274,267,344,267,23.97230051349621,12.685342355058411,1.2113608073343456,False,,,0,0,0,0,0
2025-05-15 14:48:18.731479,275,267,345,267,16.862490016714283,8.923067633844642,0.8520901376503204
2025-05-15 14:48:18.731479,275,267,345,267,16.862490016714283,8.923067633844642,0.8520901376503204,False,,,0,0,0,0,0
2025-05-15 14:48:18.791234,276,266,346,266,23.66681545974251,12.523689847447079,1.1959241319457936
2025-05-15 14:48:18.791736,276,266,346,266,23.66681545974251,12.523689847447079,1.1959241319457936,False,,,0,0,0,0,0
2025-05-15 14:48:18.849486,277,267,347,266,19.19307300050113,10.156334462765182,0.9698584214848291
2025-05-15 14:48:18.849988,277,267,347,266,19.19307300050113,10.156334462765182,0.9698584214848291,False,,,0,0,0,0,0
2025-05-15 14:48:18.908786,277,267,348,266,8.503853308530427,4.499955709097351,0.4297141099150713
2025-05-15 14:48:18.908786,277,267,348,266,8.503853308530427,4.499955709097351,0.4297141099150713,False,,,0,0,0,0,0
2025-05-15 14:48:18.968504,277,267,347,266,8.302758802424341,4.3935431996162135,0.4195524639452961
2025-05-15 14:48:18.968504,277,267,347,266,8.302758802424341,4.3935431996162135,0.4195524639452961,False,,,0,0,0,0,0
2025-05-15 14:48:19.028593,277,267,347,267,8.320975114271203,4.403182664635179,0.42047296503429743
2025-05-15 14:48:19.028593,277,267,347,267,8.320975114271203,4.403182664635179,0.42047296503429743,False,,,0,0,0,0,0
2025-05-15 14:48:19.087589,277,267,347,267,0.0,0.0,0.0,True,312.0,267.0,0.535886287689209,0,0,0,0
2025-05-15 14:48:19.146564,276,267,346,267,16.956379548023065,8.972750844162206,0.8568345344492228
2025-05-15 14:48:19.147067,276,267,346,267,16.956379548023065,8.972750844162206,0.8568345344492228,True,311.0,267.0,0.595365047454834,0,0,0,0
2025-05-15 14:48:19.204571,276,267,346,267,0.0,0.0,0.0,True,311.0,267.0,0.6528692245483398,0,0,0,0
2025-05-15 14:48:19.263406,275,267,345,267,16.996696930967516,8.994085459303644,0.8588718399924009
2025-05-15 14:48:19.263909,275,267,345,267,16.996696930967516,8.994085459303644,0.8588718399924009,True,310.0,267.0,0.7122066020965576,0,0,0,0
2025-05-15 14:48:19.321960,279,270,336,269,60.38078727927924,31.951499935285266,3.051141020199691
