Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-05-15 14:46:20.590105,226,271,297,269,0,0,0,False,,,0,0,0,0,0
2025-05-15 14:46:20.649008,226,272,297,270,16.977042032271303,8.983684742076898,0.857878644721776
2025-05-15 14:46:20.649512,226,272,297,270,16.977042032271303,8.983684742076898,0.857878644721776,False,,,0,0,0,0,0
2025-05-15 14:46:20.706801,227,273,298,271,24.47033943680381,12.94888795197535,1.2365275547594483
2025-05-15 14:46:20.706801,227,273,298,271,24.47033943680381,12.94888795197535,1.2365275547594483,False,,,0,0,0,0,0
2025-05-15 14:46:20.766404,226,273,298,272,11.863653728664698,6.277850098085069,0.5994905056309702
2025-05-15 14:46:20.766907,226,273,298,272,11.863653728664698,6.277850098085069,0.5994905056309702,False,,,0,0,0,0,0
2025-05-15 14:46:20.825056,227,274,299,273,24.11179966483599,12.759160655975709,1.218409934909493
2025-05-15 14:46:20.825056,227,274,299,273,24.11179966483599,12.759160655975709,1.218409934909493,False,,,0,0,0,0,0
2025-05-15 14:46:20.884152,227,274,299,273,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-15 14:46:20.942148,228,271,299,271,43.96002544216855,23.26218012981419,2.2213736369382
2025-05-15 14:46:20.942148,228,271,299,271,43.96002544216855,23.26218012981419,2.2213736369382,False,,,0,0,0,0,0
2025-05-15 14:46:21.021687,228,271,299,271,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-15 14:46:21.081576,228,271,299,271,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-15 14:46:21.141446,227,272,299,272,18.674400526530803,9.88187027862255,0.9436490246436169
2025-05-15 14:46:21.141446,227,272,299,272,18.674400526530803,9.88187027862255,0.9436490246436169,False,,,0,0,0,0,0
2025-05-15 14:46:21.200595,227,271,299,272,8.453238894805056,4.473172248501008,0.427156477868308
2025-05-15 14:46:21.201099,227,271,299,272,8.453238894805056,4.473172248501008,0.427156477868308,True,263.0,271.5,0.5515859127044678,0,0,0,0
2025-05-15 14:46:21.259355,228,271,300,272,17.018377021867117,9.005557840738017,0.8599673716499795
2025-05-15 14:46:21.259855,228,271,300,272,17.018377021867117,9.005557840738017,0.8599673716499795,True,264.0,271.5,0.6103425025939941,0,0,0,0
2025-05-15 14:46:21.318542,227,272,300,272,11.946992433857604,6.321950162916315,0.6037017514796256
2025-05-15 14:46:21.318542,227,272,300,272,11.946992433857604,6.321950162916315,0.6037017514796256,True,263.5,272.0,0.669029951095581,0,0,0,0
2025-05-15 14:46:21.377519,227,272,300,272,0.0,0.0,0.0,True,263.5,272.0,0.72800612449646,0,0,0,0
2025-05-15 14:46:21.435513,228,271,300,272,12.192727981932183,6.451985223772447,0.6161191847034891
2025-05-15 14:46:21.436021,228,271,300,272,12.192727981932183,6.451985223772447,0.6161191847034891,True,264.0,271.5,0.7865080833435059,0,0,0,0
2025-05-15 14:46:21.493403,233,271,305,272,86.37049907640922,45.70438909459988,4.364440594800985
2025-05-15 14:46:21.494057,233,271,305,272,86.37049907640922,45.70438909459988,4.364440594800985,True,269.0,271.5,0.8445448875427246,0,0,0,0
2025-05-15 14:46:21.552355,233,270,305,272,8.481490224337072,4.488121910378368,0.4285840653963749
2025-05-15 14:46:21.552857,233,270,305,272,8.481490224337072,4.488121910378368,0.4285840653963749,True,269.0,271.0,0.9033448696136475,0,0,0,0
2025-05-15 14:46:21.611106,239,270,311,271,102.47995253306387,54.22897488207963,5.178473479026758
2025-05-15 14:46:21.611609,239,270,311,271,102.47995253306387,54.22897488207963,5.178473479026758,False,,,0,0,0,0,0
2025-05-15 14:46:21.669503,241,269,313,271,35.30239187130517,18.680849031898987,1.7838891873223417
2025-05-15 14:46:21.670006,241,269,313,271,35.30239187130517,18.680849031898987,1.7838891873223417,False,,,0,0,0,0,0
2025-05-15 14:46:21.726117,243,269,315,271,35.32694239966191,18.693840353154428,1.785129795705133
2025-05-15 14:46:21.726117,243,269,315,271,35.32694239966191,18.693840353154428,1.785129795705133,False,,,0,0,0,0,0
2025-05-15 14:46:21.787374,245,268,316,270,29.673768860737606,15.70236935547365,1.499465504827835
2025-05-15 14:46:21.787374,245,268,316,270,29.673768860737606,15.70236935547365,1.499465504827835,False,,,0,0,0,0,0
2025-05-15 14:46:21.846887,246,267,318,269,30.0377049674582,15.89495221194663,1.517855809091171
2025-05-15 14:46:21.847391,246,267,318,269,30.0377049674582,15.89495221194663,1.517855809091171,False,,,0,0,0,0,0
2025-05-15 14:46:21.905699,249,265,321,267,61.3066300154031,32.441425049817475,3.0979252841252274
2025-05-15 14:46:21.906201,249,265,321,267,61.3066300154031,32.441425049817475,3.0979252841252274,False,,,0,0,0,0,0
2025-05-15 14:46:21.967721,249,264,321,266,16.12331819148015,8.531922542991579,0.8147385352661713
2025-05-15 14:46:21.968273,249,264,321,266,16.12331819148015,8.531922542991579,0.8147385352661713,False,,,0,0,0,0,0
