Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-05-15 14:45:46.735069,239,273,307,270,0,0,0,False,,,0,0,0,0,0
2025-05-15 14:45:46.796950,239,273,307,270,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-15 14:45:46.859173,240,273,308,271,17.968207552702683,9.508176496638503,0.9079638999716722
2025-05-15 14:45:46.859676,240,273,308,271,17.968207552702683,9.508176496638503,0.9079638999716722,False,,,0,0,0,0,0
2025-05-15 14:45:46.981460,252,274,300,272,18.28539401191312,9.676020997970694,0.9239916433125809
2025-05-15 14:45:46.981961,252,274,300,272,18.28539401191312,9.676020997970694,0.9239916433125809,False,,,0,1,61.09285354614258,0,0
2025-05-15 14:45:47.041770,252,274,300,272,0.0,0.0,0.0,False,,,0,1,61.09285354614258,0,0
2025-05-15 14:45:47.101308,245,271,314,269,77.42560339419617,40.97104846276215,3.912441542911838
2025-05-15 14:45:47.101812,245,271,314,269,77.42560339419617,40.97104846276215,3.912441542911838,False,,,0,1,61.09285354614258,0,0
2025-05-15 14:45:47.164590,245,271,314,269,0.0,0.0,0.0,False,,,0,1,61.09285354614258,0,0
2025-05-15 14:45:47.224486,244,271,314,269,8.347769376566735,4.417361295099897,0.4218269244871969
2025-05-15 14:45:47.224486,244,271,314,269,8.347769376566735,4.417361295099897,0.4218269244871969,False,,,0,1,61.09285354614258,0,0
2025-05-15 14:45:47.284096,244,270,314,269,8.387873624888394,4.438583126503442,0.42385346007595964
2025-05-15 14:45:47.284600,244,270,314,269,8.387873624888394,4.438583126503442,0.42385346007595964,False,,,0,1,61.09285354614258,0,0
2025-05-15 14:45:47.343265,244,270,314,269,0.0,0.0,0.0,True,279.0,269.5,0.5463149547576904,1,61.09285354614258,0,0
2025-05-15 14:45:47.402501,244,270,314,269,0.0,0.0,0.0,True,279.0,269.5,0.60555100440979,1,61.09285354614258,0,0
2025-05-15 14:45:47.461925,245,270,314,269,8.414133114215284,4.452478772938921,0.4251803965450553
2025-05-15 14:45:47.462428,245,270,314,269,8.414133114215284,4.452478772938921,0.4251803965450553,True,279.5,269.5,0.665477991104126,1,61.09285354614258,0,0
2025-05-15 14:45:47.522839,245,270,314,269,0.0,0.0,0.0,True,279.5,269.5,0.7258894443511963,1,61.09285354614258,0,0
2025-05-15 14:45:47.583133,246,268,317,267,46.91063273578496,24.82354315601954,2.3704725297916927
2025-05-15 14:45:47.583637,246,268,317,267,46.91063273578496,24.82354315601954,2.3704725297916927,True,281.5,267.5,0.7866873741149902,1,61.09285354614258,0,0
2025-05-15 14:45:47.642178,247,267,317,266,18.93531150937601,10.019935673711473,0.9568332976343829
2025-05-15 14:45:47.642681,247,267,317,266,18.93531150937601,10.019935673711473,0.9568332976343829,True,282.0,266.5,0.8457307815551758,1,61.09285354614258,0,0
