Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-05-15 14:47:26.723153,240,274,304,272,0,0,0,False,,,0,0,0,0,0
2025-05-15 14:47:26.784686,240,275,303,273,18.169676986179002,9.614787405186389,0.9181444909965532
2025-05-15 14:47:26.785189,240,275,303,273,18.169676986179002,9.614787405186389,0.9181444909965532,False,,,0,0,0,0,0
2025-05-15 14:47:26.845697,239,276,304,274,16.39049063429118,8.673301293979081,0.828239210631765
2025-05-15 14:47:26.846201,239,276,304,274,16.39049063429118,8.673301293979081,0.828239210631765,False,,,0,0,0,0,0
2025-05-15 14:47:26.906572,238,276,304,274,8.213552361396305,4.346338124572211,0.41504471139897675
2025-05-15 14:47:26.906572,238,276,304,274,8.213552361396305,4.346338124572211,0.41504471139897675,False,,,0,0,0,0,0
2025-05-15 14:47:26.964424,237,276,308,274,25.928317318039674,13.72040124746266,1.31020161675984
2025-05-15 14:47:26.964927,237,276,308,274,25.928317318039674,13.72040124746266,1.31020161675984,False,,,0,0,0,0,0
2025-05-15 14:47:27.024465,237,276,308,274,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-15 14:47:27.084473,238,275,308,274,11.883318668439532,6.288256128715919,0.6004842083264841
2025-05-15 14:47:27.084473,238,275,308,274,11.883318668439532,6.288256128715919,0.6004842083264841,False,,,0,0,0,0,0
2025-05-15 14:47:27.160296,238,274,306,274,14.648014028927017,7.75124075697388,0.7401889089679313
2025-05-15 14:47:27.160296,238,274,306,274,14.648014028927017,7.75124075697388,0.7401889089679313,False,,,0,0,0,0,0
2025-05-15 14:47:27.219753,238,274,306,274,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-15 14:47:27.278733,239,274,310,273,43.22669720359142,22.874127270233796,2.1843173340809465
