Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 12:43:25.371426,251,248,322,249,0,0,0,False,,,0,0,0,0,0
2025-04-09 12:43:25.459984,263,242,333,243,146.47018138447012,77.50713764928211,7.401305732847746
2025-04-09 12:43:25.460499,263,242,333,243,146.47018138447012,77.50713764928211,7.401305732847746,False,,,0,0,0,0,0
2025-04-09 12:43:25.515996,268,240,337,241,87.91744917981222,46.522983524317304,4.442610694028075
2025-04-09 12:43:25.515996,268,240,337,241,87.91744917981222,46.522983524317304,4.442610694028075,False,,,0,0,0,0,0
2025-04-09 12:43:25.572234,272,238,340,240,67.7104550501814,35.83011579738766,3.4215208086326454
2025-04-09 12:43:25.572737,272,238,340,240,67.7104550501814,35.83011579738766,3.4215208086326454,False,,,0,0,0,0,0
2025-04-09 12:43:25.690931,282,235,349,238,82.76046883193943,43.79408142356795,4.182000563682303
2025-04-09 12:43:25.690931,282,235,349,238,82.76046883193943,43.79408142356795,4.182000563682303,False,,,0,0,0,0,0
2025-04-09 12:43:25.745723,289,234,356,236,131.40207003947933,69.53359539589115,6.639947193309729
2025-04-09 12:43:25.745723,289,234,356,236,131.40207003947933,69.53359539589115,6.639947193309729,False,,,0,0,0,0,0
2025-04-09 12:43:25.801526,290,234,357,237,19.924327553676072,10.54328999715359,1.0068099501236942
2025-04-09 12:43:25.802030,290,234,357,237,19.924327553676072,10.54328999715359,1.0068099501236942,False,,,0,0,0,0,0
2025-04-09 12:43:26.250950,288,239,355,242,11.982368412058905,6.340669951381171,0.6054882410034438
2025-04-09 12:43:26.251453,288,239,355,242,11.982368412058905,6.340669951381171,0.6054882410034438,True,321.5,240.5,0.7354569435119629,1,394.824743270874,0,0
2025-04-09 12:43:26.306217,288,240,355,243,18.094030648531408,9.57475788484787,0.9143219685037028
2025-04-09 12:43:26.306722,288,240,355,243,18.094030648531408,9.57475788484787,0.9143219685037028,True,321.5,241.5,0.7907264232635498,1,394.824743270874,0,0
2025-04-09 12:43:26.467277,288,241,355,243,3.104432001115655,1.642761933923701,0.1568722067222268
2025-04-09 12:43:26.467781,288,241,355,243,3.104432001115655,1.642761933923701,0.1568722067222268,True,321.5,242.0,0.951784610748291,2,250.50783157348633,0,0
2025-04-09 12:43:26.522896,288,241,356,243,8.989750455413384,4.757076282656249,0.4542673156687069
2025-04-09 12:43:26.523380,288,241,356,243,8.989750455413384,4.757076282656249,0.4542673156687069,True,322.0,242.0,1.0073838233947754,2,250.50783157348633,0,0
