Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 12:44:16.356198,296,243,365,242,0,0,0,False,,,0,0,0,0,0
2025-04-09 12:44:16.433420,296,242,365,242,6.474845163309633,3.4262722322513475,0.3271848919828469
2025-04-09 12:44:16.433420,296,242,365,242,6.474845163309633,3.4262722322513475,0.3271848919828469,False,,,0,0,0,0,0
2025-04-09 12:44:16.491871,296,244,364,244,35.26965750520002,18.66352709650168,1.7822350647925793
2025-04-09 12:44:16.491871,296,244,364,244,35.26965750520002,18.66352709650168,1.7822350647925793,False,,,0,0,0,0,0
2025-04-09 12:44:16.549626,296,244,365,244,8.657240082007059,4.5811228767287355,0.43746500335665234
2025-04-09 12:44:16.549626,296,244,365,244,8.657240082007059,4.5811228767287355,0.43746500335665234,False,,,0,0,0,0,0
2025-04-09 12:44:16.604632,296,245,364,245,20.325815536941672,10.755744054964968,1.027097816568267
2025-04-09 12:44:16.604632,296,245,364,245,20.325815536941672,10.755744054964968,1.027097816568267,False,,,0,0,0,0,0
2025-04-09 12:44:16.661890,296,245,367,246,27.614141679208807,14.612483305247993,1.3953891432080967
2025-04-09 12:44:16.661890,296,245,367,246,27.614141679208807,14.612483305247993,1.3953891432080967,False,,,0,0,0,0,0
2025-04-09 12:44:16.718870,295,245,363,246,43.87524690538114,23.217318154097523,2.2170896715550925
2025-04-09 12:44:16.718870,295,245,363,246,43.87524690538114,23.217318154097523,2.2170896715550925,False,,,0,0,0,0,0
2025-04-09 12:44:16.775418,295,246,366,247,31.88039518070576,16.870042449790134,1.610970048263683
2025-04-09 12:44:16.775922,295,246,366,247,31.88039518070576,16.870042449790134,1.610970048263683,False,,,0,0,0,0,0
2025-04-09 12:44:16.832344,295,246,366,247,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 12:44:16.886309,294,247,363,247,38.201774888097034,20.215105878284685,1.9303998836064975
2025-04-09 12:44:16.886309,294,247,363,247,38.201774888097034,20.215105878284685,1.9303998836064975,False,,,0,0,0,0,0
2025-04-09 12:44:16.942413,294,246,365,247,19.92779562459833,10.545125184683283,1.0069851976096058
2025-04-09 12:44:16.942916,294,246,365,247,19.92779562459833,10.545125184683283,1.0069851976096058,True,329.5,246.5,0.5094964504241943,0,0,0,0
2025-04-09 12:44:16.999285,294,247,365,247,8.791699399434206,4.652274265533934,0.4442594603882705
2025-04-09 12:44:16.999789,294,247,365,247,8.791699399434206,4.652274265533934,0.4442594603882705,True,329.5,247.0,0.5663695335388184,0,0,0,0
2025-04-09 12:44:17.053857,293,246,362,247,37.77656634186755,19.990099689238246,1.9089133811977925
2025-04-09 12:44:17.054360,293,246,362,247,37.77656634186755,19.990099689238246,1.9089133811977925,True,327.5,246.5,0.6209404468536377,0,0,0,0
2025-04-09 12:44:17.107799,294,247,365,247,38.21802757807323,20.223706260063754,1.9312211593438224
2025-04-09 12:44:17.108302,294,247,365,247,38.21802757807323,20.223706260063754,1.9312211593438224,True,329.5,247.0,0.674882173538208,0,0,0,0
2025-04-09 12:44:17.167537,294,247,365,247,0.0,0.0,0.0,True,329.5,247.0,0.734116792678833,0,0,0,0
2025-04-09 12:44:17.227245,294,246,362,246,30.193073465746323,15.977168042290764,1.5257068409170673
2025-04-09 12:44:17.227748,294,246,362,246,30.193073465746323,15.977168042290764,1.5257068409170673,True,328.0,246.0,0.7943282127380371,0,0,0,0
2025-04-09 12:44:17.284668,293,247,366,248,36.94209336244407,19.54852440429332,1.8667460289562747
2025-04-09 12:44:17.285171,293,247,366,248,36.94209336244407,19.54852440429332,1.8667460289562747,True,329.5,247.5,0.8517515659332275,0,0,0,0
2025-04-09 12:44:17.341650,294,247,366,248,8.774711008663314,4.64328457541767,0.4434010082308608
2025-04-09 12:44:17.342155,294,247,366,248,8.774711008663314,4.64328457541767,0.4434010082308608,True,330.0,247.5,0.9087355136871338,0,0,0,0
2025-04-09 12:44:17.397251,294,247,363,247,28.43719932214893,15.048017974637142,1.4369796337811862
2025-04-09 12:44:17.397754,294,247,363,247,28.43719932214893,15.048017974637142,1.4369796337811862,True,328.5,247.0,0.9643347263336182,0,0,0,0
