Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 12:47:50.306273,292,248,370,249,0,0,0,False,,,0,0,0,0,0
2025-04-09 12:47:50.377689,292,247,371,249,9.90123538814474,5.239403726226591,0.500326184914555
2025-04-09 12:47:50.377689,292,247,371,249,9.90123538814474,5.239403726226591,0.500326184914555,False,,,0,0,0,0,0
2025-04-09 12:47:50.434530,293,247,370,248,8.796457364241197,4.654792021910968,0.44449988840811805
2025-04-09 12:47:50.435031,293,247,370,248,8.796457364241197,4.654792021910968,0.44449988840811805,False,,,0,0,0,0,0
2025-04-09 12:47:50.489915,295,247,369,248,9.027753288429665,4.777186115127364,0.45618766318310494
2025-04-09 12:47:50.489915,295,247,369,248,9.027753288429665,4.777186115127364,0.45618766318310494,False,,,0,0,0,0,0
2025-04-09 12:47:50.546401,291,246,369,247,39.58600340513441,20.947593468550295,2.0003471795388816
2025-04-09 12:47:50.546401,291,246,369,247,39.58600340513441,20.947593468550295,2.0003471795388816,False,,,0,0,0,0,0
2025-04-09 12:47:50.601491,291,247,369,248,18.15216620577182,9.605521283887589,0.9172596565273733
2025-04-09 12:47:50.601994,291,247,369,248,18.15216620577182,9.605521283887589,0.9172596565273733,False,,,0,0,0,0,0
2025-04-09 12:47:50.656803,291,246,370,247,20.213222300336202,10.696163467261242,1.0214082900020314
2025-04-09 12:47:50.656803,291,246,370,247,20.213222300336202,10.696163467261242,1.0214082900020314,False,,,0,0,0,0,0
2025-04-09 12:47:50.711883,291,246,371,247,9.077692280415588,4.803612165053249,0.458711165025471
2025-04-09 12:47:50.711883,291,246,371,247,9.077692280415588,4.803612165053249,0.458711165025471,False,,,0,0,0,0,0
2025-04-09 12:47:50.771067,290,246,369,247,25.344757174620593,13.411600671570062,1.2807133382107216
2025-04-09 12:47:50.771573,290,246,369,247,25.344757174620593,13.411600671570062,1.2807133382107216,False,,,0,0,0,0,0
2025-04-09 12:47:50.827021,290,246,369,248,8.93589542209889,4.728577994193995,0.4515459296257503
2025-04-09 12:47:50.827525,290,246,369,248,8.93589542209889,4.728577994193995,0.4515459296257503,False,,,0,0,0,0,0
2025-04-09 12:47:50.884521,291,246,369,247,12.297509238026914,6.5074319717892415,0.6214139589470348
2025-04-09 12:47:50.885027,291,246,369,247,12.297509238026914,6.5074319717892415,0.6214139589470348,True,330.0,246.5,0.507338285446167,0,0,0,0
2025-04-09 12:47:50.941107,290,245,369,247,12.496157392223951,6.612549953385175,0.6314519864490096
2025-04-09 12:47:50.941107,290,245,369,247,12.496157392223951,6.612549953385175,0.6314519864490096,True,329.5,246.0,0.5634186267852783,0,0,0,0
2025-04-09 12:47:50.997303,291,246,369,247,12.58285671473114,6.658428344878561,0.6358330499793884
2025-04-09 12:47:50.997807,291,246,369,247,12.58285671473114,6.658428344878561,0.6358330499793884,True,330.0,246.5,0.6201181411743164,0,0,0,0
2025-04-09 12:47:51.054553,291,246,369,247,0.0,0.0,0.0,True,330.0,246.5,0.6768643856048584,0,0,0,0
2025-04-09 12:47:51.110011,290,245,369,247,12.750309812376072,6.747038942382337,0.6442947384669815
2025-04-09 12:47:51.110011,290,245,369,247,12.750309812376072,6.747038942382337,0.6442947384669815,True,329.5,246.0,0.7323226928710938,0,0,0,0
2025-04-09 12:47:51.164943,291,246,370,247,20.35309717698841,10.770180589489701,1.0284764039550056
2025-04-09 12:47:51.165447,291,246,370,247,20.35309717698841,10.770180589489701,1.0284764039550056,True,330.5,246.5,0.7877581119537354,0,0,0,0
2025-04-09 12:47:51.220335,290,245,370,246,20.184000854700464,10.680700452278996,1.0199316809599546
2025-04-09 12:47:51.220875,290,245,370,246,20.184000854700464,10.680700452278996,1.0199316809599546,True,330.0,245.5,0.843186616897583,0,0,0,0
2025-04-09 12:47:51.277018,290,245,370,246,0.0,0.0,0.0,True,330.0,245.5,0.8993289470672607,0,0,0,0
2025-04-09 12:47:51.332463,293,245,370,246,27.053803780663397,14.315971167267714,1.367074346481678
2025-04-09 12:47:51.332968,293,245,370,246,27.053803780663397,14.315971167267714,1.367074346481678,True,331.5,245.5,0.9552788734436035,0,0,0,0
2025-04-09 12:47:51.388939,291,245,369,246,26.560034583378364,14.054684967037717,1.3421233559236074
2025-04-09 12:47:51.388939,291,245,369,246,26.560034583378364,14.054684967037717,1.3421233559236074,True,330.0,245.5,1.0112504959106445,0,0,0,0
2025-04-09 12:47:51.446269,291,245,370,246,8.721425407965114,4.6150876117148725,0.44070839658240407
2025-04-09 12:47:51.446269,291,245,370,246,8.721425407965114,4.6150876117148725,0.44070839658240407,True,330.5,245.5,1.0685806274414062,0,0,0,0
2025-04-09 12:47:51.502175,290,245,369,246,17.887165871147772,9.46529194014903,0.9038687414618422
2025-04-09 12:47:51.502679,290,245,369,246,17.887165871147772,9.46529194014903,0.9038687414618422,True,329.5,245.5,1.124990701675415,0,0,0,0
2025-04-09 12:47:51.562224,291,245,369,246,8.326557163766466,4.4061364991597545,0.4207550354491236
2025-04-09 12:47:51.562728,291,245,369,246,8.326557163766466,4.4061364991597545,0.4207550354491236,True,330.0,245.5,1.1850390434265137,0,0,0,0
2025-04-09 12:47:51.617164,291,245,371,246,18.201693966245102,9.6317297238047,0.9197623780232708
