Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 12:43:53.472081,292,249,363,250,0,0,0,False,,,0,0,0,0,0
2025-04-09 12:43:53.530901,299,247,367,248,99.49621633677475,52.650081144876644,5.027701239334481
2025-04-09 12:43:53.530901,299,247,367,248,99.49621633677475,52.650081144876644,5.027701239334481,False,,,0,0,0,0,0
2025-04-09 12:43:53.586308,306,246,373,246,120.39642562759192,63.70977522793406,6.083817842124121
2025-04-09 12:43:53.586801,306,246,373,246,120.39642562759192,63.70977522793406,6.083817842124121,False,,,0,0,0,0,0
2025-04-09 12:43:53.642767,311,244,382,246,125.24310288383381,66.27447527602872,6.328725693623246
2025-04-09 12:43:53.643267,311,244,382,246,125.24310288383381,66.27447527602872,6.328725693623246,False,,,0,0,0,0,0
2025-04-09 12:43:53.697286,314,243,383,245,41.01443928099565,21.703474119526867,2.0725284413396263
2025-04-09 12:43:53.697792,314,243,383,245,41.01443928099565,21.703474119526867,2.0725284413396263,False,,,0,0,0,0,0
2025-04-09 12:43:53.783341,313,239,390,247,36.74719856119815,19.44539257196735,1.8568970052962612
2025-04-09 12:43:53.783846,313,239,390,247,36.74719856119815,19.44539257196735,1.8568970052962612,False,,,0,0,0,0,0
2025-04-09 12:43:53.835593,316,240,385,246,19.13795117392828,10.127165829537049,0.9670730380847504
2025-04-09 12:43:53.835593,316,240,385,246,19.13795117392828,10.127165829537049,0.9670730380847504,False,,,0,0,0,0,0
2025-04-09 12:43:53.891859,314,241,386,247,19.870467738927083,10.514789178515581,1.0040883226431674
2025-04-09 12:43:53.892403,314,241,386,247,19.870467738927083,10.514789178515581,1.0040883226431674,False,,,0,0,0,0,0
2025-04-09 12:43:53.948112,311,241,383,248,54.06618432221739,28.610022537173368,2.732054267188507
2025-04-09 12:43:53.948112,311,241,383,248,54.06618432221739,28.610022537173368,2.732054267188507,False,,,0,0,0,0,0
2025-04-09 12:43:54.107625,296,244,368,250,95.3333715614607,50.447242451272956,4.8172845937608955
2025-04-09 12:43:54.108138,296,244,368,250,95.3333715614607,50.447242451272956,4.8172845937608955,False,,,0,1,106.5065860748291,0,0
2025-04-09 12:43:54.162325,294,245,363,250,64.6350468362136,34.202712284163034,3.266115789983679
2025-04-09 12:43:54.162325,294,245,363,250,64.6350468362136,34.202712284163034,3.266115789983679,False,,,0,1,106.5065860748291,0,0
2025-04-09 12:43:54.217455,293,245,365,251,12.826197791703269,6.78719633144298,0.6481294865250989
2025-04-09 12:43:54.217961,293,245,365,251,12.826197791703269,6.78719633144298,0.6481294865250989,False,,,0,1,106.5065860748291,0,0
2025-04-09 12:43:54.273126,289,248,362,252,72.40966661484035,38.31678191701968,3.6589792932589353
2025-04-09 12:43:54.273126,289,248,362,252,72.40966661484035,38.31678191701968,3.6589792932589353,False,,,0,1,106.5065860748291,0,0
2025-04-09 12:43:54.329410,289,248,357,252,44.4174546716405,23.504236430409765,2.244488337618511
