Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 12:42:05.039576,206,247,278,242,0,0,0,False,,,0,0,0,0,0
2025-04-09 12:42:05.245635,272,235,339,235,311.59399969075156,164.88515816968936,15.741167391785828
2025-04-09 12:42:05.246151,272,235,339,235,311.59399969075156,164.88515816968936,15.741167391785828,False,,,0,1,149.550199508667,1,0
2025-04-09 12:42:05.300044,281,232,349,232,183.10281799214198,96.89190785417514,9.252436125251524
2025-04-09 12:42:05.300044,281,232,349,232,183.10281799214198,96.89190785417514,9.252436125251524,False,,,0,1,149.550199508667,1,54.40926551818848
2025-04-09 12:42:05.353818,289,230,356,231,142.2349058445735,75.26597100942014,7.1873435460383
2025-04-09 12:42:05.353818,289,230,356,231,142.2349058445735,75.26597100942014,7.1873435460383,False,,,0,1,149.550199508667,1,54.40926551818848
2025-04-09 12:42:05.409246,302,224,377,228,317.2676663665746,167.88747345231238,16.031751414987305
2025-04-09 12:42:05.409749,302,224,377,228,317.2676663665746,167.88747345231238,16.031751414987305,False,,,0,1,149.550199508667,1,54.40926551818848
2025-04-09 12:42:05.466158,304,224,379,228,35.14190603658327,18.595925277691983,1.77577959717157
2025-04-09 12:42:05.466706,304,224,379,228,35.14190603658327,18.595925277691983,1.77577959717157,False,,,0,1,149.550199508667,1,54.40926551818848
2025-04-09 12:42:05.521822,305,225,379,229,20.085382534734954,10.62851492463058,1.0149483305538607
2025-04-09 12:42:05.522330,305,225,379,229,20.085382534734954,10.62851492463058,1.0149483305538607,False,,,0,1,149.550199508667,1,54.40926551818848
2025-04-09 12:42:05.577393,304,225,380,231,17.994982844138672,9.522345088356714,0.9093169154424223
2025-04-09 12:42:05.577899,304,225,380,231,17.994982844138672,9.522345088356714,0.9093169154424223,False,,,0,1,149.550199508667,1,54.40926551818848
2025-04-09 12:42:05.633012,298,228,373,232,122.27382570019617,64.7032327663538,6.178685074417708
2025-04-09 12:42:05.633517,298,228,373,232,122.27382570019617,64.7032327663538,6.178685074417708,False,,,0,1,149.550199508667,1,54.40926551818848
2025-04-09 12:42:05.687869,296,228,371,233,37.580365923874446,19.88627696805023,1.8989990443595994
2025-04-09 12:42:05.688373,296,228,371,233,37.580365923874446,19.88627696805023,1.8989990443595994,False,,,0,1,149.550199508667,1,54.40926551818848
2025-04-09 12:42:05.743256,295,229,370,233,20.185869208205627,10.681689122675477,1.0200260920207183
2025-04-09 12:42:05.743755,295,229,370,233,20.185869208205627,10.681689122675477,1.0200260920207183,False,,,0,1,149.550199508667,1,54.40926551818848
2025-04-09 12:42:06.264855,287,240,364,241,22.623560445791423,11.971634069231294,1.1431965249601637
2025-04-09 12:42:06.265316,287,240,364,241,22.623560445791423,11.971634069231294,1.1431965249601637,False,,,0,2,292.69731044769287,1,54.40926551818848
2025-04-09 12:42:06.319906,287,240,360,241,36.32993183702975,19.22458893042824,1.8358125383316213
2025-04-09 12:42:06.320408,287,240,360,241,36.32993183702975,19.22458893042824,1.8358125383316213,False,,,0,2,292.69731044769287,1,54.40926551818848
2025-04-09 12:42:06.375115,285,241,361,242,20.25094287472835,10.716123937877084,1.023314374386565
2025-04-09 12:42:06.375616,285,241,361,242,20.25094287472835,10.716123937877084,1.023314374386565,False,,,0,2,292.69731044769287,1,54.40926551818848
2025-04-09 12:42:06.432669,285,242,362,243,19.425841147359048,10.279507607144163,0.9816205894022687
2025-04-09 12:42:06.433173,285,242,362,243,19.425841147359048,10.279507607144163,0.9816205894022687,False,,,0,2,292.69731044769287,1,54.40926551818848
2025-04-09 12:42:06.489115,290,242,359,242,19.807127147656256,10.481271448968103,1.000887615499281
2025-04-09 12:42:06.489659,290,242,359,242,19.807127147656256,10.481271448968103,1.000887615499281,False,,,0,2,292.69731044769287,1,54.40926551818848
2025-04-09 12:42:06.546015,286,242,363,243,8.787323599198501,4.649958737909206,0.4440383437914489
2025-04-09 12:42:06.546522,286,242,363,243,8.787323599198501,4.649958737909206,0.4440383437914489,False,,,0,2,292.69731044769287,1,54.40926551818848
2025-04-09 12:42:06.601401,286,242,363,243,0.0,0.0,0.0,False,,,0,2,292.69731044769287,1,54.40926551818848
2025-04-09 12:42:06.655922,291,243,363,243,46.76218990868596,24.744992160012988,2.3629716958491436
2025-04-09 12:42:06.655922,291,243,363,243,46.76218990868596,24.744992160012988,2.3629716958491436,False,,,0,2,292.69731044769287,1,54.40926551818848
2025-04-09 12:42:06.711279,284,243,361,244,81.79088463057322,43.28100978367833,4.1330264975463775
2025-04-09 12:42:06.711788,284,243,361,244,81.79088463057322,43.28100978367833,4.1330264975463775,False,,,0,2,292.69731044769287,1,54.40926551818848
2025-04-09 12:42:06.765326,285,244,362,244,20.68628275710471,10.946491292301243,1.0453128345143363
2025-04-09 12:42:06.765831,285,244,362,244,20.68628275710471,10.946491292301243,1.0453128345143363,False,,,0,2,292.69731044769287,1,54.40926551818848
2025-04-09 12:42:06.820227,285,244,359,244,27.32196696816884,14.457874187322679,1.3806250847542556
2025-04-09 12:42:06.820731,285,244,359,244,27.32196696816884,14.457874187322679,1.3806250847542556,True,322.0,244.0,0.5003230571746826,2,292.69731044769287,1,54.40926551818848
2025-04-09 12:42:06.875439,284,244,361,245,12.807084602364366,6.777082268751143,0.6471636647131124
2025-04-09 12:42:06.875942,284,244,361,245,12.807084602364366,6.777082268751143,0.6471636647131124,True,322.5,244.5,0.5555341243743896,2,292.69731044769287,1,54.40926551818848
2025-04-09 12:42:06.932504,284,244,362,245,8.76194713739315,4.636530360203875,0.4427560281985234
2025-04-09 12:42:06.932504,284,244,362,245,8.76194713739315,4.636530360203875,0.4427560281985234,True,323.0,244.5,0.6120960712432861,2,292.69731044769287,1,54.40926551818848
2025-04-09 12:42:06.987884,284,244,359,245,27.085528375000553,14.332758765104458,1.3686774437548923
2025-04-09 12:42:06.988889,284,244,359,245,27.085528375000553,14.332758765104458,1.3686774437548923,True,321.5,244.5,0.6684808731079102,2,292.69731044769287,1,54.40926551818848
2025-04-09 12:42:07.045197,284,244,362,245,26.17207800506062,13.84939127767791,1.3225192555144045
2025-04-09 12:42:07.045743,284,244,362,245,26.17207800506062,13.84939127767791,1.3225192555144045,True,323.0,244.5,0.7247893810272217,2,292.69731044769287,1,54.40926551818848
2025-04-09 12:42:07.098425,285,244,361,245,0.0,0.0,0.0,True,323.0,244.5,0.778017520904541,2,292.69731044769287,1,54.40926551818848
2025-04-09 12:42:07.207291,285,244,358,245,13.77841068365047,7.291075653431707,0.6962463368781684
2025-04-09 12:42:07.207795,285,244,358,245,13.77841068365047,7.291075653431707,0.6962463368781684,True,321.5,244.5,0.8873875141143799,3,213.3638858795166,1,54.40926551818848
2025-04-09 12:42:07.262050,285,244,362,245,36.52365432715243,19.327100414784827,1.8456016614689668
2025-04-09 12:42:07.262556,285,244,362,245,36.52365432715243,19.327100414784827,1.8456016614689668,True,323.5,244.5,0.9421477317810059,3,213.3638858795166,1,54.40926551818848
2025-04-09 12:42:07.316667,285,244,359,245,27.463882134172508,14.532970962666285,1.3877962975121072
2025-04-09 12:42:07.316667,285,244,359,245,27.463882134172508,14.532970962666285,1.3877962975121072,True,322.0,244.5,0.9962594509124756,3,213.3638858795166,1,54.40926551818848
2025-04-09 12:42:07.371918,285,244,362,245,27.148841401983137,14.36626190854941,1.3718767578213253
