Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 12:41:36.188775,296,222,375,226,0,0,0,False,,,0,1,170.6244945526123,0,0
2025-04-09 12:41:36.247123,298,222,377,226,34.277154561012246,18.13832762186898,1.7320822511783147
2025-04-09 12:41:36.247666,298,222,377,226,34.277154561012246,18.13832762186898,1.7320822511783147,False,,,0,1,170.6244945526123,0,0
2025-04-09 12:41:36.303025,300,223,378,229,44.72123472534,23.66498670882575,2.259838852247729
2025-04-09 12:41:36.303025,300,223,378,229,44.72123472534,23.66498670882575,2.259838852247729,False,,,0,1,170.6244945526123,0,0
2025-04-09 12:41:36.361912,301,223,379,230,18.98602506579369,10.046771597315828,0.9593959393631903
2025-04-09 12:41:36.362418,301,223,379,230,18.98602506579369,10.046771597315828,0.9593959393631903,False,,,0,1,170.6244945526123,0,0
2025-04-09 12:41:36.419207,303,226,380,230,37.02457869106995,19.59217289069118,1.8709141511617164
2025-04-09 12:41:36.419207,303,226,380,230,37.02457869106995,19.59217289069118,1.8709141511617164,False,,,0,1,170.6244945526123,0,0
2025-04-09 12:41:36.532787,303,226,379,230,4.40218045500662,2.329487157441003,0.22244963398076295
2025-04-09 12:41:36.533291,303,226,379,230,4.40218045500662,2.329487157441003,0.22244963398076295,False,,,0,2,113.18325996398926,0,0
2025-04-09 12:41:36.590120,301,227,378,230,27.57815943051679,14.593442698648468,1.3935708995068683
2025-04-09 12:41:36.590120,301,227,378,230,27.57815943051679,14.593442698648468,1.3935708995068683,False,,,0,2,113.18325996398926,0,0
2025-04-09 12:41:36.646596,296,230,373,235,113.37813412525645,59.99592930794821,5.729174003190065
2025-04-09 12:41:36.646596,296,230,373,235,113.37813412525645,59.99592930794821,5.729174003190065,False,,,0,2,113.18325996398926,0,0
