Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 12:43:02.688450,212,242,283,239,0,0,0,False,,,0,1,137.2818946838379,0,0
2025-04-09 12:43:02.746096,228,241,298,239,269.0235081308559,142.3582730525779,13.594001794513586
2025-04-09 12:43:02.746600,228,241,298,239,269.0235081308559,142.3582730525779,13.594001794513586,False,,,0,1,137.2818946838379,0,0
2025-04-09 12:43:02.801450,243,239,311,238,254.36511989585168,134.60154261155486,12.853335344702858
2025-04-09 12:43:02.801953,243,239,311,238,254.36511989585168,134.60154261155486,12.853335344702858,False,,,0,1,137.2818946838379,0,0
2025-04-09 12:43:02.857256,285,235,351,237,736.0537641923294,389.49511688510756,37.189976949962634
2025-04-09 12:43:02.857256,285,235,351,237,736.0537641923294,389.49511688510756,37.189976949962634,False,,,0,1,137.2818946838379,0,0
2025-04-09 12:43:02.913526,291,236,358,237,115.85519561837555,61.30670768139039,5.854343215798238
2025-04-09 12:43:02.914030,291,236,358,237,115.85519561837555,61.30670768139039,5.854343215798238,False,,,0,1,137.2818946838379,0,0
2025-04-09 12:43:02.969416,296,236,367,239,126.51782792356006,66.9490172762172,6.3931395010542476
2025-04-09 12:43:02.969917,296,236,367,239,126.51782792356006,66.9490172762172,6.3931395010542476,False,,,0,1,137.2818946838379,0,0
2025-04-09 12:43:03.025850,294,236,367,239,17.719788539242238,9.376721435349017,0.8954108818194308
2025-04-09 12:43:03.026353,294,236,367,239,17.719788539242238,9.376721435349017,0.8954108818194308,False,,,0,1,137.2818946838379,0,0
2025-04-09 12:43:03.082244,304,240,373,243,158.6038198501078,83.92785467068205,8.014478201404453
2025-04-09 12:43:03.082244,304,240,373,243,158.6038198501078,83.92785467068205,8.014478201404453,False,,,0,1,137.2818946838379,0,0
2025-04-09 12:43:03.136813,298,240,372,244,64.79004486813187,34.28473207605312,3.2739480968240757
2025-04-09 12:43:03.137315,298,240,372,244,64.79004486813187,34.28473207605312,3.2739480968240757,False,,,0,1,137.2818946838379,0,0
2025-04-09 12:43:03.188092,303,241,371,244,40.20263056510919,21.273892007370282,2.031506483426317
2025-04-09 12:43:03.188594,303,241,371,244,40.20263056510919,21.273892007370282,2.031506483426317,False,,,0,1,137.2818946838379,0,0
2025-04-09 12:43:03.242132,302,242,371,244,13.08492717651515,6.9241072975726,0.6612035203151867
2025-04-09 12:43:03.242132,302,242,371,244,13.08492717651515,6.9241072975726,0.6612035203151867,False,,,0,1,137.2818946838379,0,0
2025-04-09 12:43:03.296813,296,242,370,245,64.65726771277244,34.214470831342084,3.267238647618176
2025-04-09 12:43:03.297366,296,242,370,245,64.65726771277244,34.214470831342084,3.267238647618176,False,,,0,1,137.2818946838379,0,0
