Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 12:42:38.110372,306,248,374,248,0,0,0,False,,,0,0,0,0,0
2025-04-09 12:42:38.169013,311,245,378,247,83.97605583042977,44.43732954360243,4.243445722720442
2025-04-09 12:42:38.169565,311,245,378,247,83.97605583042977,44.43732954360243,4.243445722720442,False,,,0,0,0,0,0
2025-04-09 12:42:38.224452,309,243,382,246,32.51820525172077,17.207550279035576,1.6431996650881309
2025-04-09 12:42:38.224954,309,243,382,246,32.51820525172077,17.207550279035576,1.6431996650881309,False,,,0,0,0,0,0
2025-04-09 12:42:38.279365,311,242,384,246,37.54210453871072,19.866030318401087,1.8970656322685893
2025-04-09 12:42:38.279365,311,242,384,246,37.54210453871072,19.866030318401087,1.8970656322685893,False,,,0,0,0,0,0
2025-04-09 12:42:38.443333,310,241,387,246,6.81861014887974,3.608181203782196,0.3445558965747837
2025-04-09 12:42:38.443838,310,241,387,246,6.81861014887974,3.608181203782196,0.3445558965747837,False,,,0,0,0,0,0
2025-04-09 12:42:38.529759,313,243,384,246,11.570588783647505,6.1227698980134715,0.5846814189114966
2025-04-09 12:42:38.530267,313,243,384,246,11.570588783647505,6.1227698980134715,0.5846814189114966,False,,,0,0,0,0,0
2025-04-09 12:42:38.584694,307,243,384,247,55.363457498236784,29.29649625948363,2.797607639609437
2025-04-09 12:42:38.585199,307,243,384,247,55.363457498236784,29.29649625948363,2.797607639609437,False,,,0,0,0,0,0
2025-04-09 12:42:38.641135,311,244,382,246,17.717565737965163,9.375545203006565,0.895298559911796
2025-04-09 12:42:38.641640,311,244,382,246,17.717565737965163,9.375545203006565,0.895298559911796,False,,,0,0,0,0,0
2025-04-09 12:42:38.695627,310,244,382,247,12.9763546240803,6.8666543219091585,0.6557171654496913
2025-04-09 12:42:38.696137,310,244,382,247,12.9763546240803,6.8666543219091585,0.6557171654496913,True,346.0,245.5,0.52657151222229,0,0,0,0
2025-04-09 12:42:38.750474,307,245,379,248,57.65642700542473,30.50985929037059,2.913475062980826
2025-04-09 12:42:38.750979,307,245,379,248,57.65642700542473,30.50985929037059,2.913475062980826,True,343.0,246.5,0.581413984298706,0,0,0,0
2025-04-09 12:42:38.805813,305,246,375,247,54.21120664934331,28.686763518610835,2.739382531105622
2025-04-09 12:42:38.806316,305,246,375,247,54.21120664934331,28.686763518610835,2.739382531105622,True,340.0,246.5,0.6367509365081787,0,0,0,0
2025-04-09 12:42:38.861065,305,246,376,248,12.797860368606608,6.772201111720997,0.6466975485666056
2025-04-09 12:42:38.861065,305,246,376,248,12.797860368606608,6.772201111720997,0.6466975485666056,True,340.5,247.0,0.6914994716644287,0,0,0,0
2025-04-09 12:42:38.917074,304,246,376,248,8.927131418010314,4.7239403753637905,0.45110306965632485
2025-04-09 12:42:38.917578,304,246,376,248,8.927131418010314,4.7239403753637905,0.45110306965632485,True,340.0,247.0,0.7480127811431885,0,0,0,0
2025-04-09 12:42:38.971660,303,246,374,248,27.479604980678403,14.54129096894232,1.388590799471467
2025-04-09 12:42:38.972163,303,246,374,248,27.479604980678403,14.54129096894232,1.388590799471467,True,338.5,247.0,0.8025979995727539,0,0,0,0
2025-04-09 12:42:39.027225,300,246,369,247,72.54774432002209,38.38984803601169,3.665956586315788
2025-04-09 12:42:39.027225,300,246,369,247,72.54774432002209,38.38984803601169,3.665956586315788,False,,,0,0,0,0,0
2025-04-09 12:42:39.323441,297,248,365,248,12.855108646508931,6.802494992110977,0.6495898114798729
2025-04-09 12:42:39.323987,297,248,365,248,12.855108646508931,6.802494992110977,0.6495898114798729,False,,,0,1,241.9729232788086,0,0
2025-04-09 12:42:39.378658,290,247,365,248,64.02976039466282,33.88241487550907,3.235529665257543
2025-04-09 12:42:39.378658,290,247,365,248,64.02976039466282,33.88241487550907,3.235529665257543,False,,,0,1,241.9729232788086,0,0
2025-04-09 12:42:39.433288,290,247,364,248,9.152459053024378,4.8431762488920675,0.46248925667135815
2025-04-09 12:42:39.433288,290,247,364,248,9.152459053024378,4.8431762488920675,0.46248925667135815,False,,,0,1,241.9729232788086,0,0
2025-04-09 12:42:39.489233,290,247,364,248,0.0,0.0,0.0,False,,,0,1,241.9729232788086,0,0
2025-04-09 12:42:39.545912,289,247,366,248,8.821578407808476,4.668085240798652,0.4457692972848942
2025-04-09 12:42:39.546416,289,247,366,248,8.821578407808476,4.668085240798652,0.4457692972848942,False,,,0,1,241.9729232788086,0,0
2025-04-09 12:42:39.602919,289,247,363,248,26.312521145519717,13.92370910617085,1.3296160843380906
2025-04-09 12:42:39.603422,289,247,363,248,26.312521145519717,13.92370910617085,1.3296160843380906,False,,,0,1,241.9729232788086,0,0
2025-04-09 12:42:39.660687,289,247,363,248,0.0,0.0,0.0,False,,,0,1,241.9729232788086,0,0
2025-04-09 12:42:39.714632,289,247,364,249,13.107904071525029,6.936265904515327,0.6623645817151853
2025-04-09 12:42:39.715145,289,247,364,249,13.107904071525029,6.936265904515327,0.6623645817151853,False,,,0,1,241.9729232788086,0,0
2025-04-09 12:42:39.770625,289,247,363,248,12.628503428168228,6.682583064072355,0.638139655679846
2025-04-09 12:42:39.771129,289,247,363,248,12.628503428168228,6.682583064072355,0.638139655679846,False,,,0,1,241.9729232788086,0,0
2025-04-09 12:42:39.827325,289,247,363,248,0.0,0.0,0.0,True,326.0,247.5,0.5033371448516846,1,241.9729232788086,0,0
2025-04-09 12:42:39.883974,289,247,363,248,0.0,0.0,0.0,True,326.0,247.5,0.5599865913391113,1,241.9729232788086,0,0
2025-04-09 12:42:39.939169,290,247,366,249,37.350473382040576,19.764625497996473,1.88738218788374
2025-04-09 12:42:39.939169,290,247,366,249,37.350473382040576,19.764625497996473,1.88738218788374,True,328.0,248.0,0.6151814460754395,1,241.9729232788086,0,0
2025-04-09 12:42:39.993668,296,248,365,249,46.78083378356668,24.75485787713737,2.3639138020407082
2025-04-09 12:42:39.993668,296,248,365,249,46.78083378356668,24.75485787713737,2.3639138020407082,True,330.5,248.5,0.6696808338165283,1,241.9729232788086,0,0
2025-04-09 12:42:40.048230,291,246,366,248,45.8194249304207,24.246112359014287,2.31533224163738
2025-04-09 12:42:40.048230,291,246,366,248,45.8194249304207,24.246112359014287,2.31533224163738,True,328.5,247.0,0.7242431640625,1,241.9729232788086,0,0
2025-04-09 12:42:40.368117,294,246,370,248,10.941356587786528,5.78980119437037,0.5528848487547714
2025-04-09 12:42:40.368630,294,246,370,248,10.941356587786528,5.78980119437037,0.5528848487547714,True,332.0,247.0,1.044642448425293,2,253.79741191864014,0,0
2025-04-09 12:42:40.426429,299,247,371,248,52.15724700977937,27.599876542674917,2.63559248806313
2025-04-09 12:42:40.426933,299,247,371,248,52.15724700977937,27.599876542674917,2.63559248806313,True,335.0,247.5,1.1029458045959473,2,253.79741191864014,0,0
2025-04-09 12:42:40.479980,298,247,368,249,38.496981108595904,20.371319169965336,1.945317150025668
2025-04-09 12:42:40.480483,298,247,368,249,38.496981108595904,20.371319169965336,1.945317150025668,True,333.0,248.0,1.1564958095550537,2,253.79741191864014,0,0
2025-04-09 12:42:40.535052,299,247,372,248,46.29410157968757,24.497295419251337,2.3393184094068196
2025-04-09 12:42:40.535556,299,247,372,248,46.29410157968757,24.497295419251337,2.3393184094068196,True,335.5,247.5,1.2115683555603027,2,253.79741191864014,0,0
2025-04-09 12:42:40.590910,298,247,371,248,17.902567375018574,9.473441902613995,0.9046470054987836
2025-04-09 12:42:40.591412,298,247,371,248,17.902567375018574,9.473441902613995,0.9046470054987836,True,334.5,247.5,1.267425298690796,2,253.79741191864014,0,0
2025-04-09 12:42:40.679430,294,246,371,248,23.289113849337163,12.32382274527425,1.1768380604239093
2025-04-09 12:42:40.679974,294,246,371,248,23.289113849337163,12.32382274527425,1.1768380604239093,True,332.5,247.0,1.3559863567352295,2,253.79741191864014,0,0
2025-04-09 12:42:40.840651,300,247,372,248,21.92970958156359,11.604471320244066,1.1081444856936549
2025-04-09 12:42:40.840651,300,247,372,248,21.92970958156359,11.604471320244066,1.1081444856936549,False,,,0,3,205.32464981079102,0,0
2025-04-09 12:42:40.896945,299,247,371,248,17.763899731112843,9.40006360771388,0.8976398949435714
2025-04-09 12:42:40.897995,299,247,371,248,17.763899731112843,9.40006360771388,0.8976398949435714,False,,,0,3,205.32464981079102,0,0
2025-04-09 12:42:40.963050,299,247,372,248,7.563754547301166,4.0024867812802,0.38220932734683755
2025-04-09 12:42:40.963549,299,247,372,248,7.563754547301166,4.0024867812802,0.38220932734683755,False,,,0,3,205.32464981079102,0,0
2025-04-09 12:42:41.019065,299,247,372,248,0.0,0.0,0.0,False,,,0,3,205.32464981079102,0,0
2025-04-09 12:42:41.073004,299,247,372,248,0.0,0.0,0.0,False,,,0,3,205.32464981079102,0,0
2025-04-09 12:42:41.127169,299,248,372,248,9.231046605967727,4.884762162324589,0.4664604188184731
2025-04-09 12:42:41.127169,299,248,372,248,9.231046605967727,4.884762162324589,0.4664604188184731,False,,,0,3,205.32464981079102,0,0
2025-04-09 12:42:41.179793,300,248,373,249,21.24569570545572,11.242513977470319,1.073580916391153
2025-04-09 12:42:41.179793,300,248,373,249,21.24569570545572,11.242513977470319,1.073580916391153,False,,,0,3,205.32464981079102,0,0
2025-04-09 12:42:41.238127,299,248,368,249,51.427997455385544,27.213981986808182,2.598742336622277
2025-04-09 12:42:41.238630,299,248,368,249,51.427997455385544,27.213981986808182,2.598742336622277,False,,,0,3,205.32464981079102,0,0
2025-04-09 12:42:41.328818,299,248,372,249,22.052865499594855,11.669641326868943,1.1143683718402217
2025-04-09 12:42:41.329191,299,248,372,249,22.052865499594855,11.669641326868943,1.1143683718402217,False,,,0,3,205.32464981079102,0,0
2025-04-09 12:42:41.450434,299,248,372,250,4.111302267037915,2.175564116307563,0.20775106650767447
2025-04-09 12:42:41.450938,299,248,372,250,4.111302267037915,2.175564116307563,0.20775106650767447,True,335.5,249.0,0.552943229675293,3,205.32464981079102,0,0
2025-04-09 12:42:41.505501,299,249,369,250,28.713056066506653,15.193992168526437,1.4509191402351318
2025-04-09 12:42:41.506005,299,249,369,250,28.713056066506653,15.193992168526437,1.4509191402351318,True,334.0,249.5,0.6080095767974854,3,205.32464981079102,0,0
2025-04-09 12:42:41.560704,299,249,372,249,28.642197884344224,15.156496380465486,1.447338556806339
2025-04-09 12:42:41.561209,299,249,372,249,28.642197884344224,15.156496380465486,1.447338556806339,True,335.5,249.0,0.6632137298583984,3,205.32464981079102,0,0
