Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:46:30.975164,565,406,677,401,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:46:31.213573,565,407,678,398,4.709651401972905,2.4921905335439956,0.23798664624169313,False,,,0,0,0,0,0
2025-03-29 16:46:31.447673,564,407,676,398,6.379797308523011,3.375976075760093,0.322381921113379,False,,,0,0,0,0,0
2025-03-29 16:46:31.668633,562,407,675,398,6.788560215324644,3.5922797806092905,0.3430374004024393,False,,,0,0,0,0,0
2025-03-29 16:46:31.904370,562,406,674,400,2.9995571317728524,1.5872656488964676,0.15157269950071994,True,618.0,403.0,0.6907961368560791,0,0,0,0
2025-03-29 16:46:32.141756,563,406,676,398,7.594279955684164,4.0186398098828695,0.3837517533076452,True,619.5,402.0,0.9281823635101318,0,0,0,0
2025-03-29 16:46:32.379209,564,406,676,398,2.1134318500784284,1.1183576873331682,0.10679529071974991,True,620.0,402.0,1.1656360626220703,0,0,0,0
2025-03-29 16:46:32.598619,561,406,673,401,15.2264861446781,8.057348918225495,0.7694195840614613,True,617.0,403.5,1.3850455284118652,0,0,0,0
2025-03-29 16:46:32.837954,561,406,674,400,2.954462052315831,1.5634028360171275,0.1492939687990779,True,617.5,403.0,1.624380350112915,0,0,0,0
2025-03-29 16:46:33.060237,561,407,673,402,7.1131884060154,3.764062198183149,0.3594414047212922,True,617.0,404.5,1.846663475036621,0,0,0,0
2025-03-29 16:46:33.296666,561,408,675,401,4.229596019884058,2.2381612271886473,0.21372863979257706,True,618.0,404.5,2.08309268951416,0,0,0,0
2025-03-29 16:46:33.518504,561,408,673,403,6.374986520060791,3.373430366865502,0.3221388290764483,True,617.0,405.5,2.3049306869506836,0,0,0,0
2025-03-29 16:46:33.739118,561,408,674,402,3.2051726311701825,1.6960705173275548,0.16196279874994537,True,617.5,405.0,2.5255448818206787,0,0,0,0
2025-03-29 16:46:33.987360,564,409,678,402,14.242290638268226,7.53654546275027,0.7196864954249889,True,621.0,405.5,2.773787021636963,0,0,0,0
2025-03-29 16:46:34.204537,568,407,679,399,16.279522456934124,8.614580633460974,0.8226311877629213,True,623.5,403.0,2.9909634590148926,0,0,0,0
2025-03-29 16:46:34.427525,567,407,679,399,2.242270298677411,1.1865346997167965,0.11330571572990547,True,623.0,403.0,3.213951587677002,0,0,0,0
2025-03-29 16:46:34.676548,568,407,679,399,2.016113154350788,1.0668598775106253,0.10187761220444101,True,623.5,403.0,3.4629743099212646,0,0,0,0
2025-03-29 16:46:34.910967,567,407,678,399,4.247367689726472,2.2475654024802583,0.21462667232438515,True,622.5,403.0,3.6973936557769775,0,0,0,0
2025-03-29 16:46:35.475252,564,407,676,402,5.166673580770037,2.7340314364908114,0.2610806267667477,True,620.0,404.5,4.261678457260132,1,233.19268226623535,0,0
2025-03-29 16:46:35.824037,562,407,675,401,4.533274429118397,2.3988577187418185,0.2290740011063757,True,618.5,404.0,4.610464096069336,1,233.19268226623535,0,0
2025-03-29 16:46:36.059399,561,407,674,402,4.750277703585081,2.5136886181471056,0.2400395619343143,True,617.5,404.5,4.845826148986816,1,233.19268226623535,0,0
2025-03-29 16:46:36.314566,560,406,673,401,5.560154261942638,2.942248296944646,0.28096397973395953,True,616.5,403.5,5.100992679595947,1,233.19268226623535,0,0
2025-03-29 16:46:36.549638,561,407,669,402,7.675723701217287,4.061737125227482,0.38786724290332236,True,615.0,404.5,5.33606481552124,1,233.19268226623535,0,0
2025-03-29 16:46:36.801816,562,408,675,402,13.96329903501588,7.388912406029236,0.7055885884030539,True,618.5,405.0,5.588242530822754,1,233.19268226623535,0,0
2025-03-29 16:46:37.136174,564,408,678,402,7.4770122034477495,3.9565856243244344,0.37782594286260884,True,621.0,405.0,5.922601222991943,1,233.19268226623535,0,0
2025-03-29 16:46:37.478401,568,408,679,402,7.305096945913034,3.8656138005456473,0.3691387771200451,True,623.5,405.0,6.264828205108643,1,233.19268226623535,0,0
2025-03-29 16:46:38.646130,563,408,675,402,3.853633029682717,2.039214144873771,0.19473035110857922,True,619.0,405.0,7.432556390762329,1,233.19268226623535,0,0
2025-03-29 16:46:38.896522,562,407,674,403,3.9937402801273394,2.1133542315673837,0.20181045039375659,True,618.0,405.0,7.68294882774353,1,233.19268226623535,0,0
2025-03-29 16:46:39.148723,559,407,672,402,10.109041944055045,5.349368028729128,0.5108268032912815,True,615.5,404.5,7.935149431228638,1,233.19268226623535,0,0
2025-03-29 16:46:39.402212,559,407,672,402,0.0,0.0,0.0,True,615.5,404.5,8.18863844871521,1,233.19268226623535,0,0
2025-03-29 16:46:39.637906,559,407,672,402,0.0,0.0,0.0,True,615.5,404.5,8.4243323802948,1,233.19268226623535,0,0
2025-03-29 16:46:39.886586,559,408,673,403,4.495875406486761,2.3790674025992447,0.22718418383621353,True,616.0,405.5,8.673012495040894,1,233.19268226623535,0,0
2025-03-29 16:46:40.091281,561,407,674,403,7.724362109732156,4.087474949733266,0.39032504255758066,True,617.5,405.0,8.877707242965698,1,233.19268226623535,0,0
2025-03-29 16:46:40.312978,564,406,678,401,17.176083500969952,9.0890108525966,0.8679357872551043,True,621.0,403.5,9.09940505027771,1,233.19268226623535,0,0
2025-03-29 16:46:40.549846,564,407,679,400,2.11088103515627,1.1170078811035262,0.1066663937216404,True,621.5,403.5,9.336272716522217,1,233.19268226623535,0,0
2025-03-29 16:46:41.939408,564,408,677,402,1.298321594168491,0.6870285102474931,0.06560637624985342,True,620.5,405.0,10.725834369659424,1,233.19268226623535,0,0
2025-03-29 16:46:42.158752,564,407,675,404,5.073606000757329,2.6847831754007534,0.25637788732434774,True,619.5,405.5,10.945179224014282,1,233.19268226623535,0,0
2025-03-29 16:46:42.440948,561,408,675,403,5.315453660646696,2.8127608954255434,0.2685988409724481,True,618.0,405.5,11.227374792098999,1,233.19268226623535,0,0
2025-03-29 16:46:42.676496,562,406,675,402,6.712594408222222,3.55208120768426,0.3391987145139121,True,618.5,404.0,11.462923288345337,1,233.19268226623535,0,0
2025-03-29 16:46:42.898465,562,407,674,402,3.1856141064296106,1.6857207979856688,0.16097447338625145,True,618.0,404.5,11.684892177581787,1,233.19268226623535,0,0
2025-03-29 16:46:43.137873,562,406,674,403,0.0,0.0,0.0,True,618.0,404.5,11.924299240112305,1,233.19268226623535,0,0
2025-03-29 16:46:43.483062,565,408,678,402,10.21423398867702,5.40503215234159,0.5161421325731077,True,621.5,405.0,12.269489049911499,1,233.19268226623535,0,0
2025-03-29 16:46:45.088220,566,408,678,404,0.6965258356612479,0.368578254704077,0.03519662783964722,True,622.0,406.0,13.874646425247192,1,233.19268226623535,0,0
2025-03-29 16:46:45.306422,564,407,676,403,10.247701479532019,5.422742032919026,0.5178335519639633,True,620.0,405.0,14.092849016189575,1,233.19268226623535,0,0
2025-03-29 16:46:45.544460,564,408,677,402,2.109443881376742,1.116247387228526,0.10659377190717877,True,620.5,405.0,14.329877614974976,1,233.19268226623535,0,0
2025-03-29 16:46:45.781145,564,407,677,403,0.0,0.0,0.0,True,620.5,405.0,14.567571878433228,1,233.19268226623535,0,0
2025-03-29 16:46:46.016001,564,408,677,403,2.1289645207230996,1.12657705888264,0.10758018287375537,True,620.5,405.5,14.802428007125854,1,233.19268226623535,0,0
