Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 14:58:00.456266,141,297,210,296,0,0,0,False,,,0,0,0,0,0
2025-04-09 14:58:00.512097,141,297,210,296,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:58:00.566675,159,296,226,295,312.0185306095877,165.1098057809068,15.766528679521508
2025-04-09 14:58:00.567177,159,296,226,295,312.0185306095877,165.1098057809068,15.766528679521508,False,,,0,0,0,0,0
2025-04-09 14:58:00.621872,200,294,271,295,779.2381758749199,412.3468680671451,39.371504617878394
2025-04-09 14:58:00.622375,200,294,271,295,779.2381758749199,412.3468680671451,39.371504617878394,False,,,0,0,0,0,0
2025-04-09 14:58:00.676056,211,294,282,296,203.2221821385197,107.53840471496667,10.269080502453972
2025-04-09 14:58:00.676056,211,294,282,296,203.2221821385197,107.53840471496667,10.269080502453972,False,,,0,0,0,0,0
2025-04-09 14:58:00.731516,220,295,292,297,172.24113442915097,91.14426696875907,8.703584894527646
2025-04-09 14:58:00.732020,220,295,292,297,172.24113442915097,91.14426696875907,8.703584894527646,False,,,0,0,0,0,0
2025-04-09 14:58:00.786364,228,296,301,298,156.04213155169776,82.5722946127734,7.885035872190948
2025-04-09 14:58:00.786869,228,296,301,298,156.04213155169776,82.5722946127734,7.885035872190948,False,,,0,0,0,0,0
2025-04-09 14:58:00.842254,235,298,309,299,136.84995475161764,72.41643438939766,6.9152338746895445
2025-04-09 14:58:00.842254,235,298,309,299,136.84995475161764,72.41643438939766,6.9152338746895445,False,,,0,0,0,0,0
2025-04-09 14:58:00.898462,235,298,309,299,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:58:00.956121,247,300,323,300,226.96061962453587,120.09999455131688,11.468577376229328
2025-04-09 14:58:00.956121,247,300,323,300,226.96061962453587,120.09999455131688,11.468577376229328,False,,,0,0,0,0,0
2025-04-09 14:58:01.011086,249,301,325,299,36.38673341121184,19.254646430099598,1.838682817377237
