Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 14:58:21.230545,241,311,314,310,0,0,0,False,,,0,0,0,0,0
2025-04-09 14:58:21.306857,241,311,314,310,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:58:21.362261,241,311,314,309,9.024650338865044,4.77554413764942,0.4560308658864095
2025-04-09 14:58:21.362261,241,311,314,309,9.024650338865044,4.77554413764942,0.4560308658864095,False,,,0,0,0,0,0
2025-04-09 14:58:21.420630,241,310,314,309,8.566206149431778,4.5329507540743155,0.4328649045673876
2025-04-09 14:58:21.420630,241,310,314,309,8.566206149431778,4.5329507540743155,0.4328649045673876,False,,,0,0,0,0,0
2025-04-09 14:58:21.476072,241,310,318,308,37.18386162932467,19.676460112184305,1.878963016026087
2025-04-09 14:58:21.476072,241,310,318,308,37.18386162932467,19.676460112184305,1.878963016026087,False,,,0,0,0,0,0
2025-04-09 14:58:21.532753,241,310,318,308,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:58:21.588370,242,310,319,308,17.98005337828347,9.514444912675001,0.9085625042846991
2025-04-09 14:58:21.588872,242,310,319,308,17.98005337828347,9.514444912675001,0.9085625042846991,False,,,0,0,0,0,0
2025-04-09 14:58:21.666454,242,310,320,308,6.403361764926586,3.3884456006069854,0.3235727147973513
2025-04-09 14:58:21.666454,242,310,320,308,6.403361764926586,3.3884456006069854,0.3235727147973513,False,,,0,0,0,0,0
2025-04-09 14:58:21.722162,242,310,320,308,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:58:21.778253,242,310,320,308,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:58:21.837581,242,309,320,308,8.427775445873765,4.4596978401082,0.42586976666858617
2025-04-09 14:58:21.838085,242,309,320,308,8.427775445873765,4.4596978401082,0.42586976666858617,True,281.0,308.5,0.5312280654907227,0,0,0,0
2025-04-09 14:58:21.894968,243,309,320,308,8.712743237839172,4.610493296689895,0.4402696718217055
2025-04-09 14:58:21.895471,243,309,320,308,8.712743237839172,4.610493296689895,0.4402696718217055,True,281.5,308.5,0.5886144638061523,0,0,0,0
2025-04-09 14:58:21.952228,243,309,320,308,0.0,0.0,0.0,True,281.5,308.5,0.6453711986541748,0,0,0,0
2025-04-09 14:58:22.009631,243,309,320,308,0.0,0.0,0.0,True,281.5,308.5,0.7027742862701416,0,0,0,0
2025-04-09 14:58:22.068737,243,309,320,308,0.0,0.0,0.0,True,281.5,308.5,0.7618801593780518,0,0,0,0
2025-04-09 14:58:22.126836,243,309,321,308,8.605982166118988,4.553998896237965,0.4348748540557643
2025-04-09 14:58:22.127340,243,309,321,308,8.605982166118988,4.553998896237965,0.4348748540557643,True,282.0,308.5,0.8204829692840576,0,0,0,0
2025-04-09 14:58:22.184430,243,309,321,308,0.0,0.0,0.0,True,282.0,308.5,0.8775734901428223,0,0,0,0
2025-04-09 14:58:22.240695,244,309,321,308,8.886497557080995,4.702438290622026,0.44904977184553835
2025-04-09 14:58:22.241198,244,309,321,308,8.886497557080995,4.702438290622026,0.44904977184553835,True,282.5,308.5,0.9343414306640625,0,0,0,0
2025-04-09 14:58:22.296825,244,309,321,307,8.90791099048315,4.7137695657973335,0.45013182890141473
2025-04-09 14:58:22.296825,244,309,321,307,8.90791099048315,4.7137695657973335,0.45013182890141473,True,282.5,308.0,0.9899685382843018,0,0,0,0
2025-04-09 14:58:22.352363,244,309,322,307,9.002830968331839,4.763998054075598,0.45492829613980085
2025-04-09 14:58:22.352363,244,309,322,307,9.002830968331839,4.763998054075598,0.45492829613980085,True,283.0,308.0,1.045506477355957,0,0,0,0
2025-04-09 14:58:22.408774,244,309,321,308,12.534934262418252,6.633069380529658,0.6334114473411797
2025-04-09 14:58:22.408774,244,309,321,308,12.534934262418252,6.633069380529658,0.6334114473411797,True,282.5,308.5,1.1019175052642822,0,0,0,0
2025-04-09 14:58:22.463810,244,309,322,307,12.848046275263494,6.798757820660265,0.6492335273843783
2025-04-09 14:58:22.464312,244,309,322,307,12.848046275263494,6.798757820660265,0.6492335273843783,True,283.0,308.0,1.1574556827545166,0,0,0,0
2025-04-09 14:58:22.520369,244,309,322,308,8.840313209534417,4.677999073378628,0.4467159985456064
2025-04-09 14:58:22.520369,244,309,322,308,8.840313209534417,4.677999073378628,0.4467159985456064,True,283.0,308.5,1.2135119438171387,0,0,0,0
2025-04-09 14:58:22.575397,244,309,322,308,0.0,0.0,0.0,True,283.0,308.5,1.2685399055480957,0,0,0,0
2025-04-09 14:58:22.631149,244,310,321,308,12.683029833203125,6.711436620069987,0.6408949672282293
2025-04-09 14:58:22.631694,244,310,321,308,12.683029833203125,6.711436620069987,0.6408949672282293,True,282.5,309.0,1.3248374462127686,0,0,0,0
2025-04-09 14:58:22.687037,244,310,321,308,0.0,0.0,0.0,True,282.5,309.0,1.3801805973052979,0,0,0,0
2025-04-09 14:58:22.742763,244,310,321,308,0.0,0.0,0.0,True,282.5,309.0,1.4359066486358643,0,0,0,0
2025-04-09 14:58:22.798799,244,310,322,308,8.922814171938446,4.721655832650761,0.4508849119005701
2025-04-09 14:58:22.798799,244,310,322,308,8.922814171938446,4.721655832650761,0.4508849119005701,True,283.0,309.0,1.4919424057006836,0,0,0,0
2025-04-09 14:58:22.855014,244,310,322,308,0.0,0.0,0.0,True,283.0,309.0,1.5481576919555664,0,0,0,0
2025-04-09 14:58:22.911724,244,310,322,308,0.0,0.0,0.0,True,283.0,309.0,1.604867696762085,0,0,0,0
2025-04-09 14:58:22.967595,244,310,322,308,0.0,0.0,0.0,True,283.0,309.0,1.6607387065887451,0,0,0,0
2025-04-09 14:58:23.024309,244,310,322,309,8.816223918312176,4.665251823440193,0.445498725862214
2025-04-09 14:58:23.024811,244,310,322,309,8.816223918312176,4.665251823440193,0.445498725862214,True,283.0,309.5,1.7179546356201172,0,0,0,0
2025-04-09 14:58:23.082821,245,310,322,308,12.08482413260217,6.394886103501981,0.6106666205378576
2025-04-09 14:58:23.082821,245,310,322,308,12.08482413260217,6.394886103501981,0.6106666205378576,True,283.5,309.0,1.7759647369384766,0,0,0,0
2025-04-09 14:58:23.140456,245,310,322,308,0.0,0.0,0.0,True,283.5,309.0,1.8335990905761719,0,0,0,0
2025-04-09 14:58:23.194646,244,311,322,308,13.048672185960205,6.904922365070608,0.6593714942702158
2025-04-09 14:58:23.194646,244,311,322,308,13.048672185960205,6.904922365070608,0.6593714942702158,True,283.0,309.5,1.8877894878387451,0,0,0,0
2025-04-09 14:58:23.249099,244,310,321,309,9.182209469153515,4.858919177427069,0.46399259558404976
2025-04-09 14:58:23.249099,244,310,321,309,9.182209469153515,4.858919177427069,0.46399259558404976,True,282.5,309.5,1.9422426223754883,0,0,0,0
2025-04-09 14:58:23.304922,243,311,321,309,12.666943839038966,6.70292444815812,0.6400821147128403
2025-04-09 14:58:23.304922,243,311,321,309,12.666943839038966,6.70292444815812,0.6400821147128403,True,282.0,310.0,1.9980649948120117,0,0,0,0
2025-04-09 14:58:23.361343,244,311,321,309,8.861964517524882,4.689456223856916,0.44781007580729754
2025-04-09 14:58:23.361343,244,311,321,309,8.861964517524882,4.689456223856916,0.44781007580729754,True,282.5,310.0,2.05448579788208,0,0,0,0
2025-04-09 14:58:23.418239,244,311,321,310,8.787964607845662,4.650297938318329,0.44407073504401046
2025-04-09 14:58:23.418744,244,311,321,310,8.787964607845662,4.650297938318329,0.44407073504401046,True,282.5,310.5,2.111886978149414,0,0,0,0
2025-04-09 14:58:23.474505,244,310,321,311,0.0,0.0,0.0,True,282.5,310.5,2.1676478385925293,0,0,0,0
2025-04-09 14:58:23.531291,244,310,321,309,17.60993310289085,9.318589600279742,0.889859700837885
2025-04-09 14:58:23.531794,244,310,321,309,17.60993310289085,9.318589600279742,0.889859700837885,True,282.5,309.5,2.2249369621276855,0,0,0,0
2025-04-09 14:58:23.587784,243,310,316,309,53.10399965427084,28.100866483718313,2.6834335181969373
2025-04-09 14:58:23.588287,243,310,316,309,53.10399965427084,28.100866483718313,2.6834335181969373,True,279.5,309.5,2.28143048286438,0,0,0,0
2025-04-09 14:58:23.644072,243,310,320,308,36.625029586152465,19.380744822672348,1.8507242937610826
2025-04-09 14:58:23.644577,243,310,320,308,36.625029586152465,19.380744822672348,1.8507242937610826,True,281.5,309.0,2.3377206325531006,0,0,0,0
2025-04-09 14:58:23.699688,242,310,320,309,12.714096722782838,6.727876182472585,0.6424648297485356
2025-04-09 14:58:23.700199,242,310,320,309,12.714096722782838,6.727876182472585,0.6424648297485356,True,281.0,309.5,2.3933417797088623,0,0,0,0
2025-04-09 14:58:23.753750,242,310,320,308,9.248638445072661,4.8940711771842835,0.46734936424220985
2025-04-09 14:58:23.753750,242,310,320,308,9.248638445072661,4.8940711771842835,0.46734936424220985,True,281.0,309.0,2.4468934535980225,0,0,0,0
2025-04-09 14:58:23.808491,242,310,319,308,9.13392709806038,4.833369756056951,0.46155280560107065
2025-04-09 14:58:23.808491,242,310,319,308,9.13392709806038,4.833369756056951,0.46155280560107065,True,280.5,309.0,2.501634359359741,0,0,0,0
2025-04-09 14:58:23.864854,242,310,319,308,0.0,0.0,0.0,True,280.5,309.0,2.557997226715088,0,0,0,0
2025-04-09 14:58:23.920645,242,310,319,308,0.0,0.0,0.0,True,280.5,309.0,2.61378812789917,0,0,0,0
2025-04-09 14:58:23.976043,242,310,319,308,0.0,0.0,0.0,True,280.5,309.0,2.669186592102051,0,0,0,0
2025-04-09 14:58:24.031776,241,310,319,308,8.971359984580475,4.747344658507168,0.45333801403118273
2025-04-09 14:58:24.031776,241,310,319,308,8.971359984580475,4.747344658507168,0.45333801403118273,True,280.0,309.0,2.724918842315674,0,0,0,0
2025-04-09 14:58:24.086932,241,309,318,308,12.820123034096728,6.783981772209518,0.6478225187399274
2025-04-09 14:58:24.087437,241,309,318,308,12.820123034096728,6.783981772209518,0.6478225187399274,True,279.5,308.5,2.7805802822113037,0,0,0,0
2025-04-09 14:58:24.143524,241,309,318,308,0.0,0.0,0.0,True,279.5,308.5,2.836667060852051,0,0,0,0
2025-04-09 14:58:24.199803,240,310,319,308,8.884261669269478,4.701255133321765,0.44893678864769415
2025-04-09 14:58:24.200306,240,310,319,308,8.884261669269478,4.701255133321765,0.44893678864769415,True,279.5,309.0,2.893449544906616,0,0,0,0
2025-04-09 14:58:24.255116,241,309,318,308,9.03950812363999,4.783406382092829,0.4567816549144224
2025-04-09 14:58:24.255116,241,309,318,308,9.03950812363999,4.783406382092829,0.4567816549144224,True,279.5,308.5,2.948258876800537,0,0,0,0
2025-04-09 14:58:24.310346,240,310,318,308,12.80295186029696,6.774895359407141,0.6469548302605654
2025-04-09 14:58:24.310891,240,310,318,308,12.80295186029696,6.774895359407141,0.6469548302605654,True,279.0,309.0,3.0040347576141357,0,0,0,0
2025-04-09 14:58:24.365508,241,310,318,308,9.064192897355097,4.796468741517073,0.45802901833669607
2025-04-09 14:58:24.366012,241,310,318,308,9.064192897355097,4.796468741517073,0.45802901833669607,True,279.5,309.0,3.0591557025909424,0,0,0,0
2025-04-09 14:58:24.423848,240,310,318,308,8.570472045530632,4.535208124093293,0.43308046752203905
2025-04-09 14:58:24.424352,240,310,318,308,8.570472045530632,4.535208124093293,0.43308046752203905,True,279.0,309.0,3.1174957752227783,0,0,0,0
2025-04-09 14:58:24.480174,240,310,318,308,0.0,0.0,0.0,True,279.0,309.0,3.1733174324035645,0,0,0,0
2025-04-09 14:58:24.535898,240,310,318,308,0.0,0.0,0.0,True,279.0,309.0,3.229041814804077,0,0,0,0
2025-04-09 14:58:24.592104,240,310,318,308,0.0,0.0,0.0,True,279.0,309.0,3.2852470874786377,0,0,0,0
