Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 14:59:26.941341,223,305,295,303,0,0,0,False,,,0,0,0,0,0
2025-04-09 14:59:27.015635,222,305,295,303,6.730001413037406,3.5612924143989604,0.3400783694174883
2025-04-09 14:59:27.015635,222,305,295,303,6.730001413037406,3.5612924143989604,0.3400783694174883,False,,,0,0,0,0,0
2025-04-09 14:59:27.071544,223,305,295,303,8.943114282345647,4.732397974407904,0.4519107108599733
2025-04-09 14:59:27.072049,223,305,295,303,8.943114282345647,4.732397974407904,0.4519107108599733,False,,,0,0,0,0,0
2025-04-09 14:59:27.127880,223,305,295,303,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:59:27.184264,223,305,295,303,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:59:27.241408,223,305,295,303,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:59:27.297064,224,305,300,303,53.9027749752156,28.523551757718252,2.72379696508769
2025-04-09 14:59:27.297064,224,305,300,303,53.9027749752156,28.523551757718252,2.72379696508769,False,,,0,0,0,0,0
2025-04-09 14:59:27.373761,224,305,301,303,6.519157984536099,3.4497211001503523,0.3294240938881826
2025-04-09 14:59:27.374266,224,305,301,303,6.519157984536099,3.4497211001503523,0.3294240938881826,False,,,0,0,0,0,0
2025-04-09 14:59:27.430356,224,305,301,303,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:59:27.483900,224,305,301,303,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:59:27.539474,224,305,301,304,8.99701710224003,4.7609215499353486,0.4546345116397435
2025-04-09 14:59:27.539977,224,305,301,304,8.99701710224003,4.7609215499353486,0.4546345116397435,True,262.5,304.5,0.5243418216705322,0,0,0,0
2025-04-09 14:59:27.595665,224,305,301,304,0.0,0.0,0.0,True,262.5,304.5,0.5800294876098633,0,0,0,0
2025-04-09 14:59:27.653275,224,305,301,303,8.67906937322541,4.592674209998446,0.4385680744122832
2025-04-09 14:59:27.653275,224,305,301,303,8.67906937322541,4.592674209998446,0.4385680744122832,True,262.5,304.0,0.637639045715332,0,0,0,0
2025-04-09 14:59:27.709691,224,305,301,303,0.0,0.0,0.0,True,262.5,304.0,0.6940560340881348,0,0,0,0
2025-04-09 14:59:27.764977,225,305,301,303,9.043899121664289,4.785729951880687,0.4570035394812408
2025-04-09 14:59:27.764977,225,305,301,303,9.043899121664289,4.785729951880687,0.4570035394812408,True,263.0,304.0,0.7493417263031006,0,0,0,0
2025-04-09 14:59:27.820394,225,305,302,303,9.02250339224981,4.774408045065525,0.45592237703784544
2025-04-09 14:59:27.820394,225,305,302,303,9.02250339224981,4.774408045065525,0.45592237703784544,True,263.5,304.0,0.8047585487365723,0,0,0,0
2025-04-09 14:59:27.876133,226,305,302,303,8.97037760559247,4.7468248162926825,0.45328837275714917
2025-04-09 14:59:27.876133,226,305,302,303,8.97037760559247,4.7468248162926825,0.45328837275714917,True,264.0,304.0,0.8604974746704102,0,0,0,0
2025-04-09 14:59:27.931914,225,305,302,303,8.963624665724202,4.74325138561239,0.45294713526874003
2025-04-09 14:59:27.932422,225,305,302,303,8.963624665724202,4.74325138561239,0.45294713526874003,True,263.5,304.0,0.9167866706848145,0,0,0,0
2025-04-09 14:59:27.988080,226,305,302,303,8.902180338700141,4.7107370958954915,0.449842249361314
2025-04-09 14:59:27.988580,226,305,302,303,8.902180338700141,4.7107370958954915,0.449842249361314,True,264.0,304.0,0.972944974899292,0,0,0,0
2025-04-09 14:59:28.045580,226,305,302,303,0.0,0.0,0.0,True,264.0,304.0,1.029944896697998,0,0,0,0
2025-04-09 14:59:28.101684,226,305,303,303,8.911981131664948,4.715923348839368,0.4503375000285743
2025-04-09 14:59:28.101684,226,305,303,303,8.911981131664948,4.715923348839368,0.4503375000285743,True,264.5,304.0,1.0860486030578613,0,0,0,0
2025-04-09 14:59:28.159383,226,305,303,303,0.0,0.0,0.0,True,264.5,304.0,1.1437475681304932,0,0,0,0
2025-04-09 14:59:28.214022,227,305,303,303,9.150986814178669,4.842397189169545,0.4624148619490818
2025-04-09 14:59:28.214572,227,305,303,303,9.150986814178669,4.842397189169545,0.4624148619490818,True,265.0,304.0,1.1989362239837646,0,0,0,0
2025-04-09 14:59:28.269442,227,305,303,303,0.0,0.0,0.0,True,265.0,304.0,1.2538068294525146,0,0,0,0
2025-04-09 14:59:28.323922,226,305,303,303,9.177724300803499,4.856545775841852,0.4637659524311848
2025-04-09 14:59:28.324425,226,305,303,303,9.177724300803499,4.856545775841852,0.4637659524311848,True,264.5,304.0,1.3087894916534424,0,0,0,0
2025-04-09 14:59:28.378313,226,305,303,303,0.0,0.0,0.0,True,264.5,304.0,1.362678050994873,0,0,0,0
2025-04-09 14:59:28.433821,226,305,303,303,0.0,0.0,0.0,True,264.5,304.0,1.4181859493255615,0,0,0,0
2025-04-09 14:59:28.488546,226,305,303,304,9.136616507474805,4.834792901872085,0.4616887060135999
2025-04-09 14:59:28.489050,226,305,303,304,9.136616507474805,4.834792901872085,0.4616887060135999,True,264.5,304.5,1.473414421081543,0,0,0,0
2025-04-09 14:59:28.541551,226,305,303,304,0.0,0.0,0.0,True,264.5,304.5,1.5259156227111816,0,0,0,0
2025-04-09 14:59:28.595903,226,305,302,303,13.009811906749462,6.8843588006549234,0.6574078185792505
2025-04-09 14:59:28.595903,226,305,302,303,13.009811906749462,6.8843588006549234,0.6574078185792505,True,264.0,304.0,1.5802671909332275,0,0,0,0
2025-04-09 14:59:28.650844,226,305,302,304,9.10064477712752,4.815757861229979,0.45987099355696776
2025-04-09 14:59:28.651346,226,305,302,304,9.10064477712752,4.815757861229979,0.45987099355696776,True,264.0,304.5,1.6357109546661377,0,0,0,0
2025-04-09 14:59:28.705545,226,305,302,303,9.140612795965277,4.836907604531626,0.4618906452391888
2025-04-09 14:59:28.706050,226,305,302,303,9.140612795965277,4.836907604531626,0.4618906452391888,True,264.0,304.0,1.6904151439666748,0,0,0,0
2025-04-09 14:59:28.760652,226,305,302,303,0.0,0.0,0.0,True,264.0,304.0,1.74501633644104,0,0,0,0
2025-04-09 14:59:28.816945,226,306,302,303,8.882103948372771,4.700113339347258,0.44882775535643976
2025-04-09 14:59:28.817449,226,306,302,303,8.882103948372771,4.700113339347258,0.44882775535643976,True,264.0,304.5,1.801814079284668,0,0,0,0
2025-04-09 14:59:28.873633,226,305,302,303,8.820248672440599,4.667381589166483,0.44570210350469847
2025-04-09 14:59:28.874119,226,305,302,303,8.820248672440599,4.667381589166483,0.44570210350469847,True,264.0,304.0,1.8584840297698975,0,0,0,0
2025-04-09 14:59:28.929517,226,305,302,304,8.947060314020847,4.734486082836032,0.45211011052357103
2025-04-09 14:59:28.930020,226,305,302,304,8.947060314020847,4.734486082836032,0.45211011052357103,True,264.0,304.5,1.914384365081787,0,0,0,0
2025-04-09 14:59:28.985637,225,305,302,304,8.909499841212527,4.714610332641629,0.45021211621966817
2025-04-09 14:59:28.985637,225,305,302,304,8.909499841212527,4.714610332641629,0.45021211621966817,True,263.5,304.5,1.970001459121704,0,0,0,0
2025-04-09 14:59:29.040425,225,305,301,304,9.126071689570967,4.829212935731304,0.46115585850608015
2025-04-09 14:59:29.040927,225,305,301,304,9.126071689570967,4.829212935731304,0.46115585850608015,True,263.0,304.5,2.025291919708252,0,0,0,0
2025-04-09 14:59:29.096144,224,305,302,304,0.0,0.0,0.0,True,263.0,304.5,2.0805084705352783,0,0,0,0
2025-04-09 14:59:29.204945,224,305,299,303,14.53238905063142,7.690055872625793,0.7343461238701195
2025-04-09 14:59:29.205444,224,305,299,303,14.53238905063142,7.690055872625793,0.7343461238701195,True,261.5,304.0,2.1898090839385986,1,53.42507362365723,0,0
2025-04-09 14:59:29.261688,224,306,301,304,24.923172165271332,13.188511937456079,1.2594099568566106
2025-04-09 14:59:29.261688,224,306,301,304,24.923172165271332,13.188511937456079,1.2594099568566106,True,262.5,305.0,2.2460525035858154,1,53.42507362365723,0,0
2025-04-09 14:59:29.318687,224,305,301,303,17.54416022752583,9.283784787065752,0.8865360862134799
2025-04-09 14:59:29.319192,224,305,301,303,17.54416022752583,9.283784787065752,0.8865360862134799,True,262.5,304.0,2.3035569190979004,1,53.42507362365723,0,0
