Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 14:56:06.227421,221,311,299,310,0,0,0,False,,,0,0,0,0,0
2025-04-09 14:56:06.303555,221,312,299,309,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:56:06.356655,221,312,299,309,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:56:06.411230,221,312,300,309,9.16167128925472,4.848051057230623,0.46295476657003876
2025-04-09 14:56:06.411733,221,312,300,309,9.16167128925472,4.848051057230623,0.46295476657003876,False,,,0,0,0,0,0
2025-04-09 14:56:06.466852,222,312,300,310,12.712701580754336,6.727137919815836,0.6423943308601473
2025-04-09 14:56:06.467355,222,312,300,310,12.712701580754336,6.727137919815836,0.6423943308601473,False,,,0,0,0,0,0
2025-04-09 14:56:06.521774,222,312,300,310,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:56:06.576209,222,312,300,310,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:56:06.633138,222,312,300,310,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:56:06.687929,222,313,301,311,20.40542552454091,10.797871006736232,1.0311206438093976
2025-04-09 14:56:06.687929,222,313,301,311,20.40542552454091,10.797871006736232,1.0311206438093976,False,,,0,0,0,0,0
2025-04-09 14:56:06.741967,223,314,301,311,13.085340994578923,6.924326276298014,0.6612244312424579
2025-04-09 14:56:06.741967,223,314,301,311,13.085340994578923,6.924326276298014,0.6612244312424579,False,,,0,0,0,0,0
2025-04-09 14:56:06.798762,223,314,301,311,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:56:06.854514,222,314,302,311,0.0,0.0,0.0,True,262.0,312.5,0.5509593486785889,0,0,0,0
2025-04-09 14:56:06.910436,223,314,302,311,8.941005950483941,4.731282315464419,0.4518041732803034
2025-04-09 14:56:06.910436,223,314,302,311,8.941005950483941,4.731282315464419,0.4518041732803034,True,262.5,312.5,0.6068816184997559,0,0,0,0
2025-04-09 14:56:06.965329,223,314,302,311,0.0,0.0,0.0,True,262.5,312.5,0.6617743968963623,0,0,0,0
2025-04-09 14:56:07.020794,223,313,302,311,9.014679666351212,4.77026799011085,0.4555270309178267
2025-04-09 14:56:07.021305,223,313,302,311,9.014679666351212,4.77026799011085,0.4555270309178267,True,262.5,312.0,0.7177507877349854,0,0,0,0
2025-04-09 14:56:07.075957,222,314,302,311,12.81847759546488,6.783111060933499,0.6477393719404714
2025-04-09 14:56:07.075957,222,314,302,311,12.81847759546488,6.783111060933499,0.6477393719404714,True,262.0,312.5,0.7724020481109619,0,0,0,0
2025-04-09 14:56:07.131737,223,314,302,311,8.963781595360542,4.743334427544954,0.4529550651890424
2025-04-09 14:56:07.132242,223,314,302,311,8.963781595360542,4.743334427544954,0.4529550651890424,True,262.5,312.5,0.8286876678466797,0,0,0,0
2025-04-09 14:56:07.188493,223,314,302,311,0.0,0.0,0.0,True,262.5,312.5,0.8849382400512695,0,0,0,0
2025-04-09 14:56:07.251383,223,314,302,311,0.0,0.0,0.0,True,262.5,312.5,0.9478282928466797,0,0,0,0
2025-04-09 14:56:07.310708,223,314,303,311,8.356864217278469,4.42217398164319,0.4222865021914997
2025-04-09 14:56:07.310708,223,314,303,311,8.356864217278469,4.42217398164319,0.4222865021914997,True,263.0,312.5,1.0071537494659424,0,0,0,0
2025-04-09 14:56:07.364617,223,314,303,311,0.0,0.0,0.0,True,263.0,312.5,1.0610618591308594,0,0,0,0
2025-04-09 14:56:07.420710,224,314,303,312,12.6059679389098,6.670658034339769,0.6370008992596772
2025-04-09 14:56:07.421224,224,314,303,312,12.6059679389098,6.670658034339769,0.6370008992596772,True,263.5,313.0,1.1176693439483643,0,0,0,0
2025-04-09 14:56:07.479210,224,314,303,312,0.0,0.0,0.0,True,263.5,313.0,1.1756558418273926,0,0,0,0
2025-04-09 14:56:07.534646,224,314,303,312,0.0,0.0,0.0,True,263.5,313.0,1.2310912609100342,0,0,0,0
2025-04-09 14:56:07.589223,224,314,303,312,0.0,0.0,0.0,True,263.5,313.0,1.2856683731079102,0,0,0,0
2025-04-09 14:56:07.643730,224,314,303,312,0.0,0.0,0.0,True,263.5,313.0,1.3401753902435303,0,0,0,0
2025-04-09 14:56:07.698317,224,314,303,312,0.0,0.0,0.0,True,263.5,313.0,1.3947627544403076,0,0,0,0
2025-04-09 14:56:07.754465,224,314,303,312,0.0,0.0,0.0,True,263.5,313.0,1.4509108066558838,0,0,0,0
2025-04-09 14:56:07.811247,224,315,304,312,12.453013280391174,6.589719527540329,0.6292718414440067
2025-04-09 14:56:07.811247,224,315,304,312,12.453013280391174,6.589719527540329,0.6292718414440067,True,264.0,313.5,1.507692575454712,0,0,0,0
2025-04-09 14:56:07.868844,224,315,303,313,12.276815048258916,6.4964812963703435,0.6203682465070581
2025-04-09 14:56:07.868844,224,315,303,313,12.276815048258916,6.4964812963703435,0.6203682465070581,True,263.5,314.0,1.5652892589569092,0,0,0,0
