Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 14:58:41.869275,234,311,304,309,0,0,0,False,,,0,0,0,0,0
2025-04-09 14:58:41.952643,232,311,304,309,11.995056724670107,6.347384183471265,0.6061305018129893
2025-04-09 14:58:41.953146,232,311,304,309,11.995056724670107,6.347384183471265,0.6061305018129893,False,,,0,0,0,0,0
2025-04-09 14:58:42.013823,232,311,303,308,11.557776226645885,6.1159899199334475,0.5840339976663673
2025-04-09 14:58:42.014326,232,311,303,308,11.557776226645885,6.1159899199334475,0.5840339976663673,False,,,0,0,0,0,0
2025-04-09 14:58:42.071261,232,310,303,308,8.705040252310152,4.606417133514122,0.43988042691704904
2025-04-09 14:58:42.071766,232,310,303,308,8.705040252310152,4.606417133514122,0.43988042691704904,False,,,0,0,0,0,0
2025-04-09 14:58:42.126744,231,310,308,308,36.04697723742514,19.074858788137472,1.8215143666735267
2025-04-09 14:58:42.127249,231,310,308,308,36.04697723742514,19.074858788137472,1.8215143666735267,False,,,0,0,0,0,0
2025-04-09 14:58:42.186477,231,310,308,308,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:58:42.243621,231,310,308,308,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:58:42.303939,232,311,309,308,18.535625398864134,9.808435106898939,0.9366364828658288
2025-04-09 14:58:42.304447,232,311,309,308,18.535625398864134,9.808435106898939,0.9366364828658288,False,,,0,0,0,0,0
2025-04-09 14:58:42.358415,232,311,309,308,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:58:42.414108,232,311,309,308,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:58:42.469495,231,311,308,309,20.185869208205627,10.681689122675477,1.0200260920207183
2025-04-09 14:58:42.469999,231,311,308,309,20.185869208205627,10.681689122675477,1.0200260920207183,True,269.5,310.0,0.516852855682373,0,0,0,0
2025-04-09 14:58:42.527667,231,310,308,308,17.190437818963204,9.096606679201361,0.8686618947089407
2025-04-09 14:58:42.527667,231,310,308,308,17.190437818963204,9.096606679201361,0.8686618947089407,True,269.5,309.0,0.5745210647583008,0,0,0,0
2025-04-09 14:58:42.584165,232,310,309,308,17.699726898745116,9.366105483919291,0.8943971331977423
2025-04-09 14:58:42.584668,232,310,309,308,17.699726898745116,9.366105483919291,0.8943971331977423,True,270.5,309.0,0.6315224170684814,0,0,0,0
2025-04-09 14:58:42.639388,232,310,309,308,0.0,0.0,0.0,True,270.5,309.0,0.6862421035766602,0,0,0,0
2025-04-09 14:58:42.695360,232,310,309,308,0.0,0.0,0.0,True,270.5,309.0,0.7422142028808594,0,0,0,0
2025-04-09 14:58:42.752349,232,311,309,308,8.773620875048731,4.64270771304662,0.4433459219330517
2025-04-09 14:58:42.752852,232,311,309,308,8.773620875048731,4.64270771304662,0.4433459219330517,True,270.5,309.5,0.7997066974639893,0,0,0,0
2025-04-09 14:58:42.807937,232,310,309,308,8.994725261211565,4.7597087840577865,0.4545187010310839
2025-04-09 14:58:42.807937,232,310,309,308,8.994725261211565,4.7597087840577865,0.4545187010310839,True,270.5,309.0,0.8547911643981934,0,0,0,0
2025-04-09 14:58:42.865136,232,310,309,308,0.0,0.0,0.0,True,270.5,309.0,0.9119901657104492,0,0,0,0
2025-04-09 14:58:42.923379,232,310,309,308,0.0,0.0,0.0,True,270.5,309.0,0.9702332019805908,0,0,0,0
2025-04-09 14:58:42.982129,232,310,309,308,0.0,0.0,0.0,True,270.5,309.0,1.0289833545684814,0,0,0,0
2025-04-09 14:58:43.037900,232,310,309,308,0.0,0.0,0.0,True,270.5,309.0,1.084754467010498,0,0,0,0
2025-04-09 14:58:43.093273,232,310,309,308,0.0,0.0,0.0,True,270.5,309.0,1.1401276588439941,0,0,0,0
2025-04-09 14:58:43.147376,232,310,309,308,0.0,0.0,0.0,True,270.5,309.0,1.1942298412322998,0,0,0,0
2025-04-09 14:58:43.203374,232,310,309,308,0.0,0.0,0.0,True,270.5,309.0,1.2502286434173584,0,0,0,0
2025-04-09 14:58:43.259050,232,311,309,308,8.980565494983512,4.752215907762109,0.4538031840624187
