Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 14:55:43.051620,171,287,237,283,0,0,0,False,,,0,1,56.27036094665527,0,0
2025-04-09 14:55:43.756253,272,296,345,298,149.27879718613138,78.99336351099454,7.537907687986518
2025-04-09 14:55:43.756253,272,296,345,298,149.27879718613138,78.99336351099454,7.537907687986518,False,,,0,2,353.55663299560547,1,0
2025-04-09 14:55:43.868550,270,297,345,299,12.593498152006326,6.664059438770014,0.6363707179454628
2025-04-09 14:55:43.872063,270,297,345,299,12.593498152006326,6.664059438770014,0.6363707179454628,False,,,0,3,253.8463274637858,1,112.29658126831055
2025-04-09 14:55:43.927394,271,299,345,298,12.016684544859013,6.358828904987894,0.6072234118229124
2025-04-09 14:55:43.927394,271,299,345,298,12.016684544859013,6.358828904987894,0.6072234118229124,False,,,0,3,253.8463274637858,1,112.29658126831055
2025-04-09 14:55:44.088870,264,296,340,297,39.167076538499536,20.725911334956006,1.9791736119271992
2025-04-09 14:55:44.089384,264,296,340,297,39.167076538499536,20.725911334956006,1.9791736119271992,False,,,0,4,217.0572280883789,1,112.29658126831055
2025-04-09 14:55:44.143174,264,297,340,296,0.0,0.0,0.0,False,,,0,4,217.0572280883789,1,112.29658126831055
2025-04-09 14:55:44.309258,256,302,335,300,47.60051102430349,25.1886037503606,2.4053247335068697
2025-04-09 14:55:44.309763,256,302,335,300,47.60051102430349,25.1886037503606,2.4053247335068697,False,,,0,5,195.75610160827637,1,112.29658126831055
2025-04-09 14:55:44.363863,257,301,334,300,9.156673909738801,4.845406610570116,0.4627022405194734
2025-04-09 14:55:44.364411,257,301,334,300,9.156673909738801,4.845406610570116,0.4627022405194734,False,,,0,5,195.75610160827637,1,112.29658126831055
2025-04-09 14:55:44.419347,255,301,334,300,18.023171391735566,9.537261528126738,0.9107413304237325
2025-04-09 14:55:44.419347,255,301,334,300,18.023171391735566,9.537261528126738,0.9107413304237325,True,294.5,300.5,0.5472841262817383,5,195.75610160827637,1,112.29658126831055
2025-04-09 14:55:44.474870,254,303,333,301,32.46916077297281,17.181597575698113,1.6407213649965595
2025-04-09 14:55:44.474870,254,303,333,301,32.46916077297281,17.181597575698113,1.6407213649965595,True,293.5,302.0,0.6028070449829102,5,195.75610160827637,1,112.29658126831055
2025-04-09 14:55:44.529509,254,303,333,301,0.0,0.0,0.0,True,293.5,302.0,0.6574454307556152,5,195.75610160827637,1,112.29658126831055
2025-04-09 14:55:44.585402,251,305,330,302,60.009267372645475,31.754903984691563,3.0323677507060194
2025-04-09 14:55:44.585905,251,305,330,302,60.009267372645475,31.754903984691563,3.0323677507060194,True,290.5,303.5,0.7138423919677734,5,195.75610160827637,1,112.29658126831055
2025-04-09 14:55:44.641536,251,305,330,302,0.0,0.0,0.0,True,290.5,303.5,0.7694730758666992,5,195.75610160827637,1,112.29658126831055
2025-04-09 14:55:44.696321,250,305,329,303,20.407607922992735,10.799025859250321,1.0312309240921578
2025-04-09 14:55:44.696321,250,305,329,303,20.407607922992735,10.799025859250321,1.0312309240921578,True,289.5,304.0,0.8242578506469727,5,195.75610160827637,1,112.29658126831055
2025-04-09 14:55:44.755099,249,305,328,303,17.013146144420677,9.002789834755943,0.8597030465663796
2025-04-09 14:55:44.755601,249,305,328,303,17.013146144420677,9.002789834755943,0.8597030465663796,True,288.5,304.0,0.883538007736206,5,195.75610160827637,1,112.29658126831055
2025-04-09 14:55:44.811259,249,306,329,303,12.590952418326655,6.662712321364522,0.6362421395864281
2025-04-09 14:55:44.811761,249,306,329,303,12.590952418326655,6.662712321364522,0.6362421395864281,True,289.0,304.5,0.9396979808807373,5,195.75610160827637,1,112.29658126831055
2025-04-09 14:55:44.868169,249,305,329,303,8.785778021827166,4.649140869883542,0.4439602431492658
2025-04-09 14:55:44.868674,249,305,329,303,8.785778021827166,4.649140869883542,0.4439602431492658,True,289.0,304.0,0.9966111183166504,5,195.75610160827637,1,112.29658126831055
2025-04-09 14:55:44.922998,248,305,328,303,18.23857083698832,9.651243734572986,0.9216258286664769
2025-04-09 14:55:44.923502,248,305,328,303,18.23857083698832,9.651243734572986,0.9216258286664769,True,288.0,304.0,1.051438808441162,5,195.75610160827637,1,112.29658126831055
2025-04-09 14:55:44.977481,248,305,327,303,9.177189664907107,4.856262864346678,0.4637389363738739
2025-04-09 14:55:44.977984,248,305,327,303,9.177189664907107,4.856262864346678,0.4637389363738739,True,287.5,304.0,1.1059203147888184,5,195.75610160827637,1,112.29658126831055
2025-04-09 14:55:45.033110,248,304,327,301,26.964398567516326,14.268660908644055,1.3625565502292172
2025-04-09 14:55:45.033613,248,304,327,301,26.964398567516326,14.268660908644055,1.3625565502292172,True,287.5,302.5,1.1615493297576904,5,195.75610160827637,1,112.29658126831055
2025-04-09 14:55:45.087478,247,304,327,302,13.00589772304393,6.882287545110746,0.6572100282507034
2025-04-09 14:55:45.087478,247,304,327,302,13.00589772304393,6.882287545110746,0.6572100282507034,True,287.0,303.0,1.2154150009155273,5,195.75610160827637,1,112.29658126831055
2025-04-09 14:55:45.142324,248,303,327,302,12.892598568166779,6.822333408988254,0.6514848301626344
2025-04-09 14:55:45.142324,248,303,327,302,12.892598568166779,6.822333408988254,0.6514848301626344,True,287.5,302.5,1.2702608108520508,5,195.75610160827637,1,112.29658126831055
2025-04-09 14:55:45.199286,248,303,327,302,0.0,0.0,0.0,True,287.5,302.5,1.3272223472595215,5,195.75610160827637,1,112.29658126831055
