Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-09 14:59:04.360490,223,296,293,295,0,0,0,False,,,0,0,0,0,0
2025-04-09 14:59:04.431840,223,296,293,296,7.007722866459765,3.708253350168292,0.35411210481153554
2025-04-09 14:59:04.432344,223,296,293,296,7.007722866459765,3.708253350168292,0.35411210481153554,False,,,0,0,0,0,0
2025-04-09 14:59:04.489304,224,296,293,296,8.701082961937011,4.604323067358335,0.4396804583323765
2025-04-09 14:59:04.489829,224,296,293,296,8.701082961937011,4.604323067358335,0.4396804583323765,False,,,0,0,0,0,0
2025-04-09 14:59:04.546328,223,296,293,296,8.768211807116465,4.6398454145991295,0.44307259256956755
2025-04-09 14:59:04.546844,223,296,293,296,8.768211807116465,4.6398454145991295,0.44307259256956755,False,,,0,0,0,0,0
2025-04-09 14:59:04.602314,223,296,297,296,36.07126187771349,19.087709410290056,1.8227415103777926
2025-04-09 14:59:04.602314,223,296,297,296,36.07126187771349,19.087709410290056,1.8227415103777926,False,,,0,0,0,0,0
2025-04-09 14:59:04.656542,223,296,297,296,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:59:04.711209,223,297,296,296,12.934803121438838,6.8446666517613854,0.653617497683085
2025-04-09 14:59:04.711709,223,297,296,296,12.934803121438838,6.8446666517613854,0.653617497683085,False,,,0,0,0,0,0
2025-04-09 14:59:04.795781,222,297,297,297,5.912120713495975,3.12849721089162,0.2987494724964174
2025-04-09 14:59:04.796285,222,297,297,297,5.912120713495975,3.12849721089162,0.2987494724964174,False,,,0,0,0,0,0
2025-04-09 14:59:04.852741,222,297,297,297,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-09 14:59:04.909280,223,298,297,297,12.506517616675154,6.618032238823935,0.6319755061282543
2025-04-09 14:59:04.909280,223,298,297,297,12.506517616675154,6.618032238823935,0.6319755061282543,False,,,0,0,0,0,0
2025-04-09 14:59:04.966951,222,296,297,296,27.416580509799516,14.50794051976891,1.3854060441816736
2025-04-09 14:59:04.967454,222,296,297,296,27.416580509799516,14.50794051976891,1.3854060441816736,True,259.5,296.0,0.5351097583770752,0,0,0,0
2025-04-09 14:59:05.022813,223,296,297,295,12.658086262199365,6.698237313747163,0.6396345263610824
2025-04-09 14:59:05.023318,223,296,297,295,12.658086262199365,6.698237313747163,0.6396345263610824,True,260.0,295.5,0.5909740924835205,0,0,0,0
2025-04-09 14:59:05.081327,223,294,297,294,25.634927588839794,13.565149182427724,1.295376138776702
2025-04-09 14:59:05.081832,223,294,297,294,25.634927588839794,13.565149182427724,1.295376138776702,True,260.0,294.0,0.6494874954223633,0,0,0,0
2025-04-09 14:59:05.136392,223,294,297,294,0.0,0.0,0.0,True,260.0,294.0,0.7040481567382812,0,0,0,0
2025-04-09 14:59:05.192714,223,293,298,292,28.0733120411664,14.85546095511722,1.4185917958706986
2025-04-09 14:59:05.193267,223,293,298,292,28.0733120411664,14.85546095511722,1.4185917958706986,True,260.5,292.5,0.760922908782959,0,0,0,0
2025-04-09 14:59:05.248189,224,290,299,290,48.53677627125181,25.684044110204084,2.4526443946507603
2025-04-09 14:59:05.248189,224,290,299,290,48.53677627125181,25.684044110204084,2.4526443946507603,True,261.5,290.0,0.8158454895019531,0,0,0,0
