Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:35:15.576852,603,393,709,392,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:35:15.751294,603,394,709,392,2.866283935654165,1.516741915950329,0.14483818164383966,False,,,0,0,0,0,0
2025-04-01 11:35:15.924311,602,394,709,393,4.086918707424386,2.162661149345404,0.20651892059751487,False,,,0,0,0,0,0
2025-04-01 11:35:16.097407,602,396,707,394,10.414892238727802,5.511213809660128,0.5262820412790428,False,,,0,0,0,0,0
2025-04-01 11:35:16.266560,602,395,707,393,5.911804991260747,3.1283301412088123,0.29873350399449333,True,654.5,394.0,0.5152671337127686,0,0,0,0
2025-04-01 11:35:16.425472,602,395,706,392,4.449678947155104,2.3546217762029094,0.22484980958945594,True,654.0,393.5,0.6741781234741211,0,0,0,0
2025-04-01 11:35:16.584355,601,394,705,392,7.036825036063422,3.723653248250227,0.35558266368096464,True,653.0,393.0,0.833061695098877,0,0,0,0
2025-04-01 11:35:16.757478,600,394,705,391,4.084423137900976,2.161340577139266,0.2063928152450119,True,652.5,392.5,1.0061843395233154,0,0,0,0
2025-04-01 11:35:16.916051,601,394,707,392,9.971047085940803,5.276345749643676,0.5038538228625896,True,654.0,393.0,1.1647577285766602,0,0,0,0
2025-04-01 11:35:17.074513,602,392,709,392,11.376712495224249,6.020177028722831,0.5748844383398801,True,655.5,392.0,1.3232195377349854,0,0,0,0
