Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 23:20:31.231837,170,266,230,257,0,0,0,False,,,0,0,0,0,0
2025-03-29 23:20:31.289481,189,261,251,257,349.65702148395724,185.0268405352607,17.668296522229575
2025-03-29 23:20:31.289986,189,261,251,257,349.65702148395724,185.0268405352607,17.668296522229575,False,,,0,0,0,0,0
2025-03-29 23:20:31.346922,205,259,268,257,287.7787444798432,152.28291895391706,14.541690024912194
2025-03-29 23:20:31.350937,205,259,268,257,287.7787444798432,152.28291895391706,14.541690024912194,False,,,0,0,0,0,0
2025-03-29 23:20:31.408782,220,257,285,256,259.782262749603,137.46811403833158,13.127018183729724
2025-03-29 23:20:31.409283,220,257,285,256,259.782262749603,137.46811403833158,13.127018183729724,False,,,0,0,0,0,0
2025-03-29 23:20:31.467056,250,253,316,255,525.1432587924552,277.88830777767424,26.53476802865291
2025-03-29 23:20:31.467560,250,253,316,255,525.1432587924552,277.88830777767424,26.53476802865291,False,,,0,0,0,0,0
2025-03-29 23:20:31.524532,250,253,316,255,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-29 23:20:31.580616,267,249,335,253,322.4769007882534,170.64402666711743,16.294952496781242
2025-03-29 23:20:31.581117,267,249,335,253,322.4769007882534,170.64402666711743,16.294952496781242,False,,,0,0,0,0,0
2025-03-29 23:20:31.660392,272,251,337,254,47.73215853939793,25.258267227098074,2.411984582919516
2025-03-29 23:20:31.660897,272,251,337,254,47.73215853939793,25.258267227098074,2.411984582919516,False,,,0,0,0,0,0
2025-03-29 23:20:31.717843,272,251,340,254,26.340271376819363,13.938393603566912,1.3310183503420228
2025-03-29 23:20:31.717843,272,251,340,254,26.340271376819363,13.938393603566912,1.3310183503420228,False,,,0,0,0,0,0
2025-03-29 23:20:31.888977,271,253,338,255,12.359274122717975,6.540115889938263,0.6245348811992558
2025-03-29 23:20:31.889481,271,253,338,255,12.359274122717975,6.540115889938263,0.6245348811992558,False,,,0,1,114.18485641479492,0,0
2025-03-29 23:20:31.947324,270,254,338,255,12.119007049446203,6.412974563665283,0.6123939411906223
2025-03-29 23:20:31.947825,270,254,338,255,12.119007049446203,6.412974563665283,0.6123939411906223,False,,,0,1,114.18485641479492,0,0
2025-03-29 23:20:32.009040,269,255,337,256,23.103106347810574,12.225393775716428,1.167438959046048
2025-03-29 23:20:32.009517,269,255,337,256,23.103106347810574,12.225393775716428,1.167438959046048,False,,,0,1,114.18485641479492,0,0
2025-03-29 23:20:32.070785,269,255,337,256,0.0,0.0,0.0,False,,,0,1,114.18485641479492,0,0
2025-03-29 23:20:32.126865,265,258,333,259,88.36270127539133,46.75859609156125,4.465109784434789
2025-03-29 23:20:32.127369,265,258,333,259,88.36270127539133,46.75859609156125,4.465109784434789,False,,,0,1,114.18485641479492,0,0
2025-03-29 23:20:32.184083,265,258,333,259,0.0,0.0,0.0,True,299.0,258.5,0.5226829051971436,1,114.18485641479492,0,0
2025-03-29 23:20:32.240181,264,259,333,260,19.752875792232377,10.452563440056299,0.998146202806616
2025-03-29 23:20:32.240181,264,259,333,260,19.752875792232377,10.452563440056299,0.998146202806616,True,298.5,259.5,0.5792832374572754,1,114.18485641479492,0,0
2025-03-29 23:20:32.297122,262,259,332,260,26.342981850611626,13.939827895948651,1.3311553151554831
2025-03-29 23:20:32.297122,262,259,332,260,26.342981850611626,13.939827895948651,1.3311553151554831,True,297.0,259.5,0.6362242698669434,1,114.18485641479492,0,0
2025-03-29 23:20:32.354676,260,260,329,260,44.29773337619685,23.440883911570836,2.2384385838778287
2025-03-29 23:20:32.354676,260,260,329,260,44.29773337619685,23.440883911570836,2.2384385838778287,True,294.5,260.0,0.6937785148620605,1,114.18485641479492,0,0
2025-03-29 23:20:32.413417,259,260,328,261,19.03329226119196,10.071783821547413,0.9617844306441741
2025-03-29 23:20:32.413921,259,260,328,261,19.03329226119196,10.071783821547413,0.9617844306441741,True,293.5,260.5,0.7530233860015869,1,114.18485641479492,0,0
2025-03-29 23:20:32.471353,258,261,328,261,12.312041964190488,6.5151222060508,0.6221483222009915
2025-03-29 23:20:32.471353,258,261,328,261,12.312041964190488,6.5151222060508,0.6221483222009915,True,293.0,261.0,0.8104555606842041,1,114.18485641479492,0,0
2025-03-29 23:20:32.527020,257,261,327,261,17.802812983535876,9.420655203787735,0.8996062473968981
2025-03-29 23:20:32.527020,257,261,327,261,17.802812983535876,9.420655203787735,0.8996062473968981,True,292.0,261.0,0.8661224842071533,1,114.18485641479492,0,0
2025-03-29 23:20:32.583517,256,262,326,261,19.789238319186428,10.47180527723615,0.9999836627585442
2025-03-29 23:20:32.583517,256,262,326,261,19.789238319186428,10.47180527723615,0.9999836627585442,True,291.0,261.5,0.922619104385376,1,114.18485641479492,0,0
2025-03-29 23:20:32.639517,257,262,326,262,12.626906806902635,6.681738185319311,0.6380589757045447
2025-03-29 23:20:32.640022,257,262,326,262,12.626906806902635,6.681738185319311,0.6380589757045447,True,291.5,262.0,0.9791247844696045,1,114.18485641479492,0,0
2025-03-29 23:20:32.696368,257,262,326,262,0.0,0.0,0.0,True,291.5,262.0,1.0354704856872559,1,114.18485641479492,0,0
2025-03-29 23:20:32.751686,260,263,330,262,63.431259679901245,33.56570824728108,3.2052864345261924
2025-03-29 23:20:32.751686,260,263,330,262,63.431259679901245,33.56570824728108,3.2052864345261924,True,295.0,262.5,1.0907888412475586,1,114.18485641479492,0,0
2025-03-29 23:20:32.808680,262,262,331,262,27.742129502179676,14.680210194903413,1.4018565837214065
2025-03-29 23:20:32.809264,262,262,331,262,27.742129502179676,14.680210194903413,1.4018565837214065,True,296.5,262.0,1.148366928100586,1,114.18485641479492,0,0
2025-03-29 23:20:32.865569,263,263,333,263,31.689400396324086,16.76897437638816,1.601318760214416
2025-03-29 23:20:32.866072,263,263,333,263,31.689400396324086,16.76897437638816,1.601318760214416,True,298.0,263.0,1.205174446105957,1,114.18485641479492,0,0
2025-03-29 23:20:32.922271,265,263,334,263,26.454137980030225,13.99864801443266,1.3367722219022888
2025-03-29 23:20:32.922271,265,263,334,263,26.454137980030225,13.99864801443266,1.3367722219022888,True,299.5,263.0,1.2613732814788818,1,114.18485641479492,0,0
2025-03-29 23:20:32.986677,266,263,336,263,23.47304840170088,12.42115477923338,1.1861327362263119
2025-03-29 23:20:32.986677,266,263,336,263,23.47304840170088,12.42115477923338,1.1861327362263119,True,301.0,263.0,1.3257791996002197,1,114.18485641479492,0,0
2025-03-29 23:20:33.042013,268,263,338,263,35.817345528952934,18.953345342404262,1.8099106903577318
2025-03-29 23:20:33.042515,268,263,338,263,35.817345528952934,18.953345342404262,1.8099106903577318,True,303.0,263.0,1.3816180229187012,1,114.18485641479492,0,0
