Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:35:47.391631,631,369,730,371,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:35:47.563855,633,367,731,369,14.515968983456899,7.68136692041261,0.7335162118914301,False,,,0,0,0,0,0
2025-04-01 11:35:47.736108,635,365,732,367,14.513520676806289,7.680071358143328,0.7333924948580064,False,,,0,0,0,0,0
2025-04-01 11:35:47.906864,632,367,724,368,33.38612886469618,17.66682652423506,1.6870541080848172,False,,,0,0,0,0,0
2025-04-01 11:35:48.063441,627,369,721,371,30.125710986626295,15.941522063756416,1.5223010266242043,False,,,0,0,0,0,0
2025-04-01 11:35:48.234844,621,370,718,372,26.89433778903699,14.231587080032075,1.3590145871929944,True,669.5,371.0,0.6709885597229004,0,0,0,0
2025-04-01 11:35:48.400359,619,376,718,378,36.97393248097361,19.5653726045152,1.8683509772143536,True,668.5,377.0,0.8365035057067871,0,0,0,0
2025-04-01 11:35:48.548103,619,377,718,379,6.7229538978688765,3.5575631042889473,0.33972223002496277,True,668.5,378.0,0.9842476844787598,0,0,0,0
2025-04-01 11:35:48.705535,620,376,719,378,8.983018684420188,4.753514053839015,0.4539270963891201,True,669.5,377.0,1.141679048538208,0,0,0,0
2025-04-01 11:35:48.861592,623,375,723,377,23.325143619853414,12.342888498839098,1.178658017684201,True,673.0,376.0,1.2977361679077148,0,0,0,0
2025-04-01 11:35:49.032684,629,376,732,379,44.704179253380204,23.655961521580355,2.2589693600867933,True,680.5,377.5,1.4688286781311035,0,0,0,0
2025-04-01 11:35:49.202904,632,377,735,380,18.57759490326551,9.830643969644667,0.9387567404364348,False,,,0,0,0,0,0
2025-04-01 11:35:49.357577,638,375,739,384,32.966428262221456,17.44473495542552,1.665846672019959,False,,,0,0,0,0,0
