Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 23:22:17.314028,172,271,243,254,0,0,0,False,,,0,0,0,0,0
2025-03-29 23:22:17.372982,195,270,267,267,411.4042190269019,217.70139923506892,20.788159662095246
2025-03-29 23:22:17.373486,195,270,267,267,411.4042190269019,217.70139923506892,20.788159662095246,False,,,0,0,0,0,0
2025-03-29 23:22:17.431626,214,265,275,262,245.48409898272783,129.90200237836015,12.404560840232106
2025-03-29 23:22:17.434895,214,265,275,262,245.48409898272783,129.90200237836015,12.404560840232106,False,,,0,0,0,0,0
2025-03-29 23:22:17.493247,228,267,293,265,262.80180625164,139.06595580815952,13.279594836302202
2025-03-29 23:22:17.493751,228,267,293,265,262.80180625164,139.06595580815952,13.279594836302202,False,,,0,0,0,0,0
2025-03-29 23:22:17.662165,267,262,332,263,231.80918299895853,122.66569267028221,11.712546860667244
2025-03-29 23:22:17.662823,267,262,332,263,231.80918299895853,122.66569267028221,11.712546860667244,False,,,0,1,113.08765411376953,0,0
2025-03-29 23:22:17.720115,284,262,349,262,293.4834457625768,155.30165671603024,14.829937761957144
2025-03-29 23:22:17.720618,284,262,349,262,293.4834457625768,155.30165671603024,14.829937761957144,False,,,0,1,113.08765411376953,0,0
2025-03-29 23:22:17.778532,288,262,356,263,94.53893981510686,50.02685565216072,4.777203374237707
2025-03-29 23:22:17.779035,288,262,356,263,94.53893981510686,50.02685565216072,4.777203374237707,False,,,0,1,113.08765411376953,0,0
2025-03-29 23:22:17.835823,291,262,358,264,44.50103963044192,23.548466804442185,2.248711989064975
2025-03-29 23:22:17.836329,291,262,358,264,44.50103963044192,23.548466804442185,2.248711989064975,False,,,0,1,113.08765411376953,0,0
2025-03-29 23:22:17.896557,293,263,358,265,23.47984544956425,12.424751550394415,1.1864762217483833
2025-03-29 23:22:17.896557,293,263,358,265,23.47984544956425,12.424751550394415,1.1864762217483833,False,,,0,1,113.08765411376953,0,0
2025-03-29 23:22:17.955037,294,263,362,264,43.224371215621275,22.872896434932926,2.1841997980171084
2025-03-29 23:22:17.955037,294,263,362,264,43.224371215621275,22.872896434932926,2.1841997980171084,False,,,0,1,113.08765411376953,0,0
2025-03-29 23:22:18.013075,296,264,361,266,27.482896872585787,14.54303292840998,1.3887571218187775
