Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:42:32.534979,169,274,244,272,300.5151272665967,79.51129408928705,7.592733702947712
2025-03-16 03:42:32.592481,185,273,258,271,261.43975224098807,69.17260111376142,6.605472645353001
2025-03-16 03:42:32.648857,224,275,296,275,684.9821741803754,181.23486691855766,17.306236756590675
2025-03-16 03:42:32.707316,234,277,305,278,168.04059260958644,44.46074012795308,4.245681299738412
2025-03-16 03:42:32.763995,240,279,312,281,122.87089853708083,32.50959190460264,3.10443490984877
2025-03-16 03:42:32.877338,245,283,316,285,108.17353296092878,28.62091392924574,2.733094351112898
2025-03-16 03:42:32.932513,247,303,316,306,371.9865444199058,98.42143987776673,9.398491041717795
2025-03-16 03:42:32.988961,246,303,316,306,8.85771005704746,2.3436024525938066,0.22379754807691268
2025-03-16 03:42:33.043364,244,307,312,309,84.73366862717182,22.419116490939214,2.140867188364074
2025-03-16 03:42:33.099118,235,315,303,315,204.5014424615563,54.107673317953434,5.166891316034867
2025-03-16 03:42:33.154976,232,314,300,314,56.6128888696805,14.978826846769634,1.4303723688409438
2025-03-16 03:42:33.208919,230,312,298,312,52.433514684072016,13.873034093494054,1.3247769992562
2025-03-16 03:42:33.264732,228,311,296,311,40.06357742810524,10.600154861186178,1.0122401442031417
2025-03-16 03:42:33.320913,226,310,295,310,32.08861980440578,8.490113989915697,0.8107461226470545
2025-03-16 03:42:33.435258,224,307,293,307,64.80154990237207,17.145410078335946,1.6372657142745426
2025-03-16 03:42:33.544315,223,307,292,306,20.700028106131942,5.476882436414076,0.5230037368991864
2025-03-16 03:42:33.599131,221,308,291,307,32.88781260143703,8.701567084130213,0.8309384046894118
2025-03-16 03:42:33.654178,221,308,290,307,9.08316775475447,2.403254801778787,0.2294939277977357
2025-03-16 03:42:33.711613,220,308,290,307,8.705484285070606,2.303326050424931,0.21995143499541375
2025-03-16 03:42:33.766022,221,308,291,307,18.379334018370358,4.862865459027158,0.4643694377120352
2025-03-16 03:42:33.929695,220,308,290,307,18.20865266639401,4.817706017983415,0.46005702882028937
2025-03-16 03:42:33.982786,220,308,290,306,9.417780659520558,2.4917877994981477,0.23794820629175373
2025-03-16 03:42:34.041071,221,308,290,307,12.131850143003565,3.20988535033636,0.30652146967502963
2025-03-16 03:42:37.552670,238,260,317,258,15.16587083944762,4.01263665960385,0.3831609658625857
2025-03-16 03:42:37.663008,219,260,296,263,182.67160681626558,48.331862636803606,4.615322525231986
2025-03-16 03:42:37.719864,189,235,272,256,556.9809954830567,147.36788838822542,14.07237211876228
