Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:47:10.493200,561,315,682,319,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:47:10.666542,573,317,683,319,37.93928570617298,20.076205352849872,1.9171310177594745,False,,,0,0,0,0,0
2025-04-01 11:47:10.840444,556,317,687,320,37.48777283222175,19.83727979038401,1.894315463232396,False,,,0,0,0,0,0
2025-04-01 11:47:11.012640,574,317,694,322,72.82370503282272,38.53587724653536,3.6798677023928588,False,,,0,0,0,0,0
2025-04-01 11:47:11.179574,576,317,694,322,5.990388468502198,3.169913897915747,0.3027044599964443,False,,,0,0,0,0,0
2025-04-01 11:47:11.329130,574,317,691,321,17.047201862019918,9.020810985318873,0.8614236324697359,False,,,0,0,0,0,0
2025-04-01 11:47:11.501310,574,317,693,321,5.807869549805034,3.0733309701051637,0.2934814703666625,False,,,0,0,0,0,0
2025-04-01 11:47:11.673959,575,316,694,320,8.19126766050624,4.334545803684552,0.41391858076934346,False,,,0,0,0,0,0
2025-04-01 11:47:11.830750,586,316,699,320,51.02333171394048,26.999846365293504,2.5782847113203293,True,642.5,318.0,0.6511764526367188,0,0,0,0
2025-04-01 11:47:11.988401,589,316,691,319,16.171871508007925,8.557615339654195,0.8171917251299183,True,640.0,317.5,0.8088276386260986,0,0,0,0
2025-04-01 11:47:12.144640,589,317,691,319,3.2002250158214247,1.693452404205504,0.1617127899915876,True,640.0,318.0,0.9650659561157227,0,0,0,0
2025-04-01 11:47:12.302688,588,317,690,320,7.07401113424354,3.74333089187054,0.3574617400790593,True,639.0,318.5,1.1231136322021484,0,0,0,0
2025-04-01 11:47:12.458722,589,317,691,320,6.408852227138736,3.3913509701942477,0.32385014140795837,True,640.0,318.5,1.2791483402252197,0,0,0,0
2025-04-01 11:47:12.630760,588,318,689,320,9.19064557872703,4.8633832854097205,0.46441881875636987,True,638.5,319.0,1.451185941696167,0,0,0,0
2025-04-01 11:47:12.788311,588,318,689,320,0.0,0.0,0.0,True,638.5,319.0,1.6087369918823242,0,0,0,0
2025-04-01 11:47:12.947042,588,318,689,321,3.1499841577945187,1.666866616832933,0.15917403434692654,True,638.5,319.5,1.7674684524536133,0,0,0,0
2025-04-01 11:47:13.104710,587,317,688,320,8.969554080974712,4.7463890345157855,0.45324670725037375,True,637.5,318.5,1.9251360893249512,0,0,0,0
2025-04-01 11:47:13.262756,585,318,686,320,13.04401337326752,6.902457076687397,0.6591359163619094,True,635.5,319.0,2.0831820964813232,0,0,0,0
2025-04-01 11:47:13.420584,584,318,686,320,3.1680080685205496,1.6764042695921242,0.16008481308143924,True,635.0,319.0,2.2410104274749756,0,0,0,0
2025-04-01 11:47:13.591393,582,317,684,320,12.06933957078268,6.386692189539168,0.6098840111720988,True,633.0,318.5,2.4118189811706543,0,0,0,0
2025-04-01 11:47:13.763741,581,318,683,320,6.487076350891892,3.432744569013626,0.3278029333584728,True,632.0,319.0,2.58416748046875,0,0,0,0
2025-04-01 11:47:13.921546,579,318,681,320,12.673875139432738,6.706592261283157,0.6404322197627964,True,630.0,319.0,2.741971731185913,0,0,0,0
2025-04-01 11:47:14.094584,579,318,681,320,0.0,0.0,0.0,True,630.0,319.0,2.9150097370147705,0,0,0,0
2025-04-01 11:47:14.252531,578,318,680,319,7.0785379695209825,3.7457263422048537,0.3576904887175075,True,629.0,318.5,3.0729572772979736,0,0,0,0
2025-04-01 11:47:14.408676,578,317,680,319,3.222147227584601,1.7050529079301848,0.1628205564797199,True,629.0,318.0,3.229102373123169,0,0,0,0
2025-04-01 11:47:14.565298,578,317,679,319,3.172768720962117,1.6789234481757869,0.16032537691201368,True,628.5,318.0,3.385723829269409,0,0,0,0
2025-04-01 11:47:14.739041,578,317,680,319,2.8930353845914785,1.530897891012991,0.14618997766523914,True,629.0,318.0,3.5594675540924072,0,0,0,0
2025-04-01 11:47:14.897202,578,317,680,318,3.143172424800981,1.6632620747905191,0.1588298259423247,True,629.0,317.5,3.717628240585327,0,0,0,0
2025-04-01 11:47:15.056961,578,317,680,318,0.0,0.0,0.0,True,629.0,317.5,3.877387285232544,0,0,0,0
2025-04-01 11:47:15.214865,578,318,680,318,3.1760949230556887,1.680683563450302,0.16049345553710037,True,629.0,318.0,4.035290718078613,0,0,0,0
2025-04-01 11:47:15.373662,580,318,681,320,11.354268458567633,6.008300392658706,0.5737503033766529,True,630.5,319.0,4.194088459014893,0,0,0,0
2025-04-01 11:47:15.529332,581,318,683,320,9.604922522792931,5.082604834977926,0.48535293917668504,True,632.0,319.0,4.349758148193359,0,0,0,0
2025-04-01 11:47:15.685462,582,318,684,320,6.404923785159841,3.3892721696470827,0.32365163059115554,True,633.0,319.0,4.505887746810913,0,0,0,0
2025-04-01 11:47:15.840433,583,319,685,320,7.214474767541752,3.8176595644908438,0.3645596049005535,True,634.0,319.5,4.66085958480835,0,0,0,0
2025-04-01 11:47:15.997399,583,319,685,320,0.0,0.0,0.0,True,634.0,319.5,4.817824840545654,0,0,0,0
2025-04-01 11:47:16.154188,583,318,684,320,4.509931183777347,2.386505251415513,0.22789445710060097,True,633.5,319.0,4.974613666534424,0,0,0,0
2025-04-01 11:47:16.327143,582,318,683,321,6.464302759250915,3.420693543436942,0.32665214527780007,True,632.5,319.5,5.147569179534912,0,0,0,0
2025-04-01 11:47:16.481493,581,318,682,320,7.243505343765779,3.833021577742725,0.36602656898862296,True,631.5,319.0,5.301918983459473,0,0,0,0
2025-04-01 11:47:16.638682,580,317,682,319,7.1126747978857825,3.763790413881227,0.3594154803575393,True,631.0,318.0,5.459108352661133,0,0,0,0
2025-04-01 11:47:16.796292,579,318,680,320,11.43819814110338,6.052713183000538,0.57799141155486,True,629.5,319.0,5.61671781539917,0,0,0,0
2025-04-01 11:47:16.953960,578,318,680,320,3.1712211679012956,1.6781045346811023,0.16024717643489467,True,629.0,319.0,5.774385929107666,0,0,0,0
2025-04-01 11:47:17.112815,577,317,678,319,11.359648345320252,6.0111472493986335,0.5740221581128441,True,627.5,318.0,5.933241128921509,0,0,0,0
2025-04-01 11:47:17.269703,576,317,678,319,3.1860708963002375,1.6859625159588756,0.16099755836058366,True,627.0,318.0,6.090129375457764,0,0,0,0
2025-04-01 11:47:17.427616,577,317,678,319,3.1640973825128005,1.6743348649130236,0.1598871994942797,True,627.5,318.0,6.24804162979126,0,0,0,0
2025-04-01 11:47:17.585504,577,317,678,319,0.0,0.0,0.0,True,627.5,318.0,6.405930280685425,0,0,0,0
2025-04-01 11:47:17.758671,578,318,678,320,6.456392033068989,3.41650745083234,0.3262524029120309,True,628.0,319.0,6.579097270965576,0,0,0,0
2025-04-01 11:47:17.916071,578,317,680,319,8.984843963146528,4.754479930498371,0.45401933080401513,True,629.0,318.0,6.736497402191162,0,0,0,0
2025-04-01 11:47:18.072354,579,317,680,319,3.199325142352785,1.6929762211616821,0.16166731786118,True,629.5,318.0,6.89277982711792,0,0,0,0
2025-04-01 11:47:18.229444,580,317,681,319,6.365774018130645,3.3685554179274657,0.3216733266547962,True,630.5,318.0,7.049869775772095,0,0,0,0
2025-04-01 11:47:18.402820,580,318,681,320,5.767811780079645,3.052133733625479,0.2914572835184901,True,630.5,319.0,7.223245859146118,0,0,0,0
2025-04-01 11:47:18.559694,582,318,683,320,12.749083348377416,6.7463899385163835,0.6442326170105935,True,632.5,319.0,7.380120277404785,0,0,0,0
2025-04-01 11:47:18.714472,582,318,683,320,0.0,0.0,0.0,True,632.5,319.0,7.534898519515991,0,0,0,0
2025-04-01 11:47:18.873612,582,318,684,320,3.1418945869820014,1.6625858856113092,0.15876525463316915,True,633.0,319.0,7.69403862953186,0,0,0,0
2025-04-01 11:47:19.047891,582,318,684,320,0.0,0.0,0.0,True,633.0,319.0,7.868317127227783,0,0,0,0
2025-04-01 11:47:19.203839,582,319,684,320,3.18595194315067,1.6858995699172297,0.16099154745647545,True,633.0,319.5,8.02426552772522,0,0,0,0
2025-04-01 11:47:19.377959,582,319,684,321,2.871584910157811,1.5195470149585082,0.1451060488633073,True,633.0,320.0,8.198384761810303,0,0,0,0
2025-04-01 11:47:19.536565,581,319,682,321,9.509687684768712,5.03220973319011,0.4805405621442434,True,631.5,320.0,8.356991529464722,0,0,0,0
2025-04-01 11:47:19.691615,579,319,681,321,9.620187361917273,5.090682479014556,0.4861242972503683,True,630.0,320.0,8.512040615081787,0,0,0,0
2025-04-01 11:47:19.848256,578,319,679,320,10.094021913935496,5.341419929457533,0.5100679482866246,True,628.5,319.5,8.66868257522583,0,0,0,0
2025-04-01 11:47:20.006769,577,319,678,320,6.308633247544546,3.338318426825656,0.3187859068831081,True,627.5,319.5,8.827195405960083,0,0,0,0
2025-04-01 11:47:20.165236,576,319,677,320,6.31046048181968,3.3392853382962477,0.31887824012116933,True,626.5,319.5,8.985662698745728,0,0,0,0
