Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:46:26.992680,574,313,683,313,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:46:27.167915,576,313,679,314,6.380202933450879,3.37619071895109,0.3224024389230417,False,,,0,0,0,0,0
2025-04-01 11:46:27.340322,569,316,688,318,21.11315268968137,11.17237663162306,1.0668824639134245,False,,,0,0,0,0,0
2025-04-01 11:46:27.497849,569,316,688,318,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-01 11:46:27.656838,570,315,687,317,6.289742774704054,3.3283222182808956,0.3178313393437364,False,,,0,0,0,0,0
2025-04-01 11:46:27.818042,565,315,685,317,21.711606380207545,11.489058376193158,1.0971233880763802,True,625.0,316.0,0.6501269340515137,0,0,0,0
2025-04-01 11:46:27.972637,562,315,682,319,20.455242792089464,10.824232644147342,1.0336374083042594,True,622.0,317.0,0.8047220706939697,0,0,0,0
2025-04-01 11:46:28.145756,562,315,681,318,4.107884815271443,2.1737557147478053,0.2075783735183277,True,621.5,316.5,0.9778406620025635,0,0,0,0
2025-04-01 11:46:28.303134,561,315,680,319,7.059942832352436,3.7358864154531646,0.3567508450043247,True,620.5,317.0,1.1352190971374512,0,0,0,0
2025-04-01 11:46:28.462187,570,317,673,319,8.925356354369365,4.723001070853789,0.4510133215245084,True,621.5,318.0,1.2942721843719482,0,0,0,0
2025-04-01 11:46:28.617391,572,317,675,319,12.836302668484306,6.792543495406279,0.6486399559000595,True,623.5,318.0,1.4494762420654297,0,0,0,0
2025-04-01 11:46:28.790470,574,317,677,319,11.613532487269346,6.145494274513362,0.5868513227630042,True,625.5,318.0,1.6225552558898926,0,0,0,0
2025-04-01 11:46:28.948282,577,317,678,320,12.992053668025708,6.874961732663603,0.6565103051371733,True,627.5,318.5,1.780367374420166,0,0,0,0
2025-04-01 11:46:29.119938,577,317,679,320,2.91280224945705,1.5413578570043556,0.1471888308243123,True,628.0,318.5,1.9520227909088135,0,0,0,0
2025-04-01 11:46:29.276838,577,317,680,320,3.1867401733101173,1.6863166750432705,0.16103137806138904,True,628.5,318.5,2.1089234352111816,0,0,0,0
2025-04-01 11:46:29.451524,577,317,679,320,2.862282027021172,1.5146242392987035,0.14463595842293075,True,628.0,318.5,2.283609390258789,0,0,0,0
2025-04-01 11:46:29.625691,578,317,680,319,6.419321908862456,3.396891176773049,0.3243791868748566,True,629.0,318.0,2.457775592803955,0,0,0,0
2025-04-01 11:46:29.782475,580,317,681,319,9.56729182108666,5.062691921991691,0.4834513963341397,True,630.5,318.0,2.6145598888397217,0,0,0,0
2025-04-01 11:46:29.955373,579,317,681,319,2.8918792979285217,1.530286128487176,0.14613155864819674,True,630.0,318.0,2.7874581813812256,0,0,0,0
2025-04-01 11:46:30.112053,578,317,680,320,7.135782975156748,3.7760184910204457,0.36058317561565795,True,629.0,318.5,2.944138288497925,0,0,0,0
2025-04-01 11:46:30.269910,575,317,678,319,16.150736972419665,8.546431647905406,0.8161237616855737,True,626.5,318.0,3.101994752883911,0,0,0,0
2025-04-01 11:46:30.428620,573,317,677,319,9.45120262861573,5.001261390975824,0.4775852135889165,True,625.0,318.0,3.26070499420166,0,0,0,0
2025-04-01 11:46:30.585202,573,317,675,319,6.386438796368337,3.379490529744911,0.3227175528465161,True,624.0,318.0,3.4172868728637695,0,0,0,0
2025-04-01 11:46:30.758783,573,317,675,318,2.8804946349380933,1.5242617443214077,0.14555627234607912,True,624.0,317.5,3.5908682346343994,0,0,0,0
2025-04-01 11:46:30.914923,572,317,675,318,3.20226159725306,1.6945300952130775,0.16181570190050856,True,623.5,317.5,3.7470080852508545,0,0,0,0
2025-04-01 11:46:31.071150,573,318,676,319,9.102810147606599,4.816903703108492,0.45998036121764835,True,624.5,318.5,3.9032344818115234,0,0,0,0
2025-04-01 11:46:31.242881,573,317,675,318,6.477670960984565,3.4277675501876654,0.3273276631081731,True,624.0,317.5,4.074965715408325,0,0,0,0
2025-04-01 11:46:31.418268,574,316,676,318,6.374669874676628,3.373262808683049,0.3221228441104425,True,625.0,317.0,4.25035285949707,0,0,0,0
2025-04-01 11:46:31.572548,575,317,676,319,7.2467950847713665,3.8347623990248483,0.36619280516240765,True,625.5,318.0,4.404632568359375,0,0,0,0
2025-04-01 11:46:31.729381,576,317,677,319,6.3761988452479725,3.374071888943719,0.32220011079904654,True,626.5,318.0,4.561465501785278,0,0,0,0
