Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:48:43.716385,615,317,715,320,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:48:43.887783,615,317,715,320,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-01 11:48:44.059496,596,316,723,321,32.030210311998815,16.949319623432707,1.6185376264936822,False,,,0,0,0,0,0
2025-04-01 11:48:44.216289,603,316,720,321,12.80294067543639,6.774889440751757,0.6469541182988264,False,,,0,0,0,0,0
2025-04-01 11:48:44.388115,601,316,718,321,11.600589658878656,6.138645361156622,0.5861972998832563,True,659.5,318.5,0.5003325939178467,0,0,0,0
2025-04-01 11:48:44.561765,600,316,718,321,2.879356643749912,1.523659557317662,0.14549876772402387,True,659.0,318.5,0.6739821434020996,0,0,0,0
2025-04-01 11:48:44.717231,601,316,718,321,3.216135957122375,1.7018719439772567,0.1625167968024989,True,659.5,318.5,0.8294479846954346,0,0,0,0
2025-04-01 11:48:44.889812,602,316,719,321,5.794378773560883,3.0661921010093005,0.2927997586280347,True,660.5,318.5,1.0020291805267334,0,0,0,0
2025-04-01 11:48:45.046172,604,316,719,321,6.395503161839331,3.384287089806646,0.323175590563024,True,661.5,318.5,1.1583893299102783,0,0,0,0
2025-04-01 11:48:45.217774,613,317,713,320,8.741154276251207,4.62552747118293,0.441705272448332,True,663.0,318.5,1.329991340637207,0,0,0,0
2025-04-01 11:48:45.390013,614,317,714,319,6.491177375642736,3.434914694610948,0.3280101650712486,True,664.0,318.0,1.502230167388916,0,0,0,0
2025-04-01 11:48:45.549093,614,317,715,320,4.444973811434301,2.3521319752173175,0.22461205111665836,True,664.5,318.5,1.6613099575042725,0,0,0,0
2025-04-01 11:48:45.706731,617,316,716,321,12.68728143400972,6.71368642549681,0.6411096623681773,True,666.5,318.5,1.8189482688903809,0,0,0,0
2025-04-01 11:48:45.864997,616,317,717,321,3.1627780557563177,1.6736367211710514,0.1598205316788459,True,666.5,319.0,1.9772140979766846,0,0,0,0
2025-04-01 11:48:46.019693,618,318,718,322,11.640362968209246,6.1596920706773926,0.588207140670949,True,668.0,320.0,2.1319103240966797,0,0,0,0
2025-04-01 11:48:46.177364,619,317,719,321,8.969387417690347,4.746300841861141,0.453238285473307,True,669.0,319.0,2.289581775665283,0,0,0,0
2025-04-01 11:48:46.334187,618,318,718,321,7.129273146631913,3.7725737067593874,0.3602542229764913,True,668.0,319.5,2.446404218673706,0,0,0,0
2025-04-01 11:48:46.507103,618,317,717,321,4.089307625038261,2.1639252849160795,0.20663963664848933,True,667.5,319.0,2.6193199157714844,0,0,0,0
2025-04-01 11:48:46.665442,616,318,716,321,10.030440749091007,5.307774896393991,0.506855084813728,True,666.0,319.5,2.7776596546173096,0,0,0,0
2025-04-01 11:48:46.821077,616,318,715,321,3.198156063144843,1.692357583414146,0.16160824230883514,True,665.5,319.5,2.9332945346832275,0,0,0,0
2025-04-01 11:48:46.963713,614,318,714,321,10.516298208258307,5.564874468536687,0.5314062901105521,True,664.0,319.5,3.0759308338165283,0,0,0,0
2025-04-01 11:48:47.119778,613,317,713,320,9.087729504950806,4.808923529703135,0.4592183108899229,True,663.0,318.5,3.2319953441619873,0,0,0,0
2025-04-01 11:48:47.277302,613,317,713,320,0.0,0.0,0.0,True,663.0,318.5,3.389519214630127,0,0,0,0
2025-04-01 11:48:47.432821,613,317,713,320,0.0,0.0,0.0,True,663.0,318.5,3.5450384616851807,0,0,0,0
2025-04-01 11:48:47.604237,614,316,713,320,4.12509168766037,2.1828610180536123,0.20844786590783007,True,663.5,318.0,3.71645450592041,0,0,0,0
2025-04-01 11:48:47.762427,614,317,713,320,3.1607572235957933,1.672567364152774,0.15971841560726735,True,663.5,318.5,3.8746440410614014,0,0,0,0
2025-04-01 11:48:47.917753,614,316,714,320,4.552406616851377,2.40898183475052,0.23004081263598883,True,664.0,318.0,4.029970407485962,0,0,0,0
2025-04-01 11:48:48.076128,615,317,714,320,4.464762627855076,2.3626035572399777,0.2256120135087893,True,664.5,318.5,4.188345193862915,0,0,0,0
2025-04-01 11:48:48.234929,615,317,715,321,4.452777885679297,2.3562616311719613,0.22500640419894785,True,665.0,319.0,4.3471457958221436,0,0,0,0
2025-04-01 11:48:48.393072,617,317,717,320,13.135709863098995,6.950979802556552,0.6637694940900729,True,667.0,318.5,4.505289554595947,0,0,0,0
2025-04-01 11:48:48.565253,618,317,717,321,4.078338220536378,2.1581206417005,0.20608533407006732,True,667.5,319.0,4.677470922470093,0,0,0,0
2025-04-01 11:48:48.723963,619,317,718,321,6.300792060017506,3.3341691317592637,0.3183896784166933,True,668.5,319.0,4.8361804485321045,0,0,0,0
2025-04-01 11:48:48.895781,620,317,720,321,8.730174518234755,4.619717349232557,0.44115044675222803,True,670.0,319.0,5.007998943328857,0,0,0,0
2025-04-01 11:48:49.049830,621,317,721,321,6.491437989809583,3.4350526029409045,0.3280233396611468,True,671.0,319.0,5.162047863006592,0,0,0,0
2025-04-01 11:48:49.206460,621,317,721,321,0.0,0.0,0.0,True,671.0,319.0,5.3186774253845215,0,0,0,0
2025-04-01 11:48:49.362131,621,317,720,322,4.542311243277986,2.403639699567934,0.22953067631993784,True,670.5,319.5,5.474348545074463,0,0,0,0
2025-04-01 11:48:49.534505,620,317,720,321,4.102171363132414,2.1707323463242356,0.2072896631100452,True,670.0,319.0,5.646722316741943,0,0,0,0
2025-04-01 11:48:49.691274,619,317,719,321,6.378810389238249,3.375453830971907,0.32233207653340423,True,669.0,319.0,5.803491592407227,0,0,0,0
2025-04-01 11:48:49.847622,617,318,717,321,13.185676351637442,6.977420402741481,0.6662943847251647,True,667.0,319.5,5.959839344024658,0,0,0,0
2025-04-01 11:48:50.002952,616,317,716,321,7.197783230231016,3.8088269593305792,0.3637161533059119,True,666.0,319.0,6.115169048309326,0,0,0,0
2025-04-01 11:48:50.160119,616,317,715,321,3.1813295720738917,1.6834535652224343,0.16075797121745888,True,665.5,319.0,6.272336006164551,0,0,0,0
2025-04-01 11:48:50.317254,615,317,715,320,4.510879427447543,2.3870070303576583,0.22794237345843713,True,665.0,318.5,6.429471254348755,0,0,0,0
2025-04-01 11:48:50.489638,615,316,714,320,4.117210512179868,2.1786905626951802,0.20804961676959394,True,664.5,318.0,6.601855039596558,0,0,0,0
2025-04-01 11:48:50.646179,615,317,714,320,3.173397999581632,1.6792564414452804,0.16035717542641212,True,664.5,318.5,6.758396863937378,0,0,0,0
2025-04-01 11:48:50.800522,615,317,714,320,0.0,0.0,0.0,True,664.5,318.5,6.912739515304565,0,0,0,0
2025-04-01 11:48:50.959048,615,317,714,320,0.0,0.0,0.0,True,664.5,318.5,7.071265697479248,0,0,0,0
2025-04-01 11:48:51.118118,615,317,714,320,0.0,0.0,0.0,True,664.5,318.5,7.230334758758545,0,0,0,0
2025-04-01 11:48:51.275093,615,317,714,320,0.0,0.0,0.0,True,664.5,318.5,7.387310028076172,0,0,0,0
2025-04-01 11:48:51.434074,615,317,714,320,0.0,0.0,0.0,True,664.5,318.5,7.54629111289978,0,0,0,0
2025-04-01 11:48:51.576739,616,317,714,320,3.50471288050435,1.8545772326002186,0.17709907747856865,True,665.0,318.5,7.6889567375183105,0,0,0,0
2025-04-01 11:48:51.731603,616,317,716,320,6.4572780744194995,3.4169763143803187,0.3262971813667307,True,666.0,318.5,7.843820095062256,0,0,0,0
2025-04-01 11:48:51.903989,617,317,717,321,6.531449762486532,3.45622549931579,0.3300451968523881,True,667.0,319.0,8.01620626449585,0,0,0,0
2025-04-01 11:48:52.060015,619,318,719,321,13.111295865226012,6.938060728682098,0.6625358137495538,True,669.0,319.5,8.172232151031494,0,0,0,0
2025-04-01 11:48:52.218926,619,317,719,321,3.1464126593946844,1.6649766989296872,0.15899356048404742,True,669.0,319.0,8.331143140792847,0,0,0,0
2025-04-01 11:48:52.374505,619,317,719,321,0.0,0.0,0.0,True,669.0,319.0,8.486722469329834,0,0,0,0
2025-04-01 11:48:52.545557,619,318,718,321,4.133870244794461,2.1875063378704027,0.20889146126010433,True,668.5,319.5,8.657774686813354,0,0,0,0
2025-04-01 11:48:52.686813,618,318,718,321,3.5396700571221165,1.8730754052271201,0.17886552281698703,True,668.0,319.5,8.799030303955078,0,0,0,0
2025-04-01 11:48:52.862293,617,318,717,321,5.731982249886998,3.033173940565203,0.28964675676452095,True,667.0,319.5,8.974510669708252,0,0,0,0
2025-04-01 11:48:53.018039,616,318,717,321,3.1894647990855205,1.6877584561827546,0.1611690580162813,True,666.5,319.5,9.130256175994873,0,0,0,0
2025-04-01 11:48:53.194420,616,318,715,322,6.338740185117688,3.3542500146247765,0.3203072561637305,True,665.5,320.0,9.306637287139893,0,0,0,0
2025-04-01 11:48:53.351377,616,318,715,322,0.0,0.0,0.0,True,665.5,320.0,9.463594913482666,0,0,0,0
