Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:48:21.513694,615,309,718,312,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:48:21.686948,608,310,717,312,23.267174526688482,12.312213187039323,1.1757285150702064,False,,,0,0,0,0,0
2025-04-01 11:48:21.857611,608,311,718,314,9.264692966768248,4.9025666949148645,0.4681605581359945,False,,,0,0,0,0,0
2025-04-01 11:48:22.028968,608,311,719,314,2.91788185712922,1.5440458160642123,0.14744551200287578,False,,,0,0,0,0,0
2025-04-01 11:48:22.210185,607,311,718,314,5.518244831697574,2.9200712234399666,0.2788462435600341,True,662.5,312.5,0.5232365131378174,0,0,0,0
2025-04-01 11:48:22.358096,608,310,716,314,4.780626954079025,2.529748429866818,0.24157317260611355,True,662.0,312.0,0.6711478233337402,0,0,0,0
2025-04-01 11:48:22.531294,609,311,722,316,21.98571131460811,11.634105570646794,1.1109742018388682,True,665.5,313.5,0.8443458080291748,0,0,0,0
2025-04-01 11:48:22.702457,610,311,723,316,5.842389560151936,3.091597808913733,0.29522582486822346,True,666.5,313.5,1.0155091285705566,0,0,0,0
2025-04-01 11:48:22.857783,610,311,720,315,10.179490656499517,5.386647139064329,0.5143868279694677,True,665.0,313.0,1.1708347797393799,0,0,0,0
2025-04-01 11:48:23.016456,617,312,716,313,9.964772262641235,5.27302532231432,0.5035367454603845,True,666.5,312.5,1.3295073509216309,0,0,0,0
2025-04-01 11:48:23.175295,615,312,714,314,12.97885405493489,6.867976937403046,0.6558433065055966,True,664.5,313.0,1.4883472919464111,0,0,0,0
2025-04-01 11:48:23.334380,616,312,715,315,7.027915762501814,3.71893875765721,0.3551324630282181,True,665.5,313.5,1.6474320888519287,0,0,0,0
2025-04-01 11:48:23.490939,614,313,713,316,14.282582322841286,7.55786647917018,0.7217228517269776,True,663.5,314.5,1.8039908409118652,0,0,0,0
2025-04-01 11:48:23.648106,615,313,713,316,3.181324630256448,1.6834509501773705,0.16075772149905393,True,664.0,314.5,1.961158275604248,0,0,0,0
2025-04-01 11:48:23.805847,615,313,713,316,0.0,0.0,0.0,True,664.0,314.5,2.11889910697937,0,0,0,0
2025-04-01 11:48:23.976106,615,314,713,316,2.9367017455307787,1.554004673676704,0.14839651283741093,True,664.0,315.0,2.2891576290130615,0,0,0,0
2025-04-01 11:48:24.134408,614,314,712,316,6.317039504630594,3.3427667378670227,0.3192106892699605,True,663.0,315.0,2.447460174560547,0,0,0,0
2025-04-01 11:48:24.277487,612,314,710,316,13.978281790694341,7.396840780909089,0.7063460809891596,True,661.0,315.0,2.590538740158081,0,0,0,0
2025-04-01 11:48:24.434990,611,314,709,315,7.098496459514595,3.7562877098264735,0.3586990249534673,True,660.0,314.5,2.7480416297912598,0,0,0,0
2025-04-01 11:48:24.593904,610,314,708,315,6.292709306327122,3.3298920079314356,0.3179812432035186,True,659.0,314.5,2.9069554805755615,0,0,0,0
2025-04-01 11:48:24.749334,608,313,706,315,13.263550920008246,7.018629028504364,0.6702295175340266,True,657.0,314.0,3.0623862743377686,0,0,0,0
2025-04-01 11:48:24.904039,606,313,704,315,12.927844259876181,6.840984254184479,0.6532657064247204,True,655.0,314.0,3.2170908451080322,0,0,0,0
2025-04-01 11:48:25.062533,606,313,704,315,0.0,0.0,0.0,True,655.0,314.0,3.375584840774536,0,0,0,0
2025-04-01 11:48:25.218873,605,313,703,315,6.396312126289686,3.384715166828292,0.32321646890478567,True,654.0,314.0,3.5319244861602783,0,0,0,0
2025-04-01 11:48:25.376112,605,313,703,314,3.179872401409205,1.6826824790790376,0.16068433791588935,True,654.0,313.5,3.6891636848449707,0,0,0,0
2025-04-01 11:48:25.534659,605,313,703,315,3.1536414703853355,1.6688019447455733,0.15935884454621202,True,654.0,314.0,3.8477108478546143,0,0,0,0
2025-04-01 11:48:25.690873,605,313,703,314,3.2007401711645818,1.693725007241258,0.16173882166355105,True,654.0,313.5,4.003925323486328,0,0,0,0
2025-04-01 11:48:25.865258,606,313,704,314,5.755913301555895,3.0458374554066614,0.29085603327649845,True,655.0,313.5,4.178309679031372,0,0,0,0
2025-04-01 11:48:26.023167,607,313,705,315,7.051181237856576,3.7312500716991046,0.35630810682439784,True,656.0,314.0,4.336218357086182,0,0,0,0
2025-04-01 11:48:26.180571,609,313,707,315,12.706153146990898,6.72367270694935,0.6420632817546946,True,658.0,314.0,4.4936230182647705,0,0,0,0
2025-04-01 11:48:26.339893,610,314,708,316,8.901819593713759,4.71054620167353,0.44982396928133267,True,659.0,315.0,4.652945280075073,0,0,0,0
2025-04-01 11:48:26.498016,610,313,708,315,6.306078838302039,3.3369667186014955,0.31865682826417896,True,659.0,314.0,4.811067819595337,0,0,0,0
2025-04-01 11:48:26.655255,611,314,710,316,11.465192992713696,6.066997958644331,0.5793555068602991,True,660.5,315.0,4.968306541442871,0,0,0,0
2025-04-01 11:48:26.811642,612,314,710,316,3.1972024478581242,1.691852961991591,0.16156005451334218,True,661.0,315.0,5.124694347381592,0,0,0,0
2025-04-01 11:48:26.953545,611,314,710,316,3.538165716763615,1.8722793584540796,0.17878950595090182,True,660.5,315.0,5.266597270965576,0,0,0,0
2025-04-01 11:48:27.110563,612,314,710,316,3.172488575633181,1.6787752046058917,0.16031122069408482,True,661.0,315.0,5.423614740371704,0,0,0,0
