Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:46:49.224830,578,311,687,316,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:46:49.414055,579,310,688,314,9.527136379371395,5.0414430007506965,0.481422242914332,False,,,0,0,0,0,0
2025-04-01 11:46:49.571796,571,310,689,316,23.076190366977713,12.21115073585904,1.16607799878645,False,,,0,0,0,0,0
2025-04-01 11:46:49.743863,570,310,689,316,2.9058424743929723,1.537674976032948,0.14683714160316017,False,,,0,0,0,0,0
2025-04-01 11:46:49.911059,568,311,683,316,24.255406095639902,12.835152392276115,1.2256654781413352,False,,,0,0,0,0,0
2025-04-01 11:46:50.057595,566,312,682,316,10.716906771554449,5.671029833280897,0.5415433704774444,True,624.0,314.0,0.6435399055480957,0,0,0,0
2025-04-01 11:46:50.214507,564,311,681,316,10.076588966792034,5.332194994927451,0.5091870320712776,True,622.5,313.5,0.8004522323608398,0,0,0,0
2025-04-01 11:46:50.373335,565,311,681,316,3.1480618975373487,1.6658494207801804,0.15907689928056712,True,623.0,313.5,0.959280252456665,0,0,0,0
2025-04-01 11:46:50.531195,565,311,683,316,6.334732459626906,3.3521292598859045,0.3201047442074759,True,624.0,313.5,1.1171398162841797,0,0,0,0
2025-04-01 11:46:50.690188,575,311,678,314,16.935208626383467,8.961547898127918,0.8557643852902997,True,626.5,312.5,1.2761330604553223,0,0,0,0
2025-04-01 11:46:50.864193,574,312,678,315,6.425302386224638,3.400055846043871,0.32468139050499245,True,626.0,313.5,1.4501380920410156,0,0,0,0
2025-04-01 11:46:51.023262,576,312,679,315,9.429864614525123,4.98997002518621,0.476506967738365,True,627.5,313.5,1.6092069149017334,0,0,0,0
2025-04-01 11:46:51.181540,574,312,677,315,12.722156306102038,6.7321410453123285,0.642871948291173,True,625.5,313.5,1.7674849033355713,0,0,0,0
2025-04-01 11:46:51.339360,574,312,677,315,0.0,0.0,0.0,True,625.5,313.5,1.9253051280975342,0,0,0,0
2025-04-01 11:46:51.513803,574,313,677,316,5.76084342348247,3.048446311592807,0.2911051606750549,True,625.5,314.5,2.099747657775879,0,0,0,0
2025-04-01 11:46:51.684609,574,313,676,315,4.129567562033279,2.1852295015759435,0.20867403941662635,True,625.0,314.0,2.270554304122925,0,0,0,0
2025-04-01 11:46:51.856746,573,313,676,315,2.897377929563158,1.5331958210605046,0.14640941381724795,True,624.5,314.0,2.442690372467041,0,0,0,0
2025-04-01 11:46:52.014392,572,314,675,316,8.970818145816283,4.747057935494449,0.4533105825804091,True,623.5,315.0,2.600337028503418,0,0,0,0
2025-04-01 11:46:52.172994,570,314,673,316,12.610177422979708,6.672885552993429,0.6372134670535393,True,621.5,315.0,2.758938789367676,0,0,0,0
2025-04-01 11:46:52.329828,569,314,672,316,6.376159142456409,3.37405087954985,0.3221981045498452,True,620.5,315.0,2.9157724380493164,0,0,0,0
2025-04-01 11:46:52.501454,567,314,670,316,11.653247603061253,6.166510189953247,0.5888581943381874,True,618.5,315.0,3.0873985290527344,0,0,0,0
2025-04-01 11:46:52.658219,565,314,667,315,16.263269886947576,8.605980315176426,0.8218102381401651,True,616.0,314.5,3.244163990020752,0,0,0,0
2025-04-01 11:46:52.814678,564,314,667,315,3.1957257168537083,1.6910715251684205,0.16148543279467845,False,,,0,0,0,0,0
2025-04-01 11:46:52.972258,564,313,666,315,4.487285382773049,2.3745218483840715,0.22675012644117828,False,,,0,0,0,0,0
2025-04-01 11:46:53.131482,564,313,666,314,3.148933160511025,1.6663104641037507,0.15912092567420913,False,,,0,0,0,0,0
2025-04-01 11:46:53.287947,564,313,666,314,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-01 11:46:53.446716,565,313,668,314,9.503054000671277,5.02869940868855,0.48020535089536354,False,,,0,0,0,0,0
2025-04-01 11:46:53.603990,567,313,669,315,9.994621229298982,5.2888204005040444,0.5050450640782165,True,618.0,314.0,0.6317322254180908,0,0,0,0
2025-04-01 11:46:53.777092,568,313,670,315,5.776939068524991,3.0569635904278076,0.29191850083930454,True,619.0,314.0,0.8048346042633057,0,0,0,0
2025-04-01 11:46:53.935308,571,313,673,315,18.961441365816324,10.03376272274447,0.9581532021244905,True,622.0,314.0,0.9630496501922607,0,0,0,0
2025-04-01 11:46:54.091333,572,313,674,315,6.409223272866109,3.391547315224983,0.32386889097605887,True,623.0,314.0,1.1190755367279053,0,0,0,0
2025-04-01 11:46:54.249650,572,312,675,315,4.466401285094514,2.36347068002918,0.2256948176330072,True,623.5,313.5,1.2773921489715576,0,0,0,0
2025-04-01 11:46:54.392584,573,313,675,316,7.865500132113815,4.1621604865768935,0.3974570170249153,True,624.0,314.5,1.4203267097473145,0,0,0,0
2025-04-01 11:46:54.533396,573,313,675,315,3.531022306819632,1.8684993040253886,0.17842853734826167,True,624.0,314.0,1.561138391494751,0,0,0,0
2025-04-01 11:46:54.707099,573,313,675,315,0.0,0.0,0.0,True,624.0,314.0,1.7348413467407227,0,0,0,0
2025-04-01 11:46:54.865459,572,314,675,316,7.0600734424322305,3.735955529953722,0.35675744495243183,True,623.5,315.0,1.8932011127471924,0,0,0,0
