Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:47:31.200305,599,315,702,317,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:47:31.374839,599,315,702,316,2.881507839023889,1.5247978981501413,0.14560747126450982,False,,,0,0,0,0,0
2025-04-01 11:47:31.543600,593,314,708,319,5.890152114328773,3.1168721604989758,0.29763934750472204,False,,,0,0,0,0,0
2025-04-01 11:47:31.714580,591,313,705,318,15.747939590269022,8.33328469985069,0.7957696973428589,False,,,0,0,0,0,0
2025-04-01 11:47:31.870807,590,314,704,319,9.052310501527879,4.790180973725169,0.4574285288639042,False,,,0,0,0,0,0
2025-04-01 11:47:32.030680,587,314,702,318,15.947089310118535,8.438668093271058,0.8058331045781308,True,644.5,316.0,0.6558413505554199,0,0,0,0
2025-04-01 11:47:32.186915,589,314,704,318,12.801220116292335,6.773978978204694,0.6468671755524495,True,646.5,316.0,0.8120768070220947,0,0,0,0
2025-04-01 11:47:32.359309,589,314,704,318,0.0,0.0,0.0,True,646.5,316.0,0.9844708442687988,0,0,0,0
2025-04-01 11:47:32.516361,592,313,708,317,23.177350437047444,12.264681272937606,1.1711897841456493,True,650.0,315.0,1.1415221691131592,0,0,0,0
2025-04-01 11:47:32.673849,601,314,701,317,7.099167716297228,3.7566429165406166,0.35873294469334416,True,651.0,315.5,1.2990105152130127,0,0,0,0
2025-04-01 11:47:32.830595,601,314,701,317,0.0,0.0,0.0,True,651.0,315.5,1.4557559490203857,0,0,0,0
2025-04-01 11:47:32.987708,601,314,701,317,0.0,0.0,0.0,True,651.0,315.5,1.6128692626953125,0,0,0,0
2025-04-01 11:47:33.145020,601,315,701,317,3.191582201942377,1.6888789151945078,0.1612760539686989,True,651.0,316.0,1.7701818943023682,0,0,0,0
2025-04-01 11:47:33.318225,601,315,701,318,2.886922298373569,1.5276630495560137,0.14588107306544695,True,651.0,316.5,1.9433867931365967,0,0,0,0
2025-04-01 11:47:33.475005,600,316,700,318,7.127997014484233,3.7718984201645736,0.3601897378619751,True,650.0,317.0,2.100166082382202,0,0,0,0
2025-04-01 11:47:33.636470,600,316,700,318,0.0,0.0,0.0,True,650.0,317.0,2.261631727218628,0,0,0,0
2025-04-01 11:47:33.792946,599,316,699,318,6.390753378705186,3.3817736628981607,0.32293557598863004,True,649.0,317.0,2.418107032775879,0,0,0,0
2025-04-01 11:47:33.965314,597,316,698,319,9.173045835912124,4.8540700881701655,0.4635294740744865,True,647.5,317.5,2.590475559234619,0,0,0,0
2025-04-01 11:47:34.122944,596,316,696,319,9.515947420673333,5.035522176772972,0.4808568771600666,True,646.0,317.5,2.748105764389038,0,0,0,0
2025-04-01 11:47:34.296985,596,316,696,318,2.8728900460251574,1.5202376493549792,0.14517199958907917,True,646.0,317.0,2.9221463203430176,0,0,0,0
2025-04-01 11:47:34.454737,594,316,694,318,12.678111840384553,6.708834182203493,0.6406463073851842,True,644.0,317.0,3.0798981189727783,0,0,0,0
2025-04-01 11:47:34.614103,592,316,692,318,12.598425196850393,6.666666666666667,0.6366196073078539,True,642.0,317.0,3.239264726638794,0,0,0,0
2025-04-01 11:47:34.772271,591,316,691,318,6.29786632102205,3.3326209282075014,0.31824183587737104,True,641.0,317.0,3.397432565689087,0,0,0,0
2025-04-01 11:47:34.929930,590,316,690,317,7.091472391791471,3.7525708073229866,0.3583440869383733,True,640.0,316.5,3.555091381072998,0,0,0,0
2025-04-01 11:47:35.088608,590,316,690,317,0.0,0.0,0.0,True,640.0,316.5,3.71376895904541,0,0,0,0
2025-04-01 11:47:35.263720,589,316,689,317,5.710628935991044,3.021874478628594,0.28856773770156763,True,639.0,316.5,3.8888816833496094,0,0,0,0
2025-04-01 11:47:35.419650,589,316,689,317,0.0,0.0,0.0,True,639.0,316.5,4.044811248779297,0,0,0,0
2025-04-01 11:47:35.577122,591,316,691,317,12.700676738940007,6.720774774355754,0.6417865496482337,True,641.0,316.5,4.202282905578613,0,0,0,0
2025-04-01 11:47:35.735429,591,317,692,318,7.06244703384288,3.7372115554085243,0.35687738653858236,True,641.5,317.5,4.360590219497681,0,0,0,0
2025-04-01 11:47:35.909965,592,317,693,318,5.753600916980146,3.0446138185686604,0.29073918457328213,True,642.5,317.5,4.535126686096191,0,0,0,0
2025-04-01 11:47:36.065434,595,316,695,318,16.321988568031557,8.6370522839167,0.824777391340004,True,645.0,317.0,4.690595626831055,0,0,0,0
2025-04-01 11:47:36.208387,596,316,696,318,6.995311979642549,3.7016859225608494,0.35348494449706463,True,646.0,317.0,4.8335487842559814,0,0,0,0
2025-04-01 11:47:36.365595,596,317,697,319,7.111802178700268,3.7633286528955585,0.35937138543507435,True,646.5,318.0,4.9907567501068115,0,0,0,0
2025-04-01 11:47:36.541640,597,316,697,319,4.028045015465288,2.1315071540170485,0.20354393328179068,True,647.0,317.5,5.166801691055298,0,0,0,0
2025-04-01 11:47:36.697974,597,317,697,319,3.188109348414585,1.6870411968693848,0.1611005647982703,True,647.0,318.0,5.323135614395142,0,0,0,0
2025-04-01 11:47:36.853211,596,317,696,319,6.467300344206903,3.4222797654761528,0.3268036236083126,True,646.0,318.0,5.47837233543396,0,0,0,0
2025-04-01 11:47:37.009643,594,317,694,319,12.789109274133747,6.767570324229108,0.6462551943358531,True,644.0,318.0,5.6348042488098145,0,0,0,0
2025-04-01 11:47:37.181267,594,317,694,319,0.0,0.0,0.0,True,644.0,318.0,5.806428670883179,0,0,0,0
2025-04-01 11:47:37.337718,593,317,693,319,6.391780569673686,3.3823172181189918,0.3229874816854088,True,643.0,318.0,5.962879419326782,0,0,0,0
2025-04-01 11:47:37.496487,591,317,691,318,12.984621840217876,6.871029057115293,0.6561347623887738,True,641.0,317.5,6.121648550033569,0,0,0,0
2025-04-01 11:47:37.654410,590,316,690,318,7.079610387398017,3.746293829998118,0.35774467980558217,True,640.0,317.0,6.279570817947388,0,0,0,0
2025-04-01 11:47:37.812473,590,316,690,318,0.0,0.0,0.0,True,640.0,317.0,6.437634229660034,0,0,0,0
2025-04-01 11:47:37.971272,589,316,689,318,6.297275690301949,3.3323083861181146,0.3182119903082355,True,639.0,317.0,6.596433877944946,0,0,0,0
2025-04-01 11:47:38.129304,589,316,689,318,0.0,0.0,0.0,True,639.0,317.0,6.754465579986572,0,0,0,0
2025-04-01 11:47:38.286293,589,316,689,317,3.184936246845,1.6853620972888126,0.16094022260195365,True,639.0,316.5,6.911454439163208,0,0,0,0
2025-04-01 11:47:38.441945,589,315,689,317,3.212292036244943,1.6998378691796159,0.16232255697044856,True,639.0,316.0,7.067106485366821,0,0,0,0
2025-04-01 11:47:38.597999,590,316,689,317,4.531168600196964,2.3977433842708935,0.22896761970285473,True,639.5,316.5,7.2231605052948,0,0,0,0
