Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:47:59.276891,603,305,713,308,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:47:59.450636,604,305,712,307,2.8777827583154294,1.5228267096085812,0.1454192366274669,False,,,0,0,0,0,0
2025-04-01 11:47:59.623353,598,305,714,309,12.946423609107002,6.850815826485789,0.6542045097746297,False,,,0,0,0,0,0
2025-04-01 11:47:59.796361,598,306,713,310,6.499330431361029,3.4392290199285447,0.3284221527581091,False,,,0,0,0,0,0
2025-04-01 11:47:59.977382,597,306,713,310,2.7471643040338245,1.4537077775512321,0.138818864915528,True,655.0,308.0,0.5267455577850342,0,0,0,0
2025-04-01 11:48:00.123271,596,307,711,310,10.837945933685276,5.7350797232417925,0.547659683441375,True,653.5,308.5,0.6726348400115967,0,0,0,0
2025-04-01 11:48:00.281674,597,306,712,310,7.058169190619819,3.734947863369654,0.35666121988952254,True,654.5,308.0,0.8310372829437256,0,0,0,0
2025-04-01 11:48:00.439759,598,306,709,310,6.325702645644824,3.347350983320386,0.3196484524361348,True,653.5,308.0,0.9891228675842285,0,0,0,0
2025-04-01 11:48:00.597640,607,305,717,309,54.38918362207787,28.780943000016208,2.748364558050017,True,662.0,307.0,1.147003412246704,0,0,0,0
2025-04-01 11:48:00.753441,611,306,711,308,6.39700140559113,3.3850799104586393,0.32325129935356667,True,661.0,307.0,1.302804946899414,0,0,0,0
2025-04-01 11:48:00.924097,612,306,713,308,8.789611548954445,4.651169444655061,0.4441539001884509,True,662.5,307.0,1.4734604358673096,0,0,0,0
2025-04-01 11:48:01.095944,614,306,714,309,9.252872649793751,4.896311777182527,0.46756325758734457,True,664.0,307.5,1.6453073024749756,0,0,0,0
2025-04-01 11:48:01.251147,615,307,716,310,11.543752403043843,6.108568979944034,0.583325246141565,False,,,0,0,0,0,0
2025-04-01 11:48:01.422600,615,308,716,311,5.867371056785724,3.104817184215779,0.29648818214074346,False,,,0,0,0,0,0
2025-04-01 11:48:01.579601,616,308,716,311,3.164156044804944,1.6743659070426162,0.15989016379925292,False,,,0,0,0,0,0
2025-04-01 11:48:01.737165,616,308,716,311,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-01 11:48:01.910094,615,309,716,311,4.089001641553286,2.1637633686552804,0.20662417478502654,False,,,0,0,0,0,0
2025-04-01 11:48:02.084737,614,309,715,312,6.401822939532877,3.3876313055028144,0.3234949343754704,True,664.5,310.5,0.6621365547180176,0,0,0,0
2025-04-01 11:48:02.243531,614,308,715,311,6.297469327511455,3.3324108524748115,0.3182217751239026,True,664.5,309.5,0.8209309577941895,0,0,0,0
2025-04-01 11:48:02.417820,614,308,714,312,4.080170987870816,2.1590904810816403,0.206177946905974,True,664.0,310.0,0.9952199459075928,0,0,0,0
2025-04-01 11:48:02.573937,613,308,713,312,6.3652596065536065,3.36828320846795,0.3216473325678581,True,663.0,310.0,1.151336908340454,0,0,0,0
2025-04-01 11:48:02.730486,612,308,712,312,6.387783364315745,3.380202030283749,0.32278549613877316,True,662.0,310.0,1.3078861236572266,0,0,0,0
2025-04-01 11:48:02.884964,611,307,711,310,11.670110427552226,6.175433434579719,0.5897103298799236,True,661.0,308.5,1.4623634815216064,0,0,0,0
2025-04-01 11:48:03.058673,611,307,711,311,2.878377314788788,1.5231413290757336,0.14544928057301418,True,661.0,309.0,1.636073112487793,0,0,0,0
2025-04-01 11:48:03.213733,610,308,710,311,7.21032868740938,3.8154655970874636,0.3643500964631904,True,660.0,309.5,1.7911326885223389,0,0,0,0
2025-04-01 11:48:03.385544,609,308,710,311,2.9101739567850533,1.5399670521320907,0.14705601874428614,True,659.5,309.5,1.9629442691802979,0,0,0,0
2025-04-01 11:48:03.540828,608,308,709,311,6.4398161759503685,3.4077360597737365,0.32541480210628637,True,658.5,309.5,2.1182281970977783,0,0,0,0
2025-04-01 11:48:03.711883,608,308,709,311,0.0,0.0,0.0,True,658.5,309.5,2.289283037185669,0,0,0,0
2025-04-01 11:48:03.868810,609,308,710,311,6.372389630553865,3.3720561795014206,0.32200762473857597,True,659.5,309.5,2.4462099075317383,0,0,0,0
2025-04-01 11:48:04.027677,609,308,710,311,0.0,0.0,0.0,True,659.5,309.5,2.605077028274536,0,0,0,0
2025-04-01 11:48:04.187991,610,308,711,311,6.237759767058659,3.3008145434018736,0.3152045500560252,True,660.5,309.5,2.7653908729553223,0,0,0,0
2025-04-01 11:48:04.345639,612,308,712,312,10.02955533465408,5.3073063645877845,0.506810343329206,True,662.0,310.0,2.9230384826660156,0,0,0,0
2025-04-01 11:48:04.501574,611,308,712,311,4.534623500086266,2.399571602128982,0.22914220164269486,True,661.5,309.5,3.0789732933044434,0,0,0,0
2025-04-01 11:48:04.660845,611,309,712,312,6.278607056688341,3.3224295674975806,0.3172686326801631,True,661.5,310.5,3.2382445335388184,0,0,0,0
2025-04-01 11:48:04.819670,611,309,712,312,0.0,0.0,0.0,True,661.5,310.5,3.3970696926116943,0,0,0,0
2025-04-01 11:48:04.991885,611,309,711,312,2.903346078001908,1.5363539662760097,0.14671099446559074,True,661.0,310.5,3.569284439086914,0,0,0,0
2025-04-01 11:48:05.149648,611,309,711,312,0.0,0.0,0.0,True,661.0,310.5,3.72704815864563,0,0,0,0
2025-04-01 11:48:05.305728,610,309,710,312,6.36557615768477,3.3684507167748574,0.32166332843185325,True,660.0,310.5,3.8831279277801514,0,0,0,0
2025-04-01 11:48:05.463264,610,309,710,312,0.0,0.0,0.0,True,660.0,310.5,4.040663957595825,0,0,0,0
2025-04-01 11:48:05.619489,608,309,708,312,12.802040325176824,6.774413005406069,0.6469086220864246,True,658.0,310.5,4.1968889236450195,0,0,0,0
2025-04-01 11:48:05.778047,607,309,707,312,6.306836203949779,3.3373674912567584,0.318695099231183,True,657.0,310.5,4.355446815490723,0,0,0,0
2025-04-01 11:48:05.951467,606,309,706,312,5.766350193150207,3.0513603105419844,0.2913834270591737,True,656.0,310.5,4.528866529464722,0,0,0,0
