Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:11:46.350644,245,239,319,241,36.839622190996884,9.747150038034594,0.9307842016638224
2025-03-16 03:11:46.405608,246,239,321,241,27.29065614839294,7.220652772595632,0.689521523524913
2025-03-16 03:11:46.573514,247,239,321,241,8.705965371682657,2.3034533379243696,0.2199635900562022
2025-03-16 03:11:46.658069,247,239,320,241,5.913315643433997,1.5645647639919116,0.14940492898076457
2025-03-16 03:11:46.769949,243,240,316,241,72.7587365039127,19.2507490333269,1.8383106360494768
2025-03-16 03:11:46.884669,243,239,317,241,12.699936313027441,3.3601914828218438,0.32087464793598913
2025-03-16 03:11:46.944217,243,240,317,241,8.396574132155845,2.221593572466234,0.2121465583000671
2025-03-16 03:11:47.058232,244,240,317,241,8.701378709663713,2.3022397835985244,0.21984770415487034
2025-03-16 03:11:47.288506,247,238,321,239,17.505798194358608,4.631742438924048,0.44229870610101335
2025-03-16 03:11:47.343128,246,237,321,239,12.945498727221972,3.425163204910813,0.3270789903247108
2025-03-16 03:11:47.994166,244,235,324,236,3.916068524816145,1.036126463857605,0.09894277861305652
2025-03-16 03:11:48.592455,244,236,322,237,2.3637639865159867,0.6254125547656881,0.05972249780204271
2025-03-16 03:11:54.229321,115,261,191,243,23.22580892868269,6.145161945713962,0.5866568304976143
2025-03-16 03:11:56.860542,223,238,301,240,41.719222444841336,11.038210938530938,1.0538657474665452
2025-03-16 03:11:56.969952,222,238,299,239,14.4514813274859,3.8236211012306445,0.365128904470782
