Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 21:57:27.353566,210,240,280,234,16.300748988807307,4.3129065032886,0.4118522251125061
2025-03-16 21:57:27.413308,209,241,281,234,8.369329350273597,2.2143850572598893,0.21145819580639005
2025-03-16 21:57:27.470024,209,243,280,236,36.34850123225418,9.617207617700586,0.9183756154103125
2025-03-16 21:57:27.527678,210,242,281,237,17.498141676848284,4.629716651999442,0.44210536700415437
2025-03-16 21:57:27.641521,211,242,281,237,8.676348477402518,2.2956172013127496,0.21921529413334404
2025-03-16 21:57:27.707775,211,242,282,237,7.546697030330499,1.9967302559416114,0.19067369338009876
2025-03-16 21:57:27.766573,212,243,283,239,30.660569898811843,8.1122757857273,0.7746652338159364
2025-03-16 21:57:27.823703,212,244,283,239,8.751949744663575,2.3156200366089044,0.22112542419354742
2025-03-16 21:57:27.936545,212,244,284,239,9.099189159169166,2.4074937983635087,0.22989872215222065
2025-03-16 21:57:27.993973,212,244,283,240,12.312931770603035,3.257796530972053,0.3110966503744835
2025-03-16 21:57:28.110534,213,244,283,240,8.375901288694578,2.2161238826337737,0.21162424139777378
2025-03-16 21:57:28.345766,219,240,294,239,37.66501104852859,9.965534173256522,0.9516372039874539
2025-03-16 21:57:28.403566,219,240,293,237,19.343213957117143,5.117892026153911,0.4887226786042839
2025-03-16 21:57:28.459109,219,239,294,236,20.129083835166565,5.325820098054487,0.5085783464724161
2025-03-16 21:57:28.515137,220,239,295,235,19.954975022526337,5.279753808043427,0.5041793399024228
2025-03-16 21:57:28.629320,218,239,292,234,44.760641585569076,11.842919752848486,1.1309154124638963
2025-03-16 21:57:30.350528,234,227,307,230,10.134022726604638,2.68129351308081,0.25604340753086663
2025-03-16 21:57:30.407594,241,226,315,231,131.42695792797187,34.77338261844256,3.320610412267071
2025-03-16 21:57:30.464024,248,227,321,232,116.54178155454393,30.835013036306414,2.9445247833389687
2025-03-16 21:57:30.521323,262,229,336,232,253.6603684466476,67.11430581817551,6.408922174637813
2025-03-16 21:57:30.578233,265,232,339,236,81.00121855375448,21.43157240901421,2.046563707541767
2025-03-16 21:57:30.632692,267,234,341,236,41.05948685736955,10.863655897679028,1.0374026376449925
2025-03-16 21:57:30.689920,269,233,344,238,44.55020995216835,11.787243049844543,1.1255986795250288
2025-03-16 21:57:30.805979,273,234,348,238,67.19231639170418,17.777967045305065,1.6976703529895536
2025-03-16 21:57:30.859712,272,234,347,238,18.610568403834794,4.9240462235146225,0.4702117702715546
2025-03-16 21:57:30.915261,272,233,347,238,9.083127469807915,2.403244143053344,0.22949290996443503
2025-03-16 21:57:30.971554,269,234,345,239,47.40885830415189,12.543593759640189,1.1978248298646308
2025-03-16 21:57:31.030452,268,236,344,240,30.60846195232356,8.098488891552275,0.773348682470569
2025-03-16 21:57:31.085075,268,236,343,239,12.945209424232573,3.425086660161535,0.32707168083964083
2025-03-16 21:57:31.138738,267,236,342,240,20.83432156794039,5.512414248184228,0.5263967749185957
2025-03-16 21:57:31.247225,267,235,341,240,13.138347882892935,3.476187877348756,0.3319514875881181
2025-03-16 21:57:31.303566,265,234,341,239,25.101046710520333,6.641318608825171,0.634199190591604
2025-03-16 21:57:31.412875,264,234,340,240,20.403516308759695,5.3984303566926695,0.515512115280835
2025-03-16 21:57:31.467604,264,235,339,238,12.920147101485922,3.41845558726815,0.3264384600273805
2025-03-16 21:57:31.524106,263,236,339,239,19.787528163432757,5.23545015990825,0.4999486532294886
2025-03-16 21:57:31.580042,263,235,338,239,12.641346123502268,3.3446894951766417,0.31939431717109334
2025-03-16 21:57:31.635047,263,235,339,240,12.855345653529067,3.4013102041628986,0.3248011965572032
2025-03-16 21:57:31.798747,263,237,339,240,18.74625280896305,4.959946055704807,0.4736399516655444
2025-03-16 21:57:31.853647,262,236,339,240,12.879927850491834,3.4078142437759644,0.32542228658486183
2025-03-16 21:57:31.908727,263,236,339,239,12.837795538013275,3.3966667360993457,0.3243577780235536
2025-03-16 21:57:31.963936,263,237,339,241,27.169490925814554,7.188594474121767,0.6864601816349928
2025-03-16 21:57:32.073604,264,237,339,241,9.164049006183943,2.4246546328861682,0.23153746113069984
2025-03-16 21:57:32.184455,264,238,340,241,12.852550380698823,3.400570621559897,0.32473057162151986
2025-03-16 21:57:32.292545,264,238,341,243,20.68889951126759,5.47393799568955,0.5227225635273122
2025-03-16 21:57:32.348970,265,237,341,240,36.5362861994192,9.666892390262998,0.9231201613733783
2025-03-16 21:57:32.404583,265,237,341,241,8.990697613162943,2.3787887434826955,0.22715759133772215
2025-03-16 21:57:32.460897,265,238,341,241,8.87879234550988,2.349180474749489,0.22433020995400657
2025-03-16 21:57:32.569680,266,238,341,242,12.827561144702548,3.3939588862025487,0.32409919740791304
2025-03-16 21:57:32.624788,266,237,342,242,12.831255014952392,3.3949362227061535,0.32419252616852456
2025-03-16 21:57:32.733807,265,238,342,242,12.916574689340054,3.417510386554556,0.3263482000086423
2025-03-16 21:57:32.787767,264,238,340,242,27.79851505979124,7.355023776236432,0.7023530087196609
2025-03-16 21:57:32.843951,263,237,339,240,32.08694656129253,8.489671277675315,0.8107038467444265
2025-03-16 21:57:32.898101,260,237,336,241,56.16570706834004,14.86050999516497,1.4190739608482015
2025-03-16 21:57:32.952405,256,238,332,240,73.65945987258856,19.48906542462239,1.861068176613027
2025-03-16 21:57:33.009457,250,238,327,240,97.2644376899696,25.734549138804457,2.4574672175778525
2025-03-16 21:57:33.063939,230,239,305,239,381.90633491395386,101.04605111265029,9.6491181538256
2025-03-16 21:57:33.174272,222,239,298,238,137.1778247322568,36.29496612707628,3.4659107878184194
2025-03-16 21:57:33.228567,213,240,289,238,166.01696581150063,43.925322204292875,4.194553770750199
2025-03-16 21:57:33.285536,187,242,263,238,456.7240926420979,120.8415828448884,11.539394551660084
2025-03-16 21:57:33.342146,178,243,254,239,159.96126139977255,42.32308374535649,4.041551420627844
2025-03-16 21:57:33.398941,169,244,244,239,167.49998910391534,44.317705450410934,4.23202292698928
2025-03-16 21:57:33.455252,160,245,236,240,151.9883511387007,40.21358457211456,3.840109900271107
2025-03-16 21:57:33.518614,152,246,228,240,126.50487849918932,33.47108243624384,3.196249604438175
2025-03-16 21:57:37.007548,131,254,209,250,6.286078121227418,1.663191502908088,0.15882185147415434
2025-03-16 21:57:37.063184,132,255,210,250,20.095518432189788,5.316939251850215,0.5077302881462449
2025-03-16 21:57:37.170755,133,254,211,250,20.922942610187505,5.535861898945444,0.5286358605867649
2025-03-16 21:57:37.281516,133,255,211,250,9.096036917118582,2.4066597676542916,0.2298190780865059
2025-03-16 21:57:37.337459,133,255,212,250,8.857863299986592,2.3436429981214526,0.22380141988958407
2025-03-16 21:57:37.450450,134,255,212,251,11.999110833841247,3.17476474145383,0.303167698597372
2025-03-16 21:57:37.505601,134,256,213,252,20.272278718357708,5.363707077565477,0.5121962864399286
2025-03-16 21:57:37.616215,135,255,214,252,20.491528219041303,5.421716841288012,0.5177358107141413
2025-03-16 21:57:37.671187,136,255,215,252,18.026106167428022,4.769407256798664,0.45544483694236776
2025-03-16 21:57:37.727540,139,255,219,252,62.10846453111055,16.43286457385633,1.5692226641506588
2025-03-16 21:57:37.783149,141,255,220,252,26.974105912000493,7.136898855883463,0.6815236139076924
2025-03-16 21:57:37.838592,143,255,222,252,36.07300909311081,9.544316989218903,0.9114150772852274
2025-03-16 21:57:37.895979,145,254,224,252,35.92371348764329,9.504815860272288,0.9076429938949689
2025-03-16 21:57:37.953357,147,254,226,252,34.85660794825972,9.222477519643718,0.880681673798352
2025-03-16 21:57:38.009284,155,254,234,252,143.04360542525004,37.84695393543074,3.614114131677548
2025-03-16 21:57:38.120753,157,252,236,252,40.29022204359917,10.660121249035615,1.0179665119665333
