Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:31:54.542179,609,383,724,381,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:31:54.730172,609,383,724,381,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-01 11:31:54.902856,610,380,726,378,19.423314440890845,10.278170558304739,0.9814922744620638,False,,,0,0,0,0,0
2025-04-01 11:31:55.072840,610,380,726,379,2.9414552735065076,1.556520082230527,0.14863671665666042,False,,,0,0,0,0,0
2025-04-01 11:31:55.246286,610,380,724,378,6.446013588763446,3.41101552405399,0.325727962578199,True,667.0,379.0,0.5161142349243164,0,0,0,0
2025-04-01 11:31:55.416701,609,379,723,378,6.56064390314843,3.471674065416044,0.33152042612798216,True,666.0,378.5,0.6865291595458984,0,0,0,0
2025-04-01 11:31:55.573769,609,379,722,377,4.50191866906054,2.3822652957112025,0.22748957116842408,True,665.5,378.0,0.843597412109375,0,0,0,0
2025-04-01 11:31:55.742428,609,379,721,377,2.964562763180941,1.5687477955165814,0.14980437724505044,True,665.0,378.0,1.0122568607330322,0,0,0,0
2025-04-01 11:31:55.928911,610,379,725,377,13.406054195021433,7.094037011532175,0.6774303596783746,True,667.5,378.0,1.1987395286560059,0,0,0,0
2025-04-01 11:31:56.087956,610,380,725,378,6.287522123757961,3.3271471238219212,0.3177191260959626,True,667.5,379.0,1.3577845096588135,0,0,0,0
