Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:30:13.543321,601,386,714,382,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:30:13.715569,601,386,714,382,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-01 11:30:13.888218,601,385,711,381,10.441858410495708,5.525483408887312,0.5276446873437541,False,,,0,0,0,0,0
2025-04-01 11:30:14.060379,601,384,714,380,10.471458713064276,5.541146902329847,0.5291404404731371,False,,,0,0,0,0,0
2025-04-01 11:30:14.231825,601,382,711,379,12.373089876482098,6.547426726305111,0.625233014443173,True,656.0,380.5,0.5162556171417236,0,0,0,0
2025-04-01 11:30:14.402965,601,383,709,380,8.263494507731501,4.372765843674586,0.41756832526994947,True,655.0,381.5,0.6873955726623535,0,0,0,0
2025-04-01 11:30:14.573669,600,382,709,379,6.549553159696926,3.4658052136729567,0.330959992114279,True,654.5,380.5,0.8580996990203857,0,0,0,0
2025-04-01 11:30:14.730566,600,382,710,379,3.186804637049716,1.6863507871054748,0.16103463552332756,True,655.0,380.5,1.014995813369751,0,0,0,0
2025-04-01 11:30:14.903267,601,382,715,379,17.371070551596517,9.192191500219824,0.8777891169892127,True,658.0,380.5,1.187697410583496,0,0,0,0
2025-04-01 11:30:15.075556,603,382,717,380,11.965645767609852,6.331820885360213,0.6046441890391772,True,660.0,381.0,1.3599860668182373,0,0,0,0
2025-04-01 11:30:15.249688,605,382,718,380,8.61416289516631,4.558327865358839,0.4352881837197768,True,661.5,381.0,1.53411865234375,0,0,0,0
2025-04-01 11:30:44.798757,603,380,717,380,0.061009557767505565,0.03228422431863836,0.0030829156810686874,True,660.0,380.0,31.08318781852722,1,29379.09698486328,0,0
2025-04-01 11:30:45.144031,601,380,716,380,4.357298474945534,2.3057371096586783,0.22018164297174883,True,658.5,380.0,31.42846131324768,2,14775.803446769714,0,0
