Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:29:01.633476,589,395,698,392,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:29:01.804759,589,396,698,392,2.9191462067491,1.5447148677380655,0.14750940173048704,False,,,0,0,0,0,0
2025-04-01 11:29:01.963880,588,396,698,393,4.4719941569818795,2.3664302414029112,0.2259774349170556,False,,,0,0,0,0,0
2025-04-01 11:29:02.135949,586,396,696,392,11.911598579296866,6.303220914877925,0.6019130937868161,False,,,0,0,0,0,0
2025-04-01 11:29:02.308010,586,396,692,393,11.981520458346179,6.34022124254152,0.6054463638396795,True,639.0,394.5,0.5032520294189453,0,0,0,0
2025-04-01 11:29:02.458948,586,397,692,393,3.312618683298773,1.752927386578934,0.16739223236057477,True,639.0,395.0,0.6541891098022461,0,0,0,0
2025-04-01 11:29:02.623626,586,398,691,394,6.789213705606749,3.5926255858835714,0.3430704446062914,True,638.5,396.0,0.8188672065734863,0,0,0,0
2025-04-01 11:29:02.782296,585,397,691,393,7.090253665405709,3.7519258979438543,0.35828250263404193,True,638.0,395.0,0.9765534400939941,0,0,0,0
2025-04-01 11:29:02.940898,586,396,694,392,14.011685569098404,7.414516946981239,0.7080339841807901,True,640.0,394.0,1.1361396312713623,0,0,0,0
2025-04-01 11:29:03.112984,586,394,695,392,6.496951494074842,3.437970165614604,0.3283019410358313,True,640.5,393.0,1.3082258701324463,0,0,0,0
2025-04-01 11:29:03.288102,587,397,696,393,12.768927237699957,6.756890663282895,0.6452353202788188,True,641.5,395.0,1.4833433628082275,0,0,0,0
