Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:31:25.263649,612,385,726,384,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:31:25.451664,613,385,726,383,3.781260445321319,2.000916985649198,0.19107349119698266,False,,,0,0,0,0,0
2025-04-01 11:31:25.606693,612,385,727,383,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-01 11:31:25.779492,608,385,719,384,34.84281319917746,18.437655317898077,1.7606622527309395,False,,,0,0,0,0,0
2025-04-01 11:31:25.952081,607,384,719,383,6.4780099981180035,3.427946957337444,0.3273447952276129,True,663.0,383.5,0.5004172325134277,0,0,0,0
2025-04-01 11:31:26.109596,607,383,718,382,7.097957345178437,3.7560024284902562,0.35867178259477606,True,662.5,382.5,0.6579320430755615,0,0,0,0
2025-04-01 11:31:26.265872,606,383,717,381,7.154221431603731,3.785775507556975,0.3615149019871369,True,661.5,382.0,0.8142085075378418,0,0,0,0
2025-04-01 11:31:26.438042,606,383,717,381,0.0,0.0,0.0,True,661.5,382.0,0.9853930473327637,0,0,0,0
2025-04-01 11:31:26.593348,606,382,719,380,9.048591543907532,4.788213025317736,0.4572406036581907,True,662.5,381.0,1.1416840553283691,0,0,0,0
2025-04-01 11:31:26.750221,607,381,721,380,10.079113794896967,5.333531049799645,0.509314615892894,True,664.0,380.5,1.2985565662384033,0,0,0,0
