Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:29:50.310125,602,382,712,378,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:29:50.497731,603,383,714,378,8.427977741777227,4.459804888357116,0.4258799269118687,False,,,0,0,0,0,0
2025-04-01 11:29:50.669677,603,382,715,378,4.112375957864148,2.1761322777031116,0.2078053185561162,False,,,0,0,0,0,0
2025-04-01 11:29:50.840493,604,382,715,377,4.139583650019722,2.1905296814687696,0.20918016929775468,False,,,0,0,0,0,0
2025-04-01 11:29:51.013739,603,383,707,379,27.379644686808813,14.488395313436332,1.3835378211796343,True,655.0,381.0,0.5160086154937744,0,0,0,0
2025-04-01 11:29:51.169060,604,383,705,379,3.219138786064021,1.703460940958878,0.16266853483454985,True,654.5,381.0,0.6713287830352783,0,0,0,0
2025-04-01 11:29:51.340397,604,384,715,379,29.32781787307933,15.519303624504479,1.4819819055899415,True,659.5,381.5,0.8426666259765625,0,0,0,0
2025-04-01 11:29:51.511589,596,382,705,379,52.89603371036756,27.990817838402837,2.672912005247222,True,650.5,380.5,1.0138580799102783,0,0,0,0
2025-04-01 11:29:51.687197,594,383,703,379,11.73952136310107,6.212163387974317,0.5932177428747517,False,,,0,0,0,0,0
2025-04-01 11:29:51.844485,595,383,708,380,19.336374061781342,10.232164607692628,0.9770991596633589,False,,,0,0,0,0,0
2025-04-01 11:29:52.002335,595,383,708,380,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-01 11:29:52.188792,594,380,708,379,11.11581838620859,5.882120562702045,0.56170098331253,False,,,0,0,0,0,0
2025-04-01 11:29:52.349965,593,380,707,379,6.166408729322357,3.2630579525997474,0.3115990614534549,True,650.0,379.5,0.5054798126220703,0,0,0,0
2025-04-01 11:29:53.313803,594,381,708,379,1.160213528933865,0.6139463257275036,0.05862755076937192,True,651.0,380.0,1.4693183898925781,1,804.1360378265381,0,0
2025-04-01 11:29:53.468808,595,382,708,379,4.58681048921296,2.4271872172085245,0.23177929854508744,True,651.5,380.5,1.6243233680725098,1,804.1360378265381,0,0
2025-04-01 11:29:53.625383,594,382,707,379,6.34470195700597,3.3574047855823257,0.3206085197700181,True,650.5,380.5,1.7808985710144043,1,804.1360378265381,0,0
2025-04-01 11:29:54.127105,593,381,707,378,2.2283926446310263,1.1791911077839181,0.11260444706868054,True,650.0,379.5,2.282620429992676,2,566.6185617446899,0,0
2025-04-01 11:29:54.768189,593,381,706,378,0.7799290142733103,0.41271243671962665,0.03941113398901185,True,649.5,379.5,2.923703670501709,3,540.0087833404541,0,0
2025-04-01 11:29:57.791227,590,383,704,379,0.9644191917345651,0.5103384889595407,0.04873370905045906,True,647.0,381.0,5.946741819381714,4,1121.405005455017,0,0
2025-04-01 11:29:58.265010,604,379,718,376,30.45881962617767,16.117792052185685,1.5391149905462114,False,,,0,5,960.1546764373779,0,0
