Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:29:23.875812,588,404,697,401,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:29:24.048574,588,405,697,401,2.8941555862996777,1.5314906644169128,0.14624658335474244,False,,,0,0,0,0,0
2025-04-01 11:29:24.203924,587,404,697,401,4.551705490442752,2.408610822025956,0.23000538353169847,False,,,0,0,0,0,0
2025-04-01 11:29:24.377661,587,403,697,400,5.75582432931859,3.0457903742644206,0.2908515373588815,False,,,0,0,0,0,0
2025-04-01 11:29:24.567077,587,402,697,399,5.2793846217300295,2.793674362332141,0.2667762332004319,True,642.0,400.5,0.518502950668335,0,0,0,0
2025-04-01 11:29:24.721038,587,401,694,399,10.269723921545834,5.434395575151337,0.5189464670074845,True,640.5,400.0,0.67246413230896,0,0,0,0
2025-04-01 11:29:24.877070,585,401,692,398,13.287573874120708,7.031341175055542,0.671443437776173,True,638.5,399.5,0.8284962177276611,0,0,0,0
2025-04-01 11:29:25.047524,588,401,697,397,23.527497832013047,12.44996760277357,1.1888830789325413,True,642.5,399.0,0.998950719833374,0,0,0,0
2025-04-01 11:29:25.204322,588,398,698,396,13.14781792192227,6.957386983683869,0.6643813346501416,True,643.0,397.0,1.1557486057281494,0,0,0,0
2025-04-01 11:29:25.375951,591,397,701,395,18.5313211534385,9.806157443694541,0.9364184509656197,True,646.0,396.0,1.3273768424987793,0,0,0,0
2025-04-01 11:29:25.531983,592,397,700,395,0.0,0.0,0.0,True,646.0,396.0,1.4834089279174805,0,0,0,0
